ID,probability
TEST_52175,0.0017050109095531074
TEST_52176,0.6222151165078375
TEST_52177,0.7504613572819311
TEST_52178,0.48658578794499874
TEST_52179,0.42733319728943703
TEST_52180,0.6374188202653692
TEST_52181,0.6549676748799226
TEST_52182,0.6182342813014493
TEST_52183,0.6266897061440567
TEST_52184,0.6726178611991678
TEST_52185,0.31457051807355657
TEST_52186,0.4604302326708931
TEST_52187,0.37418620411836756
TEST_52188,0.7041180903103186
TEST_52189,0.4721058471000844
TEST_52190,0.0028909695516632153
TEST_52191,0.7145259162089812
TEST_52192,0.2997391809344729
TEST_52193,0.5811584131062194
TEST_52194,0.6853728660012238
TEST_52195,0.7071988428657633
TEST_52196,0.6522961057781596
TEST_52197,0.7309652649060303
TEST_52198,0.0025208953154919086
TEST_52199,0.5870213972145293
TEST_52200,0.37184044446897196
TEST_52201,0.6082458130105354
TEST_52202,0.6023659488498235
TEST_52203,0.744478602371177
TEST_52204,0.610236205982953
TEST_52205,0.7003441465964874
TEST_52206,0.6355883581724222
TEST_52207,0.6485922316812827
TEST_52208,0.719819106719097
TEST_52209,0.002830619915130628
TEST_52210,0.4522198834103634
TEST_52211,0.4026897570949526
TEST_52212,0.5786576574496951
TEST_52213,0.31769858674369933
TEST_52214,0.7691035720194174
TEST_52215,0.7481212284640162
TEST_52216,0.1419529213442966
TEST_52217,0.5004992161099785
TEST_52218,0.47208476846317127
TEST_52219,0.7325847661695479
TEST_52220,0.611044077316436
TEST_52221,0.7631717594051316
TEST_52222,0.8188053454375529
TEST_52223,0.5071023728588357
TEST_52224,0.37158088324686983
TEST_52225,0.7390763474799019
TEST_52226,0.003085842809143305
TEST_52227,0.520250179858781
TEST_52228,0.6347656947275417
TEST_52229,0.5440879609172716
TEST_52230,0.561058065287759
TEST_52231,0.46735448516160016
TEST_52232,0.6808587028093716
TEST_52233,0.5871519045057253
TEST_52234,0.7235590448217637
TEST_52235,0.6496954466791368
TEST_52236,0.6965987911397064
TEST_52237,0.6596010680378761
TEST_52238,0.7508189739978893
TEST_52239,0.5039658233722094
TEST_52240,0.5058849855531883
TEST_52241,0.0022453134835246
TEST_52242,0.4920527396759709
TEST_52243,0.4382985138394944
TEST_52244,0.0027369076758807878
TEST_52245,0.27986288368527285
TEST_52246,0.5182179452424068
TEST_52247,0.43922850491451426
TEST_52248,0.5307541535530639
TEST_52249,0.4408707693271288
TEST_52250,0.002787392820515904
TEST_52251,0.33352766199782385
TEST_52252,0.13368962469056134
TEST_52253,0.6647761633983483
TEST_52254,0.49248877375436434
TEST_52255,0.002917756829040565
TEST_52256,0.0027706617974436174
TEST_52257,0.39158425149826726
TEST_52258,0.479239666902362
TEST_52259,0.6462631148405956
TEST_52260,0.002573880199960718
TEST_52261,0.38042426126471945
TEST_52262,0.7963976941822368
TEST_52263,0.7252724541420978
TEST_52264,0.667103036699289
TEST_52265,0.002652754304984254
TEST_52266,0.6128727062833166
TEST_52267,0.3240370403068111
TEST_52268,0.0027590065758387183
TEST_52269,0.002580838994731403
TEST_52270,0.5715245984584457
TEST_52271,0.5205582659959572
TEST_52272,0.48565526284187494
TEST_52273,0.5871636497552016
TEST_52274,0.6045253868672242
TEST_52275,0.6090807425996304
TEST_52276,0.711666759483612
TEST_52277,0.22489161571176178
TEST_52278,0.3009823845849188
TEST_52279,0.4010657718390257
TEST_52280,0.7072784167184231
TEST_52281,0.41836202387394444
TEST_52282,0.0022741861984419873
TEST_52283,0.6764382978733133
TEST_52284,0.24397637053730778
TEST_52285,0.44543408528235384
TEST_52286,0.7334540995950573
TEST_52287,0.5488481203872807
TEST_52288,0.752207992568284
TEST_52289,0.4150056194874547
TEST_52290,0.5443284443295305
TEST_52291,0.3452183650795645
TEST_52292,0.6592736733991319
TEST_52293,0.6233346677029475
TEST_52294,0.0026338295616334714
TEST_52295,0.4950006947490103
TEST_52296,0.5380058694807784
TEST_52297,0.5691068686979164
TEST_52298,0.14758617124773604
TEST_52299,0.6257240027060419
TEST_52300,0.696167149204792
TEST_52301,0.5249070929600316
TEST_52302,0.5289576142814789
TEST_52303,0.49829618424514105
TEST_52304,0.38368120564769304
TEST_52305,0.5910441972846971
TEST_52306,0.46252147480683115
TEST_52307,0.3097985699223596
TEST_52308,0.49399962902790606
TEST_52309,0.5812534561168974
TEST_52310,0.6979646978863895
TEST_52311,0.6128756442170754
TEST_52312,0.10586344053693655
TEST_52313,0.14985795883670386
TEST_52314,0.5644652683017576
TEST_52315,0.4193185800314455
TEST_52316,0.23801248927252464
TEST_52317,0.7156965664395353
TEST_52318,0.0027380113108406443
TEST_52319,0.4656509786396712
TEST_52320,0.487139733003645
TEST_52321,0.6532820630700259
TEST_52322,0.00271909329058868
TEST_52323,0.21424343951641678
TEST_52324,0.3882681611139487
TEST_52325,0.45906964178301396
TEST_52326,0.7260410227227013
TEST_52327,0.2583930630599972
TEST_52328,0.6049241909733204
TEST_52329,0.002587967562928149
TEST_52330,0.6151778269015219
TEST_52331,0.5590137327834758
TEST_52332,0.253392287990113
TEST_52333,0.42776061643489927
TEST_52334,0.7351435699354549
TEST_52335,0.605032924139178
TEST_52336,0.6542544094206695
TEST_52337,0.003622107296510783
TEST_52338,0.0032834520715127047
TEST_52339,0.3596527230843551
TEST_52340,0.7757882651937061
TEST_52341,0.234712801674837
TEST_52342,0.0024168863959217564
TEST_52343,0.5192388524500767
TEST_52344,0.6957717685207665
TEST_52345,0.002822457703982211
TEST_52346,0.0032204185379603864
TEST_52347,0.005409922034760915
TEST_52348,0.7417854163223201
TEST_52349,0.3852274000917038
TEST_52350,0.5714631206685433
TEST_52351,0.734748665130806
TEST_52352,0.0028169176314865917
TEST_52353,0.588912732489128
TEST_52354,0.5992009751256125
TEST_52355,0.20976276498302218
TEST_52356,0.4033044029566448
TEST_52357,0.7127103961335748
TEST_52358,0.4031679242749491
TEST_52359,0.5345057047573597
TEST_52360,0.6621384765081239
TEST_52361,0.7020336398644773
TEST_52362,0.3609969551562027
TEST_52363,0.23491414423819917
TEST_52364,0.5092739514520613
TEST_52365,0.6521414074191273
TEST_52366,0.6899716973524224
TEST_52367,0.003760692116252948
TEST_52368,0.40538147695353743
TEST_52369,0.6619389661440985
TEST_52370,0.6359124885563191
TEST_52371,0.5196978569224696
TEST_52372,0.6640079263796286
TEST_52373,0.5361096873503293
TEST_52374,0.728161220920758
TEST_52375,0.5673811133254947
TEST_52376,0.5785603093019067
TEST_52377,0.7221365436544397
TEST_52378,0.4596681356148018
TEST_52379,0.0023836214270411523
TEST_52380,0.3080737745057492
TEST_52381,0.3348024904701149
TEST_52382,0.0027439085618224924
TEST_52383,0.33077419230040317
TEST_52384,0.6669802535672441
TEST_52385,0.11453393776922047
TEST_52386,0.5302633266328168
TEST_52387,0.28017709405841257
TEST_52388,0.4864052666746409
TEST_52389,0.6188053614184394
TEST_52390,0.6337195127752425
TEST_52391,0.0020975653791625365
TEST_52392,0.6762544110925262
TEST_52393,0.002650984324052564
TEST_52394,0.0027991551382872655
TEST_52395,0.4007746596862267
TEST_52396,0.430747528503526
TEST_52397,0.7358143338567702
TEST_52398,0.5391547913878816
TEST_52399,0.2607366295628747
TEST_52400,0.7566822820131239
TEST_52401,0.4333259359767367
TEST_52402,0.24877907317353376
TEST_52403,0.7416848695301269
TEST_52404,0.6561092090076639
TEST_52405,0.6277424626582669
TEST_52406,0.45129488458057054
TEST_52407,0.3505385466676393
TEST_52408,0.5083007621278532
TEST_52409,0.4278307609143056
TEST_52410,0.002278691928131676
TEST_52411,0.2220573154964475
TEST_52412,0.002631593041839334
TEST_52413,0.5605174368728386
TEST_52414,0.6632116858401828
TEST_52415,0.6100100503731272
TEST_52416,0.002365192726765994
TEST_52417,0.17369774869555524
TEST_52418,0.0030655814248176975
TEST_52419,0.8238049337774089
TEST_52420,0.6972623001569007
TEST_52421,0.5113824953549343
TEST_52422,0.44525554247490906
TEST_52423,0.07780503901695981
TEST_52424,0.362135955904366
TEST_52425,0.4510557497015377
TEST_52426,0.0024101448167268935
TEST_52427,0.730491583258976
TEST_52428,0.8018582522133347
TEST_52429,0.4387807345084567
TEST_52430,0.649758113665884
TEST_52431,0.4301837340358783
TEST_52432,0.6699678760327654
TEST_52433,0.0024762557027493055
TEST_52434,0.6978331707803851
TEST_52435,0.5072009615174462
TEST_52436,0.5496904900178362
TEST_52437,0.0027715233062804105
TEST_52438,0.7078160713206703
TEST_52439,0.38726313444948474
TEST_52440,0.39959652580784827
TEST_52441,0.5397909021299772
TEST_52442,0.002924706941358003
TEST_52443,0.6222291561369758
TEST_52444,0.002352904592070428
TEST_52445,0.4926083154961405
TEST_52446,0.29556050463336386
TEST_52447,0.00239786183639859
TEST_52448,0.6987546230248177
TEST_52449,0.6254662004671108
TEST_52450,0.38469904893334783
TEST_52451,0.415000971820875
TEST_52452,0.5004649312912991
TEST_52453,0.7396737236859698
TEST_52454,0.5346652970945517
TEST_52455,0.6635794844673514
TEST_52456,0.5310227036325929
TEST_52457,0.0024717727499056078
TEST_52458,0.4818451498072278
TEST_52459,0.22053015376107324
TEST_52460,0.43524257422246937
TEST_52461,0.0024593194472503576
TEST_52462,0.6357136657511165
TEST_52463,0.614830893820108
TEST_52464,0.003111258899290414
TEST_52465,0.4458420679271302
TEST_52466,0.32355284184991673
TEST_52467,0.00264545164307015
TEST_52468,0.7172431805442029
TEST_52469,0.4468684266771772
TEST_52470,0.6871248801354057
TEST_52471,0.0026253072174644817
TEST_52472,0.6810245826003423
TEST_52473,0.6518709272675228
TEST_52474,0.41473588302369363
TEST_52475,0.002559250208453616
TEST_52476,0.5885726819575736
TEST_52477,0.6240394501757404
TEST_52478,0.7096259248691434
TEST_52479,0.7128789616191459
TEST_52480,0.48664765637605184
TEST_52481,0.0027378768478541933
TEST_52482,0.22590885397992105
TEST_52483,0.0029085741074572876
TEST_52484,0.5012709562925707
TEST_52485,0.10528983524097507
TEST_52486,0.5506304529668412
TEST_52487,0.4725066068110394
TEST_52488,0.5095672104874875
TEST_52489,0.516859966754328
TEST_52490,0.17771243385385985
TEST_52491,0.002652238761233361
TEST_52492,0.7788115131860809
TEST_52493,0.6124882579949892
TEST_52494,0.0025308884157245626
TEST_52495,0.7551325838774853
TEST_52496,0.003096342248437563
TEST_52497,0.6389119526424496
TEST_52498,0.5117613752456253
TEST_52499,0.10742495112358852
TEST_52500,0.651683178747842
TEST_52501,0.5144826647121792
TEST_52502,0.5657545056472734
TEST_52503,0.43812971818045926
TEST_52504,0.0027030705153595156
TEST_52505,0.566385045352753
TEST_52506,0.002767804519594273
TEST_52507,0.32053197053838584
TEST_52508,0.5064575281951481
TEST_52509,0.5397177317320506
TEST_52510,0.6086532744761518
TEST_52511,0.002469771392696856
TEST_52512,0.6495813957228547
TEST_52513,0.2598751073550988
TEST_52514,0.6090612181123389
TEST_52515,0.4051447231467035
TEST_52516,0.40446948576027664
TEST_52517,0.5925988408259092
TEST_52518,0.3571287910688814
TEST_52519,0.4797328899611462
TEST_52520,0.5468290437699026
TEST_52521,0.3806803095629729
TEST_52522,0.002442849440534317
TEST_52523,0.5626729465784193
TEST_52524,0.6686726382970573
TEST_52525,0.6477840875526715
TEST_52526,0.7623435942900743
TEST_52527,0.4907492375139325
TEST_52528,0.4800667440418576
TEST_52529,0.0029051920142186033
TEST_52530,0.3207110443295724
TEST_52531,0.0023611652075746408
TEST_52532,0.41968623571720803
TEST_52533,0.37589575631802497
TEST_52534,0.3645679381674904
TEST_52535,0.7512854255096729
TEST_52536,0.5837943054355719
TEST_52537,0.429070957379486
TEST_52538,0.5118069428503629
TEST_52539,0.6560149687101697
TEST_52540,0.002900185622438947
TEST_52541,0.0019371452241562898
TEST_52542,0.7134224829326332
TEST_52543,0.6367620073752092
TEST_52544,0.5636851364393795
TEST_52545,0.49591735162574313
TEST_52546,0.4911812499729815
TEST_52547,0.5811505188953721
TEST_52548,0.6899211467643088
TEST_52549,0.6629258396576795
TEST_52550,0.35716349402906583
TEST_52551,0.06302105335242882
TEST_52552,0.49757869138119326
TEST_52553,0.2352887911093284
TEST_52554,0.43927403767052287
TEST_52555,0.5123522129966621
TEST_52556,0.679242050330789
TEST_52557,0.44157161543955964
TEST_52558,0.611907900982393
TEST_52559,0.6608135527322222
TEST_52560,0.7473198178746983
TEST_52561,0.00262565859582619
TEST_52562,0.422553006336841
TEST_52563,0.5430224109302678
TEST_52564,0.5451051555623241
TEST_52565,0.7053176683395375
TEST_52566,0.4916727597688236
TEST_52567,0.5755379511272333
TEST_52568,0.6893060229410586
TEST_52569,0.7311136696307917
TEST_52570,0.6595628889984146
TEST_52571,0.6181674109478112
TEST_52572,0.6449800582770538
TEST_52573,0.6144877211100426
TEST_52574,0.49877245969079326
TEST_52575,0.4363477397090497
TEST_52576,0.5551747560086173
TEST_52577,0.22722475820385507
TEST_52578,0.002968010138397531
TEST_52579,0.5727741378723685
TEST_52580,0.6135948432994711
TEST_52581,0.5875584534406408
TEST_52582,0.13315724392778178
TEST_52583,0.1510849924031446
TEST_52584,0.5441738495017096
TEST_52585,0.5966796561427173
TEST_52586,0.6523244947117577
TEST_52587,0.3502873100080023
TEST_52588,0.631560789177929
TEST_52589,0.5924179356211693
TEST_52590,0.0029671331043669615
TEST_52591,0.3307313704255067
TEST_52592,0.20985391559087632
TEST_52593,0.6317393732376785
TEST_52594,0.45012291492968914
TEST_52595,0.6189963005885588
TEST_52596,0.41931723110471086
TEST_52597,0.18424723003957846
TEST_52598,0.30378174855441675
TEST_52599,0.286884920195087
TEST_52600,0.6267548908707467
TEST_52601,0.46777798077373806
TEST_52602,0.3451224247060808
TEST_52603,0.5420022457053864
TEST_52604,0.15275409386882033
TEST_52605,0.6738353374081618
TEST_52606,0.6512857237659612
TEST_52607,0.5054534394044928
TEST_52608,0.002845390452248281
TEST_52609,0.002709466890981898
TEST_52610,0.003315714483180332
TEST_52611,0.4904542378553057
TEST_52612,0.29350641940253924
TEST_52613,0.6265490520097382
TEST_52614,0.6065618918506258
TEST_52615,0.4869040937649426
TEST_52616,0.4011011406647879
TEST_52617,0.4854296576626633
TEST_52618,0.48077195518042665
TEST_52619,0.6246930344675652
TEST_52620,0.2397734259048635
TEST_52621,0.32302765934039357
TEST_52622,0.5768472823974166
TEST_52623,0.18052928884402744
TEST_52624,0.605314822333508
TEST_52625,0.5152676593178642
TEST_52626,0.7203110198281722
TEST_52627,0.2301721624774411
TEST_52628,0.7680957368511874
TEST_52629,0.5960992711853734
TEST_52630,0.002869258731630954
TEST_52631,0.5430854337425356
TEST_52632,0.682946591502027
TEST_52633,0.0027703622234388006
TEST_52634,0.32219077231603893
TEST_52635,0.5236318537833514
TEST_52636,0.6242240695683624
TEST_52637,0.00322172864644126
TEST_52638,0.5985121977074346
TEST_52639,0.7170674569801609
TEST_52640,0.5050453967321654
TEST_52641,0.7250725914959817
TEST_52642,0.7702200607292545
TEST_52643,0.0025217102018706946
TEST_52644,0.6645489940776261
TEST_52645,0.5619354297260861
TEST_52646,0.45538557004075847
TEST_52647,0.0024852876947765654
TEST_52648,0.7171002325392646
TEST_52649,0.4662654044013504
TEST_52650,0.0026753030778996303
TEST_52651,0.6461515711307845
TEST_52652,0.2381449607132032
TEST_52653,0.4891407546540887
TEST_52654,0.6291633689182363
TEST_52655,0.6014363640442921
TEST_52656,0.6792569670045219
TEST_52657,0.7398508322962338
TEST_52658,0.003624017739407116
TEST_52659,0.0027627524793130366
TEST_52660,0.4845148958970105
TEST_52661,0.6484874639063669
TEST_52662,0.40473382701045335
TEST_52663,0.5822179838185014
TEST_52664,0.11780076502471892
TEST_52665,0.0021951638883485705
TEST_52666,0.4899221775202152
TEST_52667,0.6318100130779762
TEST_52668,0.547996064363918
TEST_52669,0.6598135820548094
TEST_52670,0.5669789440502452
TEST_52671,0.0019837032217749633
TEST_52672,0.36481561901227316
TEST_52673,0.7413412819429915
TEST_52674,0.4251073415006405
TEST_52675,0.0021632829400176656
TEST_52676,0.2259422483557931
TEST_52677,0.5658256202420536
TEST_52678,0.6874741824602111
TEST_52679,0.4033693143038322
TEST_52680,0.6068128172039451
TEST_52681,0.0024556597324451477
TEST_52682,0.7632585633275306
TEST_52683,0.5071092894397555
TEST_52684,0.5927997366619647
TEST_52685,0.0027237803637432047
TEST_52686,0.6794868794343601
TEST_52687,0.0029059643311708703
TEST_52688,0.0028659562108303456
TEST_52689,0.311799408612081
TEST_52690,0.5882403767770671
TEST_52691,0.0032704223517464773
TEST_52692,0.5924008013585527
TEST_52693,0.5862657869924582
TEST_52694,0.5566903018176411
TEST_52695,0.35668187228495296
TEST_52696,0.5906381199581598
TEST_52697,0.7521680022163106
TEST_52698,0.759867332775293
TEST_52699,0.5979704439395657
TEST_52700,0.6334438737585896
TEST_52701,0.28183126065711556
TEST_52702,0.15655601067718053
TEST_52703,0.0028742660545584
TEST_52704,0.5249699455553559
TEST_52705,0.5984469650713253
TEST_52706,0.5589308942634367
TEST_52707,0.5988081183625231
TEST_52708,0.574842220396858
TEST_52709,0.5722009441279556
TEST_52710,0.44938552661914566
TEST_52711,0.4463420796711035
TEST_52712,0.0022072777811891846
TEST_52713,0.7261274523149444
TEST_52714,0.7467483242128993
TEST_52715,0.4725247721955514
TEST_52716,0.5554448640255477
TEST_52717,0.0026262696372989208
TEST_52718,0.24912165117258944
TEST_52719,0.5776213714756423
TEST_52720,0.6360078562092982
TEST_52721,0.5263719452578881
TEST_52722,0.673805764904737
TEST_52723,0.00257441473125804
TEST_52724,0.3425094618463771
TEST_52725,0.4446796682994422
TEST_52726,0.43265252435224943
TEST_52727,0.6428709311338566
TEST_52728,0.5982900306563195
TEST_52729,0.6088837608657717
TEST_52730,0.5238552650299322
TEST_52731,0.3260227157406971
TEST_52732,0.5891501518912177
TEST_52733,0.32676537771045144
TEST_52734,0.39791449575245874
TEST_52735,0.6105723805168819
TEST_52736,0.6840673687874532
TEST_52737,0.752377547105529
TEST_52738,0.4792815710261013
TEST_52739,0.5948023267494751
TEST_52740,0.24174231411136227
TEST_52741,0.47807561828956596
TEST_52742,0.4277239564659271
TEST_52743,0.37616046123201985
TEST_52744,0.5457150285131089
TEST_52745,0.42597309868347355
TEST_52746,0.39487663673900225
TEST_52747,0.6317381178061674
TEST_52748,0.5127932649361264
TEST_52749,0.3683387416053444
TEST_52750,0.17734162980223073
TEST_52751,0.5646139878623787
TEST_52752,0.16085198374013715
TEST_52753,0.0023550431677694665
TEST_52754,0.002430163833784901
TEST_52755,0.6572292803879338
TEST_52756,0.24514189939279163
TEST_52757,0.5595546948826964
TEST_52758,0.3932757853499888
TEST_52759,0.3870901222550995
TEST_52760,0.0024459423584030043
TEST_52761,0.5080303525152498
TEST_52762,0.6598213388853248
TEST_52763,0.35594362790875694
TEST_52764,0.5193057278355141
TEST_52765,0.6489784682859048
TEST_52766,0.18310348908080856
TEST_52767,0.5316401208201538
TEST_52768,0.6077582286333426
TEST_52769,0.40378572319298517
TEST_52770,0.0028554211328423846
TEST_52771,0.6387218876096036
TEST_52772,0.0027564982806485548
TEST_52773,0.49430958166083433
TEST_52774,0.46971540743824586
TEST_52775,0.5973719601507146
TEST_52776,0.631226849934925
TEST_52777,0.3951632601231275
TEST_52778,0.3244819451333283
TEST_52779,0.757921120537338
TEST_52780,0.23939065564635184
TEST_52781,0.368646521061634
TEST_52782,0.6533012173104462
TEST_52783,0.24158960610794272
TEST_52784,0.5847891374299947
TEST_52785,0.3688094417175746
TEST_52786,0.7224001722597793
TEST_52787,0.40524648947995295
TEST_52788,0.6117521836116755
TEST_52789,0.6609396461929741
TEST_52790,0.6081513301292657
TEST_52791,0.40611436880503515
TEST_52792,0.6612843391121752
TEST_52793,0.5877484179664001
TEST_52794,0.7118729656034566
TEST_52795,0.002912524962180235
TEST_52796,0.45674443757489136
TEST_52797,0.24036840800392095
TEST_52798,0.7043483871766506
TEST_52799,0.25574737456076657
TEST_52800,0.7763694056659336
TEST_52801,0.7501770745933533
TEST_52802,0.17152235594845353
TEST_52803,0.0027070609966041315
TEST_52804,0.6382837980784763
TEST_52805,0.5082899266349217
TEST_52806,0.6173336597881225
TEST_52807,0.6819747775463779
TEST_52808,0.5974925846247976
TEST_52809,0.00235545705441037
TEST_52810,0.6403991030342152
TEST_52811,0.6472442540885868
TEST_52812,0.41119579902019715
TEST_52813,0.4881391311693081
TEST_52814,0.3238562274268358
TEST_52815,0.3942249326604159
TEST_52816,0.6586590015577598
TEST_52817,0.0029341262466542426
TEST_52818,0.27475441374268195
TEST_52819,0.5121687338997184
TEST_52820,0.41012763535628854
TEST_52821,0.1822263046784023
TEST_52822,0.513895236506565
TEST_52823,0.002088174986480681
TEST_52824,0.5337632322827524
TEST_52825,0.4804086584711738
TEST_52826,0.45626699591789455
TEST_52827,0.5620036658507962
TEST_52828,0.20428284341880584
TEST_52829,0.24088006758876143
TEST_52830,0.7210094702889593
TEST_52831,0.5922900510787932
TEST_52832,0.7078816772532696
TEST_52833,0.1576208449397768
TEST_52834,0.3358923802991346
TEST_52835,0.5330803429543911
TEST_52836,0.7805527464550863
TEST_52837,0.46256175584414005
TEST_52838,0.5000087394718443
TEST_52839,0.5292934606225912
TEST_52840,0.0029651808415286558
TEST_52841,0.6906230113165853
TEST_52842,0.0028218440044555336
TEST_52843,0.5720164472027514
TEST_52844,0.0026711563477545626
TEST_52845,0.60809743647089
TEST_52846,0.6771800557453871
TEST_52847,0.15395265574106493
TEST_52848,0.3966850284823856
TEST_52849,0.12522906576354867
TEST_52850,0.0026210981443950147
TEST_52851,0.002314273851703433
TEST_52852,0.5799554459476834
TEST_52853,0.7054230942940195
TEST_52854,0.7275959998437587
TEST_52855,0.7045793310051813
TEST_52856,0.5818159021490484
TEST_52857,0.2787183484724212
TEST_52858,0.1411335475952408
TEST_52859,0.39873535564618384
TEST_52860,0.0037033969116405056
TEST_52861,0.7512684705856414
TEST_52862,0.0024150162727482136
TEST_52863,0.38626996219798704
TEST_52864,0.10130760558321991
TEST_52865,0.6190671196183639
TEST_52866,0.40962465790061175
TEST_52867,0.5676644031867287
TEST_52868,0.7030552593181458
TEST_52869,0.20158869497320173
TEST_52870,0.7514314043198852
TEST_52871,0.06618782470871751
TEST_52872,0.0033652216635625077
TEST_52873,0.614108339583312
TEST_52874,0.0027925711637149654
TEST_52875,0.5275102345155445
TEST_52876,0.0027107480729117576
TEST_52877,0.0028441708988831433
TEST_52878,0.3855141105749647
TEST_52879,0.002357919878684989
TEST_52880,0.5419011297093176
TEST_52881,0.26291238605142037
TEST_52882,0.37162166976777505
TEST_52883,0.7294884175801906
TEST_52884,0.4145045330225464
TEST_52885,0.47846817603208763
TEST_52886,0.5616537512755819
TEST_52887,0.5060516946690352
TEST_52888,0.7732356572657569
TEST_52889,0.6635365882291947
TEST_52890,0.5929431156653411
TEST_52891,0.7252211266323425
TEST_52892,0.754210686847627
TEST_52893,0.7046238499307305
TEST_52894,0.6224814267842301
TEST_52895,0.6459519970030895
TEST_52896,0.002806768482306328
TEST_52897,0.3382394002846467
TEST_52898,0.4731439610988593
TEST_52899,0.7024439569662573
TEST_52900,0.5240988615179155
TEST_52901,0.0027239299547269593
TEST_52902,0.46542140417080696
TEST_52903,0.278386970800681
TEST_52904,0.3055853787740866
TEST_52905,0.48274843906581477
TEST_52906,0.7508597766621751
TEST_52907,0.28916678225983716
TEST_52908,0.6009965238627272
TEST_52909,0.6073887667375198
TEST_52910,0.6597275556650793
TEST_52911,0.5600362463425049
TEST_52912,0.5459846146844851
TEST_52913,0.5699106802663848
TEST_52914,0.002910305957136308
TEST_52915,0.55969430240225
TEST_52916,0.5057068651940405
TEST_52917,0.6574689799089783
TEST_52918,0.5097647691945757
TEST_52919,0.35913141228207285
TEST_52920,0.4296698430128043
TEST_52921,0.6768939533876617
TEST_52922,0.6247600790935919
TEST_52923,0.5924573466344201
TEST_52924,0.43665039509525755
TEST_52925,0.6223289285990705
TEST_52926,0.0024533476542843483
TEST_52927,0.002559592712681744
TEST_52928,0.5916959551114861
TEST_52929,0.47609850189443254
TEST_52930,0.0027795630072390953
TEST_52931,0.32172047163441186
TEST_52932,0.6877727581935628
TEST_52933,0.6627560287154395
TEST_52934,0.6120395848758698
TEST_52935,0.5664641175780647
TEST_52936,0.4017543783528531
TEST_52937,0.0028470304044823963
TEST_52938,0.6545488621810945
TEST_52939,0.7501310778594419
TEST_52940,0.680734453267594
TEST_52941,0.5339468603830622
TEST_52942,0.0027279450702194894
TEST_52943,0.4201919259981468
TEST_52944,0.5778012684683917
TEST_52945,0.5664839818892187
TEST_52946,0.5365062988528401
TEST_52947,0.5540986458198612
TEST_52948,0.6109793199085839
TEST_52949,0.44429674236351047
TEST_52950,0.0025571573211547057
TEST_52951,0.7575967457893764
TEST_52952,0.3999705486031045
TEST_52953,0.6279578168663266
TEST_52954,0.6657635647321252
TEST_52955,0.6320317594756276
TEST_52956,0.3059968397485779
TEST_52957,0.3789747394352807
TEST_52958,0.6052310036568032
TEST_52959,0.7306084765549478
TEST_52960,0.7763658070789413
TEST_52961,0.09276007820389696
TEST_52962,0.28326667031252517
TEST_52963,0.4185843418358702
TEST_52964,0.002102111682259871
TEST_52965,0.6824248934772574
TEST_52966,0.5241419302051578
TEST_52967,0.5160470661698164
TEST_52968,0.4512199001445686
TEST_52969,0.0025279751701425663
TEST_52970,0.0029153548691472127
TEST_52971,0.5714217388987004
TEST_52972,0.6670080715799487
TEST_52973,0.36142462523639285
TEST_52974,0.6379470462655092
TEST_52975,0.6012273751803935
TEST_52976,0.5240693261176397
TEST_52977,0.25807316938704267
TEST_52978,0.4275086128783341
TEST_52979,0.21505857447615861
TEST_52980,0.7475828473075012
TEST_52981,0.0025137303473082976
TEST_52982,0.004679302649275925
TEST_52983,0.5907143432359268
TEST_52984,0.1388614653041719
TEST_52985,0.002181205224164239
TEST_52986,0.7526440913542122
TEST_52987,0.34728561279972797
TEST_52988,0.5678473828164268
TEST_52989,0.5426490758229721
TEST_52990,0.7398377904458685
TEST_52991,0.6169117378215002
TEST_52992,0.8021783775451761
TEST_52993,0.48782374296892467
TEST_52994,0.6524068658778122
TEST_52995,0.6817294228488257
TEST_52996,0.7184026070694088
TEST_52997,0.06454760242721179
TEST_52998,0.0028351380425623712
TEST_52999,0.43545410793897354
TEST_53000,0.4722676299141345
TEST_53001,0.687637400821538
TEST_53002,0.002498690574827296
TEST_53003,0.6570892592656027
TEST_53004,0.2894546123986886
TEST_53005,0.7583922702822016
TEST_53006,0.39423951361813264
TEST_53007,0.6782091710372093
TEST_53008,0.6159872422542825
TEST_53009,0.5730098351507706
TEST_53010,0.06447648048974881
TEST_53011,0.5418738743689627
TEST_53012,0.002990244414654339
TEST_53013,0.626567620297714
TEST_53014,0.4011572432587906
TEST_53015,0.5872603771341615
TEST_53016,0.6284353957916899
TEST_53017,0.002882085052726051
TEST_53018,0.6659541477160615
TEST_53019,0.6961966781752641
TEST_53020,0.5673811845163691
TEST_53021,0.4094630397437563
TEST_53022,0.5207784961230695
TEST_53023,0.08776896393050695
TEST_53024,0.10058586360916426
TEST_53025,0.478148930313017
TEST_53026,0.4574737101799577
TEST_53027,0.002897639437293391
TEST_53028,0.0024172358252374897
TEST_53029,0.3032937470973152
TEST_53030,0.5901867153787943
TEST_53031,0.5866188189288685
TEST_53032,0.6251379899581707
TEST_53033,0.7460315055976132
TEST_53034,0.3703939516806039
TEST_53035,0.5658816539993917
TEST_53036,0.5420427675263711
TEST_53037,0.48735624933721217
TEST_53038,0.3669286913866708
TEST_53039,0.002369569755501172
TEST_53040,0.38540969784439816
TEST_53041,0.0027378168736086877
TEST_53042,0.6720064670450163
TEST_53043,0.003067036760664005
TEST_53044,0.6805360050576271
TEST_53045,0.7591501250441275
TEST_53046,0.5191792614891162
TEST_53047,0.3224169947290539
