ID,probability
TEST_43383,0.4242577202383474
TEST_43384,0.5193869978137434
TEST_43385,0.23853713878138721
TEST_43386,0.4520684006341708
TEST_43387,0.21732437146155192
TEST_43388,0.27290072335427135
TEST_43389,0.3915361325907637
TEST_43390,0.49826095901527606
TEST_43391,0.43636538365722183
TEST_43392,0.0005291993290037749
TEST_43393,0.31896763904022624
TEST_43394,0.32822233411587304
TEST_43395,0.2985485689763007
TEST_43396,0.2277551510348904
TEST_43397,0.37822242870545764
TEST_43398,0.22504784533761468
TEST_43399,0.2826206856179965
TEST_43400,0.46227300578623337
TEST_43401,0.4065824657250349
TEST_43402,0.4460619916611185
TEST_43403,0.2912421389788278
TEST_43404,0.0013952309222760332
TEST_43405,0.5301847788417083
TEST_43406,0.47563600407416334
TEST_43407,0.2277907855963152
TEST_43408,0.00037207430805715066
TEST_43409,0.4167683605687891
TEST_43410,0.08861331787390243
TEST_43411,0.17081274239519367
TEST_43412,0.41286088807259536
TEST_43413,0.29925061371204953
TEST_43414,0.00025096424197936195
TEST_43415,0.07703770708658066
TEST_43416,0.4447635763548324
TEST_43417,0.5437931052506264
TEST_43418,0.1780469445877224
TEST_43419,0.2682969680185357
TEST_43420,0.4037787548009466
TEST_43421,0.3896436911220923
TEST_43422,0.18553252366632111
TEST_43423,0.24677501530712084
TEST_43424,0.21260168892062695
TEST_43425,0.28805737233632883
TEST_43426,0.26392701683042097
TEST_43427,0.29545105054186305
TEST_43428,0.4331080449319219
TEST_43429,0.23565010764847832
TEST_43430,0.3854175964536062
TEST_43431,0.09641038724967081
TEST_43432,0.0013423136270640042
TEST_43433,0.21701607089633457
TEST_43434,0.22482450710995824
TEST_43435,0.0545787250232309
TEST_43436,0.34025010407909334
TEST_43437,0.2733894194449606
TEST_43438,0.3395469088052145
TEST_43439,0.0019173437469931125
TEST_43440,0.21994100108715897
TEST_43441,0.0003123603054515191
TEST_43442,0.3111123442319626
TEST_43443,0.3883640241679416
TEST_43444,0.16141216798510605
TEST_43445,0.026624355585005647
TEST_43446,0.0024226621400816922
TEST_43447,0.1234371524894476
TEST_43448,0.29234346440050807
TEST_43449,0.25659302447987997
TEST_43450,0.19522911887623717
TEST_43451,0.3806423255998242
TEST_43452,0.19042506410451454
TEST_43453,0.002090673465880423
TEST_43454,0.432730316663934
TEST_43455,0.0016456312130934665
TEST_43456,0.6000907097624494
TEST_43457,0.4258919579514593
TEST_43458,0.4149133243257345
TEST_43459,0.3418332336948831
TEST_43460,0.4256914519332092
TEST_43461,0.5382746899321519
TEST_43462,0.2926100773958191
TEST_43463,0.4118942474741412
TEST_43464,0.21646940288745545
TEST_43465,0.19227972970482682
TEST_43466,0.1722709446787755
TEST_43467,0.3004070485777417
TEST_43468,0.39937352811209564
TEST_43469,0.25915416748007564
TEST_43470,0.44440077433989644
TEST_43471,0.49872847032844003
TEST_43472,0.2531871705610798
TEST_43473,0.3178986877208675
TEST_43474,0.40451552695182813
TEST_43475,0.25249507297100415
TEST_43476,0.47759870873426236
TEST_43477,0.3895238086593705
TEST_43478,0.5360602586485077
TEST_43479,0.25480575873114386
TEST_43480,0.147257353731215
TEST_43481,0.2662566039987389
TEST_43482,0.0012456455345360058
TEST_43483,0.4602205955472562
TEST_43484,0.18741194430341526
TEST_43485,0.3278895480536436
TEST_43486,0.3489953663502517
TEST_43487,0.47177115762451527
TEST_43488,0.47173121944050855
TEST_43489,0.03349355878448104
TEST_43490,0.18759802703061826
TEST_43491,0.0818846627066047
TEST_43492,0.2934624750606316
TEST_43493,0.4271323645131718
TEST_43494,0.3981926353884581
TEST_43495,0.5056798947827446
TEST_43496,0.30752369471171276
TEST_43497,0.13834784589212681
TEST_43498,0.09552738040820011
TEST_43499,0.36753382977710913
TEST_43500,0.1607928081644155
TEST_43501,0.44025882060114085
TEST_43502,0.4877582872299223
TEST_43503,0.39063836898215654
TEST_43504,0.38553404135869895
TEST_43505,0.3326666961495524
TEST_43506,0.09621530224412739
TEST_43507,0.00048072507675516797
TEST_43508,0.21279928770766066
TEST_43509,0.3313481364811658
TEST_43510,0.09509210252809659
TEST_43511,0.3904564194748501
TEST_43512,0.4856164550750049
TEST_43513,0.20020016073741734
TEST_43514,0.3797683256237377
TEST_43515,0.38943092714174643
TEST_43516,0.303262766463781
TEST_43517,0.14050142465669552
TEST_43518,0.41617782423887717
TEST_43519,0.29267151001228076
TEST_43520,0.14915875411114274
TEST_43521,0.21605634655602804
TEST_43522,0.32360377719434696
TEST_43523,0.26318685591242286
TEST_43524,0.20946195645878116
TEST_43525,0.1751527647601675
TEST_43526,0.5234310291416753
TEST_43527,0.0013346064133210388
TEST_43528,0.00044337964025590654
TEST_43529,0.00029526980060289384
TEST_43530,0.30751094935975415
TEST_43531,0.34360772189787847
TEST_43532,0.5168053171838958
TEST_43533,0.001258633522404913
TEST_43534,0.2743798542077032
TEST_43535,0.18369137005226072
TEST_43536,0.0001809437519023283
TEST_43537,0.25839704304194505
TEST_43538,0.37335691409434835
TEST_43539,0.3264407122584278
TEST_43540,0.22932306369997904
TEST_43541,0.0015238804455474594
TEST_43542,0.23226996859122573
TEST_43543,0.15833268091313538
TEST_43544,0.2131070198487992
TEST_43545,0.25315209577796455
TEST_43546,0.15353961987285303
TEST_43547,0.0018769223903213478
TEST_43548,0.0010225134698381014
TEST_43549,0.11518196731421254
TEST_43550,0.3457326257755969
TEST_43551,0.009673385077354959
TEST_43552,0.39851158575278056
TEST_43553,0.2987760558087577
TEST_43554,0.18453325642342763
TEST_43555,0.527476722914691
TEST_43556,0.39407686194413505
TEST_43557,0.5115823417361474
TEST_43558,0.25627502618238907
TEST_43559,0.0462114385745811
TEST_43560,0.1512071282857133
TEST_43561,0.09413465302969208
TEST_43562,0.47253151564179036
TEST_43563,0.2471619251171892
TEST_43564,0.25714531474388885
TEST_43565,0.04057894797656193
TEST_43566,0.35489554694380143
TEST_43567,0.18188878265338898
TEST_43568,0.3124306510445083
TEST_43569,0.22587776722700317
TEST_43570,0.48949257413855224
TEST_43571,0.2206253465673071
TEST_43572,0.06905386038146176
TEST_43573,0.18773084801554205
TEST_43574,0.48249095648872237
TEST_43575,0.462953881994156
TEST_43576,0.3927938967058078
TEST_43577,0.511445057901639
TEST_43578,0.10952690869622314
TEST_43579,0.17251221223931018
TEST_43580,0.16761926477515973
TEST_43581,0.0003583324649956508
TEST_43582,0.00228473395203841
TEST_43583,0.1524415914156583
TEST_43584,0.09333208704907783
TEST_43585,0.2500767507441508
TEST_43586,0.3889521529083204
TEST_43587,0.12062920755070762
TEST_43588,0.1483853612503899
TEST_43589,0.44318718121172057
TEST_43590,0.24557079772366738
TEST_43591,0.00021300651589291615
TEST_43592,0.39493588529377605
TEST_43593,0.2040760599409423
TEST_43594,0.0966595667311006
TEST_43595,0.2510867621664926
TEST_43596,0.40891764322452856
TEST_43597,0.2880742244169163
TEST_43598,0.39708717501208063
TEST_43599,0.3491703452891275
TEST_43600,0.0005146675682093953
TEST_43601,0.0008809346218536138
TEST_43602,0.1493874549522987
TEST_43603,0.002439484211660417
TEST_43604,0.5244118267935112
TEST_43605,0.21292339949671257
TEST_43606,0.00035872129922758883
TEST_43607,0.27613052231587776
TEST_43608,0.46701846597664304
TEST_43609,0.2669905099174247
TEST_43610,0.3142036555669972
TEST_43611,0.12173056187687258
TEST_43612,0.08221799012779964
TEST_43613,0.2372534204471888
TEST_43614,0.18869080344674316
TEST_43615,0.23008907036002524
TEST_43616,0.3958210928593591
TEST_43617,0.2945567978610814
TEST_43618,0.39427360256822375
TEST_43619,0.4865386637782488
TEST_43620,0.0028215993038484817
TEST_43621,0.0003016416656061468
TEST_43622,0.24832432314045308
TEST_43623,0.41966924469681277
TEST_43624,0.4475013334850342
TEST_43625,0.06730286877717012
TEST_43626,0.4800329556263915
TEST_43627,0.24661380918538153
TEST_43628,0.1301661302193848
TEST_43629,0.0790722513523746
TEST_43630,0.33268280266844047
TEST_43631,0.18918400400818453
TEST_43632,0.22154316881194785
TEST_43633,0.46470982477229794
TEST_43634,0.00042441860812695637
TEST_43635,0.1864216233583325
TEST_43636,0.3401843924722941
TEST_43637,0.3372080876670492
TEST_43638,0.2336052793872197
TEST_43639,0.30362077655598035
TEST_43640,0.3559305237177306
TEST_43641,0.41583666813626197
TEST_43642,0.20527337951346716
TEST_43643,0.48230153619533017
TEST_43644,0.03190534655617177
TEST_43645,0.4973509770924828
TEST_43646,0.1841857033790059
TEST_43647,0.056661527113242884
TEST_43648,0.20431261978366705
TEST_43649,0.38010986338877584
TEST_43650,0.26458706704380325
TEST_43651,0.07438362787203139
TEST_43652,0.0010789626362324764
TEST_43653,0.43234028031030997
TEST_43654,0.19565298149044905
TEST_43655,0.4028190301921392
TEST_43656,0.4405854489708252
TEST_43657,0.3722743337738457
TEST_43658,0.11272793644171582
TEST_43659,0.027900785662835586
TEST_43660,0.5646395901825152
TEST_43661,0.00029121024010020504
TEST_43662,0.31702610210796545
TEST_43663,0.06965597236888017
TEST_43664,0.5216406113393569
TEST_43665,0.20184983739824294
TEST_43666,0.5121183302649381
TEST_43667,0.2930692192731051
TEST_43668,0.09974410572650765
TEST_43669,0.36053775235664853
TEST_43670,0.08904900792541157
TEST_43671,0.045489352759599005
TEST_43672,0.3867554458884311
TEST_43673,0.44248141624283294
TEST_43674,0.1815948648282289
TEST_43675,0.3838662443093106
TEST_43676,0.2336034253643004
TEST_43677,0.001985347093418391
TEST_43678,0.0004196009658597413
TEST_43679,0.23210831562447537
TEST_43680,0.464949412097189
TEST_43681,0.18967325566334195
TEST_43682,0.2643488679961104
TEST_43683,0.40681414033782193
TEST_43684,0.32674284951616456
TEST_43685,0.40347256517275404
TEST_43686,0.3637808940370393
TEST_43687,0.13771795959706895
TEST_43688,0.4179660698572344
TEST_43689,0.4822897396494935
TEST_43690,0.4642338627269173
TEST_43691,0.001729274344508045
TEST_43692,0.12205268477276206
TEST_43693,0.30519962664366596
TEST_43694,0.5160694974166026
TEST_43695,0.2645975912738243
TEST_43696,0.36858415801932976
TEST_43697,0.22203094450733385
TEST_43698,0.33683420885751253
TEST_43699,0.2682526194209907
TEST_43700,0.12856430684596618
TEST_43701,0.49144789883376333
TEST_43702,0.10942930599110612
TEST_43703,0.22879137214913695
TEST_43704,0.37221313789991956
TEST_43705,0.0964998131539154
TEST_43706,0.35585260054277834
TEST_43707,0.282290560671429
TEST_43708,0.4431541743890447
TEST_43709,0.40569357284520585
TEST_43710,0.14135209307088306
TEST_43711,0.2601409452342051
TEST_43712,0.25093724045330296
TEST_43713,0.43529753855272774
TEST_43714,0.25354426451746787
TEST_43715,0.002256513370843956
TEST_43716,0.297891016070888
TEST_43717,0.16472260128166025
TEST_43718,0.3197033785404855
TEST_43719,0.20319814958464147
TEST_43720,0.4850349601652597
TEST_43721,0.28910738620335286
TEST_43722,0.3884653437456569
TEST_43723,0.24762975260757955
TEST_43724,0.30659810067913246
TEST_43725,0.45906196523293347
TEST_43726,0.0006019433147265688
TEST_43727,0.20516282187032306
TEST_43728,0.2940737162222339
TEST_43729,0.2825839897161996
TEST_43730,0.2851145447250888
TEST_43731,0.3620399637845926
TEST_43732,0.4697988166789168
TEST_43733,0.4900343162552208
TEST_43734,0.2625796789909048
TEST_43735,0.16705951476936878
TEST_43736,0.4811363587199557
TEST_43737,0.24857403068575662
TEST_43738,0.41744710921501943
TEST_43739,0.40827065143706115
TEST_43740,0.44803321074096014
TEST_43741,0.24785076867285105
TEST_43742,0.16548952592550545
TEST_43743,0.0010488021698215255
TEST_43744,0.2945794474452377
TEST_43745,0.00034097082324053917
TEST_43746,0.0015392073496335438
TEST_43747,0.22256419036135927
TEST_43748,0.30086290451244474
TEST_43749,0.1919735036921067
TEST_43750,0.571026803452582
TEST_43751,0.12464970233539112
TEST_43752,0.0015730450125114154
TEST_43753,0.26327998277587406
TEST_43754,0.18124200967163073
TEST_43755,0.19382444555810507
TEST_43756,0.20315545868939705
TEST_43757,0.3117010598008716
TEST_43758,0.388563344495052
TEST_43759,0.0016931977581672163
TEST_43760,0.47197003929926423
TEST_43761,0.0006846422233891211
TEST_43762,0.3750990299927845
TEST_43763,0.0004163395888486335
TEST_43764,0.2702142862921036
TEST_43765,0.34665771364418946
TEST_43766,0.32937946116302447
TEST_43767,0.21750607044174436
TEST_43768,0.5593337289557706
TEST_43769,0.43950194199275644
TEST_43770,0.283162374328845
TEST_43771,0.39489842840842765
TEST_43772,0.49096189677800267
TEST_43773,0.2677468328516513
TEST_43774,0.21140580394077524
TEST_43775,0.42176729303741767
TEST_43776,0.10429381106938908
TEST_43777,0.355921588490428
TEST_43778,0.001141187712047867
TEST_43779,0.1992955368974708
TEST_43780,0.09095870218990261
TEST_43781,0.27906102095568486
TEST_43782,0.22081205346183633
TEST_43783,0.19909098920039042
TEST_43784,0.31572602845975584
TEST_43785,0.20492936006961643
TEST_43786,0.0007263950985895548
TEST_43787,0.001645133290343027
TEST_43788,0.27061476270171114
TEST_43789,0.3625058191048164
TEST_43790,0.04546060236229049
TEST_43791,0.29151352290336985
TEST_43792,0.3765559637908111
TEST_43793,0.32413604921869227
TEST_43794,0.28854599279713755
TEST_43795,0.3479305647871898
TEST_43796,0.000494993809110709
TEST_43797,0.29294851704196584
TEST_43798,0.4657831413583964
TEST_43799,0.00029510381540008817
TEST_43800,0.0005074295052382748
TEST_43801,0.0011363005771761639
TEST_43802,0.5103214620031282
TEST_43803,0.6001795557535649
TEST_43804,0.4869433932449498
TEST_43805,0.5037642524350973
TEST_43806,0.40463368755764595
TEST_43807,0.4584200510032032
TEST_43808,0.17400507876842441
TEST_43809,0.023619795001973566
TEST_43810,0.3633419506219521
TEST_43811,0.004256282389985946
TEST_43812,0.0010630864547764355
TEST_43813,0.5473085431745568
TEST_43814,0.46633984274623685
TEST_43815,0.3182575404701618
TEST_43816,0.07723252794727174
TEST_43817,0.050641467815759525
TEST_43818,0.29731894504873047
TEST_43819,0.0500817231493013
TEST_43820,0.27348631991318617
TEST_43821,0.391692307409296
TEST_43822,0.34383325171020246
TEST_43823,0.296369858012395
TEST_43824,0.5209093747234388
TEST_43825,0.4004288232341159
TEST_43826,0.3146249097935019
TEST_43827,0.09857798154256094
TEST_43828,0.4103543782053227
TEST_43829,0.34382768978273676
TEST_43830,0.44533140522115444
TEST_43831,0.2516923451323188
TEST_43832,0.1666317546029826
TEST_43833,0.4127227363385056
TEST_43834,0.0521529320496834
TEST_43835,0.1994174490559531
TEST_43836,0.35903800098578326
TEST_43837,0.41273265313231294
TEST_43838,0.5193902570240806
TEST_43839,0.18822024415518226
TEST_43840,0.35488398285849565
TEST_43841,0.3940530027734112
TEST_43842,0.0013505053951497893
TEST_43843,0.02610371020889595
TEST_43844,0.174107952427212
TEST_43845,0.4409343672730512
TEST_43846,0.3511105572367861
TEST_43847,0.26860125768251825
TEST_43848,0.0003654062218500534
TEST_43849,0.4804512063930752
TEST_43850,0.25759086941668
TEST_43851,0.4239383145210801
TEST_43852,0.36611686298370477
TEST_43853,0.3047720294857842
TEST_43854,0.2679615294881138
TEST_43855,0.1285812249058015
TEST_43856,0.002184059877732937
TEST_43857,0.287564062621032
TEST_43858,0.3868903396284662
TEST_43859,0.14485195083397462
TEST_43860,0.4666083253538777
TEST_43861,0.07297067209400947
TEST_43862,0.32653744566065196
TEST_43863,0.43192470240899766
TEST_43864,0.44860840098646343
TEST_43865,0.0004137629223451453
TEST_43866,0.4299098998808381
TEST_43867,0.3302482665228312
TEST_43868,0.3658493545836045
TEST_43869,0.3166443451135309
TEST_43870,0.3533619065378235
TEST_43871,0.12981530979175976
TEST_43872,0.0002984065666003975
TEST_43873,0.0010810828097066886
TEST_43874,0.0002965293375926263
TEST_43875,0.42121684920658775
TEST_43876,0.28952029920164524
TEST_43877,0.5366896701918451
TEST_43878,0.0982433734968596
TEST_43879,0.20541538918686097
TEST_43880,0.31681782098578326
TEST_43881,0.3620793072023232
TEST_43882,0.30506424225773887
TEST_43883,0.22096355290991532
TEST_43884,0.1794061042303142
TEST_43885,0.3555980029286996
TEST_43886,0.5501253087070778
TEST_43887,0.12227836456427213
TEST_43888,0.0004303546491111645
TEST_43889,0.0004815005856493564
TEST_43890,0.4449534450549886
TEST_43891,0.2647126233983767
TEST_43892,0.6177994818720691
TEST_43893,0.36876866818870685
TEST_43894,0.04956720210152396
TEST_43895,0.001591083141229777
TEST_43896,0.4379681414821217
TEST_43897,0.36574691124784875
TEST_43898,0.3770496011938408
TEST_43899,0.0004963510097482213
TEST_43900,0.0011091291694957325
TEST_43901,0.0003222703674634689
TEST_43902,0.3338737157532876
TEST_43903,0.3733785154151676
TEST_43904,0.46329228177237036
TEST_43905,0.4248122152522631
TEST_43906,0.0001875150971535731
TEST_43907,0.16299991136233474
TEST_43908,0.45231837264231706
TEST_43909,0.2558626251844224
TEST_43910,0.00033237067762478643
TEST_43911,0.29759697024948756
TEST_43912,0.3204818173804329
TEST_43913,0.5206602664833438
TEST_43914,0.29736728849435656
TEST_43915,0.10047644020236855
TEST_43916,0.26792811050389276
TEST_43917,0.2658310404805052
TEST_43918,0.16722361155042645
TEST_43919,0.03758316146419208
TEST_43920,0.09141927164050812
TEST_43921,0.2468764720016708
TEST_43922,0.28200257402998036
TEST_43923,0.23187926006489537
TEST_43924,0.17225597019160488
TEST_43925,0.2618057619465258
TEST_43926,0.0009103258666700005
TEST_43927,0.33754777823702825
TEST_43928,0.0005257124576779952
TEST_43929,0.049652587962613674
TEST_43930,0.4076776278771387
TEST_43931,0.12030023479236279
TEST_43932,0.2896874654134076
TEST_43933,0.47054563610318473
TEST_43934,0.3867482493038851
TEST_43935,0.28444780125236113
TEST_43936,0.45647443546617694
TEST_43937,0.402067515769037
TEST_43938,0.2694098749471552
TEST_43939,0.4161047498759186
TEST_43940,0.44766760101750064
TEST_43941,0.28033644813905
TEST_43942,0.24962545757155113
TEST_43943,0.11029958756414424
TEST_43944,0.32086506357273525
TEST_43945,0.2399358055648596
TEST_43946,0.427711440107603
TEST_43947,0.1360507115366384
TEST_43948,0.346193854380998
TEST_43949,0.3210432905934779
TEST_43950,0.00045673548946100064
TEST_43951,0.1577125770867864
TEST_43952,0.0002798689149650471
TEST_43953,0.13376822068460212
TEST_43954,0.2438684825149902
TEST_43955,0.408236300312477
TEST_43956,0.48089913901109543
TEST_43957,0.00026715726850388185
TEST_43958,0.18896247310915404
TEST_43959,0.4907300302845476
TEST_43960,0.22032454774390497
TEST_43961,0.000525551397876321
TEST_43962,0.36819759190051493
TEST_43963,0.2895319378948297
TEST_43964,0.1760550812284005
TEST_43965,0.04542510900987638
TEST_43966,0.37110074501812196
TEST_43967,0.1615767723161451
TEST_43968,0.2586554138515467
TEST_43969,0.240389439043644
TEST_43970,0.4027339186720635
TEST_43971,0.3840012401698176
TEST_43972,0.46411209111020657
TEST_43973,0.44367733704022944
TEST_43974,0.4727214457498501
TEST_43975,0.18142985234555462
TEST_43976,0.12302842096481391
TEST_43977,0.17639875573966815
TEST_43978,0.0027986021662978434
TEST_43979,0.2856859748330446
TEST_43980,0.0007074325880985802
TEST_43981,0.0008054991290849091
TEST_43982,0.2730804668465865
TEST_43983,0.4658850643735896
TEST_43984,0.16105052979588685
TEST_43985,0.3146928210662821
TEST_43986,0.4181975543036657
TEST_43987,0.47002433901548224
TEST_43988,0.3117695455825164
TEST_43989,0.28366738823885357
TEST_43990,0.4034575598551229
TEST_43991,0.1223941792964535
TEST_43992,0.29417252680689143
TEST_43993,0.0007860582565848448
TEST_43994,0.27579834372843587
TEST_43995,0.0038621949739632124
TEST_43996,0.2280061581576235
TEST_43997,0.2654723921485222
TEST_43998,0.4892260787549521
TEST_43999,0.08433542189654451
TEST_44000,0.00041206995768050883
TEST_44001,0.24204179983949717
TEST_44002,0.3074656975440137
TEST_44003,0.20421951891828463
TEST_44004,0.4631847529122682
TEST_44005,0.28419304915662663
TEST_44006,0.2962303672393997
TEST_44007,0.5397732757717817
TEST_44008,0.27469238488085174
TEST_44009,0.264052821810325
TEST_44010,0.3087179119038543
TEST_44011,0.19273809222789068
TEST_44012,0.07539320053913923
TEST_44013,0.4908277377410137
TEST_44014,0.2603267288827142
TEST_44015,0.3548465881431403
TEST_44016,0.38805046921326664
TEST_44017,0.05265237793548532
TEST_44018,0.3328231711617958
TEST_44019,0.22465337001196387
TEST_44020,0.24046330004026878
TEST_44021,0.4413130187880236
TEST_44022,0.0004648181211936663
TEST_44023,0.4879876155935905
TEST_44024,0.26438121242019413
TEST_44025,0.38514586131842343
TEST_44026,0.3274005538814348
TEST_44027,0.3073161656944234
TEST_44028,0.289958000122632
TEST_44029,0.33039992904539967
TEST_44030,0.0011618185299960867
TEST_44031,0.0018927720942811526
TEST_44032,0.00038916251255698847
TEST_44033,0.2757318372828846
TEST_44034,0.24556643877682255
TEST_44035,0.307174545513384
TEST_44036,0.0725704955839216
TEST_44037,0.28949354268163524
TEST_44038,0.35592255211546486
TEST_44039,0.30026500208393203
TEST_44040,0.00027397862902210954
TEST_44041,0.3102522730712564
TEST_44042,0.434147587444505
TEST_44043,0.3457182281777886
TEST_44044,0.16406683658054694
TEST_44045,0.28834400026369295
TEST_44046,0.4405325683224807
TEST_44047,0.5117740927140273
TEST_44048,0.3117279400444141
TEST_44049,0.22778211087528843
TEST_44050,0.2707143938522268
TEST_44051,0.2734926898785791
TEST_44052,0.16938337515674057
TEST_44053,0.1459361630815861
TEST_44054,0.00027158405421504457
TEST_44055,0.1160881545252346
TEST_44056,0.2473071893308942
TEST_44057,0.5063639814750636
TEST_44058,0.26537406361024685
TEST_44059,0.5817064703983498
TEST_44060,0.389959697811283
TEST_44061,0.23386148455233552
TEST_44062,0.0006431872574734992
TEST_44063,0.0009328847026700723
TEST_44064,0.2360924616933615
TEST_44065,0.19007414094529432
TEST_44066,0.20323498453483335
TEST_44067,0.31436334380606984
TEST_44068,0.024703733036366686
TEST_44069,0.3458491452431935
TEST_44070,0.0009104859841896175
TEST_44071,0.00037242673250250405
TEST_44072,0.1500030625821878
TEST_44073,0.451324325164543
TEST_44074,0.0004927818220585728
TEST_44075,0.4910618300807271
TEST_44076,0.27629184352873215
TEST_44077,0.24008734082431527
TEST_44078,0.33216633012984864
TEST_44079,0.5207051016652302
TEST_44080,0.36885279070948346
TEST_44081,0.13566938680336613
TEST_44082,0.0008572972504355066
TEST_44083,0.3097505614718817
TEST_44084,0.44881233654558217
TEST_44085,0.3405439456916265
TEST_44086,0.25248690054122425
TEST_44087,0.022263451760210266
TEST_44088,0.0003506078575280644
TEST_44089,0.0005671239047526196
TEST_44090,0.3017539080803278
TEST_44091,0.42376341305844045
TEST_44092,0.0007236904236076573
TEST_44093,0.21300554282846543
TEST_44094,0.38463833566421846
TEST_44095,0.22910880260850428
TEST_44096,0.0013169731978556318
TEST_44097,0.06242404444973256
TEST_44098,0.6265340015516184
TEST_44099,0.001235104838062688
TEST_44100,0.24752359445719738
TEST_44101,0.23560423576558015
TEST_44102,0.0021272410378215876
TEST_44103,0.0018019581856809164
TEST_44104,0.001137441075729362
TEST_44105,0.20211803293725195
TEST_44106,0.00028679039639740685
TEST_44107,0.05418243554041904
TEST_44108,0.46214669940097597
TEST_44109,0.2664602769777341
TEST_44110,0.1487243806491255
TEST_44111,0.24162944503271325
TEST_44112,0.24223887709797315
TEST_44113,0.30801149884271317
TEST_44114,0.5165276089513607
TEST_44115,0.0007519727091836077
TEST_44116,0.3822213817707464
TEST_44117,0.3458772165030488
TEST_44118,0.3629229467338442
TEST_44119,0.24401569727451286
TEST_44120,0.0016685915546455503
TEST_44121,0.3243945747428095
TEST_44122,0.507608918886069
TEST_44123,0.14764955449756284
TEST_44124,0.31998704801005967
TEST_44125,0.32952932374429367
TEST_44126,0.3448789188727538
TEST_44127,0.2817409061498703
TEST_44128,0.323491096928735
TEST_44129,0.2483678286764406
TEST_44130,0.46786689521810054
TEST_44131,0.3851593135611732
TEST_44132,0.3688931519328942
TEST_44133,0.4055868749825334
TEST_44134,0.4070837860717989
TEST_44135,0.15986807572745465
TEST_44136,0.3037740104388039
TEST_44137,0.3125364188448788
TEST_44138,0.3971205572057695
TEST_44139,0.0004142216584986313
TEST_44140,0.44168058809746674
TEST_44141,0.44368699003020173
TEST_44142,0.6548949452950344
TEST_44143,0.19685397038178237
TEST_44144,0.30808620035118567
TEST_44145,0.2124904578658557
TEST_44146,0.1564658045889401
TEST_44147,0.2628275827379785
TEST_44148,0.0010658431134020208
TEST_44149,0.00032964727193739504
TEST_44150,0.2204154693690164
TEST_44151,0.0004505392380980697
TEST_44152,0.445155996292724
TEST_44153,0.40085309539535113
TEST_44154,0.3915815591919237
TEST_44155,0.3389433288047691
TEST_44156,0.2049945746946721
TEST_44157,0.28233668230565667
TEST_44158,0.4507258969728767
TEST_44159,0.0013744990825614446
TEST_44160,0.12107758137373338
TEST_44161,0.15426156523667134
TEST_44162,0.40360845959016367
TEST_44163,0.39633518565349807
TEST_44164,0.2717854144671542
TEST_44165,0.4865045923154386
TEST_44166,0.21732699454087592
TEST_44167,0.3989016397794138
TEST_44168,0.00029144009433617626
TEST_44169,0.00038183718607239935
TEST_44170,0.1252756817318581
TEST_44171,0.41097875294844843
TEST_44172,0.3388828370810907
TEST_44173,0.29645652404713996
TEST_44174,0.4880227630877329
TEST_44175,0.13753970885452924
TEST_44176,0.34816728611759296
TEST_44177,0.3377955866141871
TEST_44178,0.4101461392170489
TEST_44179,0.32407836971292314
TEST_44180,0.2658102465064866
TEST_44181,0.27725003499575307
TEST_44182,0.4127182630625587
TEST_44183,0.3342742212493566
TEST_44184,0.4361865214895295
TEST_44185,0.21280158902727897
TEST_44186,0.31151870948671906
TEST_44187,0.4133065656440987
TEST_44188,0.2865158342724683
TEST_44189,0.40932975822055634
TEST_44190,0.13525305021550094
TEST_44191,0.0005887772844418476
TEST_44192,0.3557144529406574
TEST_44193,0.2518845275647334
TEST_44194,0.4783460857850304
TEST_44195,0.30544305598141064
TEST_44196,0.4669014783487162
TEST_44197,0.23462620955327865
TEST_44198,0.0003098002018454158
TEST_44199,0.0005850905476680003
TEST_44200,0.2500368174449915
TEST_44201,0.00037444607305277744
TEST_44202,0.45883686227724096
TEST_44203,0.3412816822060348
TEST_44204,0.3850089811636623
TEST_44205,0.2037059144648655
TEST_44206,0.2866477144090382
TEST_44207,0.35248097783410187
TEST_44208,0.345421415529489
TEST_44209,0.4631734916543837
TEST_44210,0.4192094683734425
TEST_44211,0.0592153541129273
TEST_44212,0.4664166755371487
TEST_44213,0.5730724729805885
TEST_44214,0.26823004711136145
TEST_44215,0.3421475623391264
TEST_44216,0.259644539063997
TEST_44217,0.211850988328456
TEST_44218,0.2794179359428068
TEST_44219,0.39672624957590924
TEST_44220,0.004390056609636506
TEST_44221,0.4209158706737968
TEST_44222,0.11031774303275162
TEST_44223,0.030867437847438225
TEST_44224,0.34988779739943676
TEST_44225,0.24301347310038285
TEST_44226,0.54203198091038
TEST_44227,0.00039033932957891534
TEST_44228,0.31233657855692015
TEST_44229,0.017697554932182467
TEST_44230,0.19656541692155508
TEST_44231,0.2557703519573746
TEST_44232,0.4786379156723729
TEST_44233,0.42140614052416553
TEST_44234,0.2642170759522154
TEST_44235,0.00046765321845121263
TEST_44236,0.21682202579464513
TEST_44237,0.11399257179987564
TEST_44238,0.16023996925509218
TEST_44239,0.3026938102718436
TEST_44240,0.4045288446933074
TEST_44241,0.00046674748727686057
TEST_44242,0.14226516049259902
TEST_44243,0.4664319533828605
TEST_44244,0.20313010551488078
TEST_44245,0.5415076565911375
TEST_44246,0.2901690026509092
TEST_44247,0.2342943545958449
TEST_44248,0.3378177401772181
TEST_44249,0.4537216614309481
TEST_44250,0.30700205352109367
TEST_44251,0.3311263819403867
TEST_44252,0.0005519829891056146
