ID,probability
TEST_38991,0.2876248349214589
TEST_38992,0.22122037993629337
TEST_38993,0.3341350552254264
TEST_38994,0.0004991645942380331
TEST_38995,0.4036701728127829
TEST_38996,0.0022620151601052685
TEST_38997,0.25518996247455555
TEST_38998,0.1167005841486387
TEST_38999,0.22297438448532123
TEST_39000,0.43563555616929356
TEST_39001,0.18611648458236987
TEST_39002,0.4235133428057902
TEST_39003,0.4215248117391855
TEST_39004,0.1860784343801436
TEST_39005,0.0012881661844827705
TEST_39006,0.24459640066482882
TEST_39007,0.21192051335498208
TEST_39008,0.09071118842789551
TEST_39009,0.3058811580311131
TEST_39010,0.09712733761096179
TEST_39011,0.43386416485356766
TEST_39012,0.4641945936893958
TEST_39013,0.3164732405312596
TEST_39014,0.5137847665911296
TEST_39015,0.00023990452760342385
TEST_39016,0.5819983311063613
TEST_39017,0.0005392515473122736
TEST_39018,0.4029710797893829
TEST_39019,0.000538765080368438
TEST_39020,0.34101469744390217
TEST_39021,0.0010995311919449451
TEST_39022,0.19049271430900186
TEST_39023,0.3778837021352452
TEST_39024,0.6168652485492374
TEST_39025,0.1835888121810476
TEST_39026,0.0015603941056254922
TEST_39027,0.12564954015791038
TEST_39028,0.07638700632334286
TEST_39029,0.0750853153379865
TEST_39030,0.23877847132755925
TEST_39031,0.0005655123428349951
TEST_39032,0.3274562766761614
TEST_39033,0.07876718591607153
TEST_39034,0.2784098381724999
TEST_39035,0.526344314904314
TEST_39036,0.537633149897719
TEST_39037,0.44496795926495564
TEST_39038,0.05786443509518879
TEST_39039,0.29348635694920855
TEST_39040,0.0020074257544451723
TEST_39041,0.5388133240442627
TEST_39042,0.24866048538994803
TEST_39043,0.0007080671260281187
TEST_39044,0.4260348936661787
TEST_39045,0.08248853399531673
TEST_39046,0.28340651576684417
TEST_39047,0.15698585789499836
TEST_39048,0.2137991179589553
TEST_39049,0.3657437255750827
TEST_39050,0.37486319622933595
TEST_39051,0.36560615572025734
TEST_39052,0.07754748724062047
TEST_39053,0.34684836097383975
TEST_39054,0.38378034961686497
TEST_39055,0.272586965478712
TEST_39056,0.13782522136982278
TEST_39057,0.23941904586275337
TEST_39058,0.2507135775191046
TEST_39059,0.3714512329531644
TEST_39060,0.35683569481027
TEST_39061,0.3456457794483314
TEST_39062,0.2574209280132605
TEST_39063,0.16072685314319954
TEST_39064,0.14741108928209723
TEST_39065,0.2759433129214196
TEST_39066,0.4665871668469514
TEST_39067,0.3440522083215607
TEST_39068,0.40824615404667497
TEST_39069,0.28793108317609134
TEST_39070,0.46890765383422783
TEST_39071,0.1655708438594614
TEST_39072,0.0009211250274831521
TEST_39073,0.0006816686849877242
TEST_39074,0.0014235884067028536
TEST_39075,0.21099501032221915
TEST_39076,0.3265437562751677
TEST_39077,0.0008576359406088093
TEST_39078,0.612656939397567
TEST_39079,0.5734253276468109
TEST_39080,0.0009237048211063157
TEST_39081,0.3048303900369253
TEST_39082,0.2478166821100641
TEST_39083,0.3288007150540287
TEST_39084,0.0012010201088671674
TEST_39085,0.001249299381038047
TEST_39086,0.21504223548744641
TEST_39087,0.35621302066206373
TEST_39088,0.35823360815822564
TEST_39089,0.11890146283123339
TEST_39090,0.106515985985074
TEST_39091,0.4082895553878741
TEST_39092,0.158763058334512
TEST_39093,0.24869243041210015
TEST_39094,0.06021150790290274
TEST_39095,0.0009372833938579597
TEST_39096,0.05226979119819159
TEST_39097,0.22471448710899974
TEST_39098,0.0007190748720780851
TEST_39099,0.42920490174164894
TEST_39100,0.361155577387881
TEST_39101,0.2218943397071405
TEST_39102,0.00024864108135178037
TEST_39103,0.27567407998249427
TEST_39104,0.4344039841437951
TEST_39105,0.3866130057889207
TEST_39106,0.0018148107820765984
TEST_39107,0.22397346714319125
TEST_39108,0.06735937987620903
TEST_39109,0.281034270604348
TEST_39110,0.0019442658286256038
TEST_39111,0.19644716114449443
TEST_39112,0.10904881161400942
TEST_39113,0.2697823374839497
TEST_39114,0.19762999432502565
TEST_39115,0.3761286521306254
TEST_39116,0.2625724331465981
TEST_39117,0.2678611262932297
TEST_39118,0.3036373663137265
TEST_39119,0.17677632047787353
TEST_39120,0.382614673402804
TEST_39121,0.5146524784601135
TEST_39122,0.45129660727904247
TEST_39123,0.30728971192075183
TEST_39124,0.24281371245120068
TEST_39125,0.19205504611457566
TEST_39126,0.0016586905224842867
TEST_39127,0.20869189692173257
TEST_39128,0.00146234138745657
TEST_39129,0.3700635754936333
TEST_39130,0.1686677073738641
TEST_39131,0.36950627599191915
TEST_39132,0.4734219740158725
TEST_39133,0.2248829777342676
TEST_39134,0.40904376032977924
TEST_39135,0.214109530904495
TEST_39136,0.4436696295298751
TEST_39137,0.1282862627787017
TEST_39138,0.03816737838327281
TEST_39139,0.26758292347656226
TEST_39140,0.002433828578986624
TEST_39141,0.12335396734159507
TEST_39142,0.3092472828765203
TEST_39143,0.4020669376655205
TEST_39144,0.30317492645625516
TEST_39145,0.34938856190389983
TEST_39146,0.2692904059637452
TEST_39147,0.3360100710514105
TEST_39148,0.2417202749321785
TEST_39149,0.14156522961895462
TEST_39150,0.06756578922826278
TEST_39151,0.48363112964115396
TEST_39152,0.42351880648453116
TEST_39153,0.38073770005156193
TEST_39154,0.19478618934603725
TEST_39155,0.3602917338945228
TEST_39156,0.2788120444278238
TEST_39157,0.5115159764711451
TEST_39158,0.30057242000218154
TEST_39159,0.2708140391531955
TEST_39160,0.41543902956656314
TEST_39161,0.44212466300808023
TEST_39162,0.39046524625115525
TEST_39163,0.15939542792584252
TEST_39164,0.31173092812165926
TEST_39165,0.0007225721532699852
TEST_39166,0.2739129123570127
TEST_39167,0.45787763800673625
TEST_39168,0.36398834515275635
TEST_39169,0.3681571205145075
TEST_39170,0.3557012828534495
TEST_39171,0.32475327776335067
TEST_39172,0.3323220867661399
TEST_39173,0.0006887761725858117
TEST_39174,0.3149630068741208
TEST_39175,0.000508211918860623
TEST_39176,0.37830183680861545
TEST_39177,0.3797322265467456
TEST_39178,0.3943155560288788
TEST_39179,0.4671455882533362
TEST_39180,0.4422227311119776
TEST_39181,0.25460893664509193
TEST_39182,0.40753231516544747
TEST_39183,0.0016704409218836148
TEST_39184,0.5680456945015442
TEST_39185,0.1565769924749745
TEST_39186,0.0004702815258221364
TEST_39187,0.47024622887409495
TEST_39188,0.0005996618902298091
TEST_39189,0.2709843748484319
TEST_39190,0.4892536873586715
TEST_39191,0.229050558545777
TEST_39192,0.4538629407347206
TEST_39193,0.31846194549498746
TEST_39194,0.2070079960747762
TEST_39195,0.10494390931217508
TEST_39196,0.11473367525530438
TEST_39197,0.0010736875386224735
TEST_39198,0.2804801108161155
TEST_39199,0.14931208513599034
TEST_39200,0.10935092339089755
TEST_39201,0.41548867678179646
TEST_39202,0.33154556318450745
TEST_39203,0.5339385172098
TEST_39204,0.3518057045179673
TEST_39205,0.22396368005590603
TEST_39206,0.3543505291903383
TEST_39207,0.0006713127335558735
TEST_39208,0.18965223952963578
TEST_39209,0.4289652742826272
TEST_39210,0.0006509631389039965
TEST_39211,0.46830935282700437
TEST_39212,0.3533102503345776
TEST_39213,0.4513382145837272
TEST_39214,0.024354485771732777
TEST_39215,0.46602946577270166
TEST_39216,0.4340127190850068
TEST_39217,0.42495382083663225
TEST_39218,0.158755567683325
TEST_39219,0.46682425191577526
TEST_39220,0.41729054831161005
TEST_39221,0.33632808942563575
TEST_39222,0.15568305489237838
TEST_39223,0.4880268150773275
TEST_39224,0.2032070286689484
TEST_39225,0.3717640350675009
TEST_39226,0.4045296770637236
TEST_39227,0.20503022430573675
TEST_39228,0.31703577739206606
TEST_39229,0.06291034041359231
TEST_39230,0.2746786925292963
TEST_39231,0.29323180515233793
TEST_39232,0.3012725954721971
TEST_39233,0.0006728228072377316
TEST_39234,0.23619883038810283
TEST_39235,0.0005135087135767496
TEST_39236,0.10803475275855519
TEST_39237,0.3895841515353203
TEST_39238,0.44622084852238764
TEST_39239,0.4821038544254142
TEST_39240,0.3587034652998686
TEST_39241,0.05351463616158435
TEST_39242,0.4367200085754024
TEST_39243,0.0018818907098095184
TEST_39244,0.0014108912613431319
TEST_39245,0.09441970508595993
TEST_39246,0.1866367006754451
TEST_39247,0.0006030009551746768
TEST_39248,0.31054361124211716
TEST_39249,0.20541509801700522
TEST_39250,0.17170333758350897
TEST_39251,0.1651487106401069
TEST_39252,0.5510762451097381
TEST_39253,0.23103167751939704
TEST_39254,0.27121673478343067
TEST_39255,0.42242666573095883
TEST_39256,0.0007633971573700976
TEST_39257,0.4904505588431649
TEST_39258,0.39694378191629154
TEST_39259,0.09392859231561622
TEST_39260,0.1750220372565369
TEST_39261,0.16168344041551963
TEST_39262,0.32532120229087597
TEST_39263,0.09184854717339826
TEST_39264,0.3677310584737211
TEST_39265,0.048314420854061256
TEST_39266,0.29107968826201697
TEST_39267,0.2736957675327368
TEST_39268,0.14523181082107392
TEST_39269,0.36962747780726285
TEST_39270,0.30837258438968246
TEST_39271,0.35126357930968505
TEST_39272,0.0011447396052696782
TEST_39273,0.4545230849908501
TEST_39274,0.15630987608763683
TEST_39275,0.13032669909819078
TEST_39276,0.38202414240594484
TEST_39277,0.18649192570593928
TEST_39278,0.002003601927817739
TEST_39279,0.3559281597548651
TEST_39280,0.0004641137838047681
TEST_39281,0.28334748055622677
TEST_39282,0.4024621871473588
TEST_39283,0.4773464292070876
TEST_39284,0.20855520214294504
TEST_39285,0.49635941305890935
TEST_39286,0.1823387380485544
TEST_39287,0.0009574107147250174
TEST_39288,0.0005893195670239288
TEST_39289,0.20586203231796404
TEST_39290,0.5088486433116681
TEST_39291,0.3741245054246923
TEST_39292,0.2852957610932477
TEST_39293,0.3068395182318914
TEST_39294,0.4979094963029196
TEST_39295,0.05157568657950299
TEST_39296,0.11243929670928002
TEST_39297,0.5954528277179449
TEST_39298,0.10836661842593419
TEST_39299,0.36032371862946583
TEST_39300,0.1651273915062138
TEST_39301,0.0011655428875177018
TEST_39302,0.0010810528325410455
TEST_39303,0.3759353427339125
TEST_39304,0.29401416936
TEST_39305,0.4220133472781354
TEST_39306,0.3794967896670089
TEST_39307,0.0008708089829796431
TEST_39308,0.19714231485165498
TEST_39309,0.0014127304857385514
TEST_39310,0.056024796914682616
TEST_39311,0.2407733211138923
TEST_39312,0.4124814782089421
TEST_39313,0.16509311190897635
TEST_39314,0.0008585742085378341
TEST_39315,0.3167064175989834
TEST_39316,0.1761703892494264
TEST_39317,0.16154537362831645
TEST_39318,0.31436118768272187
TEST_39319,0.3886994855103799
TEST_39320,0.0015421559552189514
TEST_39321,0.5522130900471066
TEST_39322,0.2801653646221806
TEST_39323,0.293934129952202
TEST_39324,0.45601036130396294
TEST_39325,0.2445201879227573
TEST_39326,0.4966129425544053
TEST_39327,0.17510574466573312
TEST_39328,0.40388184479013217
TEST_39329,0.482401519504696
TEST_39330,0.4823036446345616
TEST_39331,0.13799929523013021
TEST_39332,0.4171227795197673
TEST_39333,0.16499561582482056
TEST_39334,0.31350166592143786
TEST_39335,0.19983613119690843
TEST_39336,0.22499646689022085
TEST_39337,0.14753303510206356
TEST_39338,0.0005268194901826304
TEST_39339,0.18765400521627656
TEST_39340,0.0015713152569049454
TEST_39341,0.28456225985935196
TEST_39342,0.49384415588638764
TEST_39343,0.14145992518260825
TEST_39344,0.24204186850388734
TEST_39345,0.397123340451892
TEST_39346,0.3846824993871554
TEST_39347,0.3475018210640855
TEST_39348,0.4050301432965036
TEST_39349,0.2508219335496752
TEST_39350,0.3435407035847521
TEST_39351,0.0011250072195143704
TEST_39352,0.1386216992229041
TEST_39353,0.0007417354663849347
TEST_39354,0.25364689029452026
TEST_39355,0.3217648678066421
TEST_39356,0.3739824710440877
TEST_39357,0.1218658748899885
TEST_39358,0.16028852918840103
TEST_39359,0.45806084893974447
TEST_39360,0.16450981739395623
TEST_39361,0.4509986143639093
TEST_39362,0.3102746361735616
TEST_39363,0.5612088469224049
TEST_39364,0.3940238874742074
TEST_39365,0.001631709636268528
TEST_39366,0.4605380673057948
TEST_39367,0.13860270791301588
TEST_39368,0.22940720383656604
TEST_39369,0.23000302806526673
TEST_39370,0.17569854015775185
TEST_39371,0.48352209908942034
TEST_39372,0.4074404249666638
TEST_39373,0.40715510267942645
TEST_39374,0.2986690188511575
TEST_39375,0.03293696279929471
TEST_39376,0.17897782150989489
TEST_39377,0.3135899541160848
TEST_39378,0.021969024149403674
TEST_39379,0.0006518316442289525
TEST_39380,0.24675844372130268
TEST_39381,0.39658906820955886
TEST_39382,0.3143694868361114
TEST_39383,0.4224546977349729
TEST_39384,0.28058201667512717
TEST_39385,0.1311369591312323
TEST_39386,0.0005079860729039398
TEST_39387,0.233127530475706
TEST_39388,0.3265375576909787
TEST_39389,0.0013046844516540323
TEST_39390,0.20131417703089113
TEST_39391,0.16560420371778659
TEST_39392,0.23470706757935908
TEST_39393,0.015054701036320695
TEST_39394,0.09913196805401552
TEST_39395,0.48542619622610683
TEST_39396,0.15582983746884238
TEST_39397,0.43935253421609194
TEST_39398,0.29724379291168024
TEST_39399,0.5071878772937812
TEST_39400,0.44213170089500015
TEST_39401,0.34832637115770143
TEST_39402,0.0007715183165322932
TEST_39403,0.0007173747328487148
TEST_39404,0.322474489231098
TEST_39405,0.19418744717917508
TEST_39406,0.0017948706902835734
TEST_39407,0.3808731624861009
TEST_39408,0.37112444562512914
TEST_39409,0.0006045451623624635
TEST_39410,0.000691693126587588
TEST_39411,0.0006257001297169171
TEST_39412,0.0006054674883996858
TEST_39413,0.0019064337497276577
TEST_39414,0.4111478002657903
TEST_39415,0.0005411772440200613
TEST_39416,0.20401361955871622
TEST_39417,0.1605034608603797
TEST_39418,0.13581489488515028
TEST_39419,0.001341926502469047
TEST_39420,0.17481986458582024
TEST_39421,0.1069016248515837
TEST_39422,0.2523508902105911
TEST_39423,0.28998280667359605
TEST_39424,0.2323167053443261
TEST_39425,0.08619511419396102
TEST_39426,0.6265843226802049
TEST_39427,0.4142712375654761
TEST_39428,0.0008296377727254399
TEST_39429,0.12423546891119132
TEST_39430,0.23775305625021442
TEST_39431,0.22575670715262988
TEST_39432,0.0012478604586885261
TEST_39433,0.4154587460977871
TEST_39434,0.08436748657249321
TEST_39435,0.39168988197517185
TEST_39436,0.45656810392804364
TEST_39437,0.20345378368671785
TEST_39438,0.050082451752395014
TEST_39439,0.3356377504520442
TEST_39440,0.513486662578538
TEST_39441,0.12121160853451764
TEST_39442,0.0011732238523938319
TEST_39443,0.3054288051115072
TEST_39444,0.0008713026967544602
TEST_39445,0.10513602895010501
TEST_39446,0.4689584782758444
TEST_39447,0.24907571590904581
TEST_39448,0.40833582514171773
TEST_39449,0.06726445810168566
TEST_39450,0.5434818005278009
TEST_39451,0.45228031330117024
TEST_39452,0.13610658684911833
TEST_39453,0.4142269089251371
TEST_39454,0.2064386409931493
TEST_39455,0.2983911121393749
TEST_39456,0.057354889570504414
TEST_39457,0.000931745662532301
TEST_39458,0.2178011270853027
TEST_39459,0.5754041884375194
TEST_39460,0.27911735961755385
TEST_39461,0.0008842463697343715
TEST_39462,0.2067084342418957
TEST_39463,0.024496066233379632
TEST_39464,0.26388686095863945
TEST_39465,0.46291102527575156
TEST_39466,0.48404881662559945
TEST_39467,0.08459193158601584
TEST_39468,0.23203749805961954
TEST_39469,0.0019948193671476596
TEST_39470,0.3207207403941819
TEST_39471,0.0007383344330967558
TEST_39472,0.04953038182741943
TEST_39473,0.4872966688694438
TEST_39474,0.17123934994945775
TEST_39475,0.001881897762230362
TEST_39476,0.4187311013028589
TEST_39477,0.33504413718328946
TEST_39478,0.001863705887086183
TEST_39479,0.2543601054745738
TEST_39480,0.3568947252798126
TEST_39481,0.24785606656152517
TEST_39482,0.09679605380286417
TEST_39483,0.2136054330778665
TEST_39484,0.15150879114805568
TEST_39485,0.16906408525026684
TEST_39486,0.0021240714004314744
TEST_39487,0.3436507810764159
TEST_39488,0.001949932196225355
TEST_39489,0.2408999711221566
TEST_39490,0.35692616819067974
TEST_39491,0.13678866765581524
TEST_39492,0.13147769800593195
TEST_39493,0.21053730493959977
TEST_39494,0.486345618169727
TEST_39495,0.36279701184674285
TEST_39496,0.28511877026827137
TEST_39497,0.4668355860104247
TEST_39498,0.3403180469484626
TEST_39499,0.3880612463958073
TEST_39500,0.04450424395311694
TEST_39501,0.37786945195498844
TEST_39502,0.2735966004704092
TEST_39503,0.0010157451891483942
TEST_39504,0.2821302855821296
TEST_39505,0.1492117811340803
TEST_39506,0.08961116033544075
TEST_39507,0.4828231361036168
TEST_39508,0.5221864062570416
TEST_39509,0.0010147024783485014
TEST_39510,0.3970987475072901
TEST_39511,0.18130021320939532
TEST_39512,0.00106437113129336
TEST_39513,0.3812658605333722
TEST_39514,0.4301212054269562
TEST_39515,0.10319364381943166
TEST_39516,0.22812093554944213
TEST_39517,0.37373876194132255
TEST_39518,0.20255677977582012
TEST_39519,0.13875576231238168
TEST_39520,0.19135676068955002
TEST_39521,0.33253117793827525
TEST_39522,0.4205930926501978
TEST_39523,0.46827291374250324
TEST_39524,0.22423688753871632
TEST_39525,0.4860272891046349
TEST_39526,0.21365288170715416
TEST_39527,0.2167104288791709
TEST_39528,0.14778196260966253
TEST_39529,0.27989618210264655
TEST_39530,0.3247809524534235
TEST_39531,0.0006713497040794082
TEST_39532,0.23908431807749103
TEST_39533,0.43977656977525975
TEST_39534,0.3208744240377922
TEST_39535,0.4243967493766033
TEST_39536,0.40427965483778083
TEST_39537,0.35889913464668394
TEST_39538,0.1553447521452992
TEST_39539,0.3673803657995395
TEST_39540,0.3123921961126454
TEST_39541,0.28155128880091934
TEST_39542,0.39580479594075985
TEST_39543,0.29301256375346385
TEST_39544,0.2143827057317292
TEST_39545,0.547541026225414
TEST_39546,0.23536621329684623
TEST_39547,0.0009209595476336114
TEST_39548,0.2790864814747052
TEST_39549,0.5139121196928427
TEST_39550,0.3063398268805175
TEST_39551,0.4535094622476034
TEST_39552,0.526900267844226
TEST_39553,0.21181320896365075
TEST_39554,0.5243885297345219
TEST_39555,0.38814711508972577
TEST_39556,0.3493025521233385
TEST_39557,0.18890765787591912
TEST_39558,0.35148594062545613
TEST_39559,0.42151914662001205
TEST_39560,0.07335657235292994
TEST_39561,0.13503674504881796
TEST_39562,0.08500364678588307
TEST_39563,0.2680302459745599
TEST_39564,0.3451012735925324
TEST_39565,0.0013057567800984606
TEST_39566,0.29709725780706386
TEST_39567,0.39058640592052785
TEST_39568,0.246408538459982
TEST_39569,0.4432761123860624
TEST_39570,0.2348582978196108
TEST_39571,0.32436885504100754
TEST_39572,0.44429089214747236
TEST_39573,0.37628460132361574
TEST_39574,0.4006607901945909
TEST_39575,0.474974720081239
TEST_39576,0.07885637382649881
TEST_39577,0.0008526465158036264
TEST_39578,0.001066773365314138
TEST_39579,0.1360960752857358
TEST_39580,0.3014572413940154
TEST_39581,0.001455091053815002
TEST_39582,0.28303330505576696
TEST_39583,0.28532459411482125
TEST_39584,0.3994697964487017
TEST_39585,0.07642444676007477
TEST_39586,0.061763607538748384
TEST_39587,0.4898152487075362
TEST_39588,0.4064488466813288
TEST_39589,0.2616609256997873
TEST_39590,0.3621296388729166
TEST_39591,0.4137014758642945
TEST_39592,0.49757428808914866
TEST_39593,0.2574209280132605
TEST_39594,0.3914026316979673
TEST_39595,0.4688574103775652
TEST_39596,0.439503544279505
TEST_39597,0.591397094050883
TEST_39598,0.23864695822699344
TEST_39599,0.00041136460739396114
TEST_39600,0.13974037860894975
TEST_39601,0.15440137885595487
TEST_39602,0.128044012054521
TEST_39603,0.30965769885405675
TEST_39604,0.0012501085084684108
TEST_39605,0.19641299191792577
TEST_39606,0.27629212987146207
TEST_39607,0.38994149721027155
TEST_39608,0.31799420309771953
TEST_39609,0.3197844000259218
TEST_39610,0.40927335526821407
TEST_39611,0.44141839928582915
TEST_39612,0.06648852504566488
TEST_39613,0.24988707477818115
TEST_39614,0.0014454527421683453
TEST_39615,0.4256368157463638
TEST_39616,0.17070536429678315
TEST_39617,0.0007390134360454056
TEST_39618,0.35352443879729994
TEST_39619,0.2525329973469167
TEST_39620,0.1408211665383701
TEST_39621,0.0007284675909301727
TEST_39622,0.4558874682390925
TEST_39623,0.24988292210448784
TEST_39624,0.26643572540787824
TEST_39625,0.0009602753643488663
TEST_39626,0.17695242128513577
TEST_39627,0.45546340093647597
TEST_39628,0.3033898706277869
TEST_39629,0.14397897977980686
TEST_39630,0.1436919743587414
TEST_39631,0.22353736110834474
TEST_39632,0.4591358545023888
TEST_39633,0.5398385597432056
TEST_39634,0.2891859348206274
TEST_39635,0.2655729019101251
TEST_39636,0.09651354327327526
TEST_39637,0.5509601924194941
TEST_39638,0.5024616868686171
TEST_39639,0.20137364312293565
TEST_39640,0.30302153382052927
TEST_39641,0.0014481283601985246
TEST_39642,0.4620360613954484
TEST_39643,0.38447856492554994
TEST_39644,0.2114313655501905
TEST_39645,0.3351082127947138
TEST_39646,0.19817637205913513
TEST_39647,0.07754748724062047
TEST_39648,0.4710489845861495
TEST_39649,0.36645828606305175
TEST_39650,0.19766184392623887
TEST_39651,0.5777130847113339
TEST_39652,0.32530488619044867
TEST_39653,0.1999253472748239
TEST_39654,0.1654172764329579
TEST_39655,0.07774555114132405
TEST_39656,0.00152900045355378
TEST_39657,0.27102204764454263
TEST_39658,0.07563726075340553
TEST_39659,0.456167654607666
TEST_39660,0.12315227001209766
TEST_39661,0.3528145619662038
TEST_39662,0.13977711694117864
TEST_39663,0.4614214877993274
TEST_39664,0.5808727094688932
TEST_39665,0.17244083951725678
TEST_39666,0.20820172154930927
TEST_39667,0.05416163647091113
TEST_39668,0.2587826061483199
TEST_39669,0.0014307350504180816
TEST_39670,0.0022569119691420543
TEST_39671,0.35041390145521323
TEST_39672,0.20658284772498992
TEST_39673,0.23296340873632662
TEST_39674,0.10966319957606137
TEST_39675,0.05382535399216875
TEST_39676,0.4562373752004518
TEST_39677,0.0008258193090121725
TEST_39678,0.4292290101042457
TEST_39679,0.25142905665191995
TEST_39680,0.5306978157660273
TEST_39681,0.3972474509887491
TEST_39682,0.4186554221425707
TEST_39683,0.29614878209956425
TEST_39684,0.4343240881385082
TEST_39685,0.0834699512422867
TEST_39686,0.2869739854143153
TEST_39687,0.20580926724954446
TEST_39688,0.22812738275898523
TEST_39689,0.13924031989534988
TEST_39690,0.33925744074737857
TEST_39691,0.41595793254052277
TEST_39692,0.18237640659482154
TEST_39693,0.521324536135206
TEST_39694,0.23230059284473342
TEST_39695,0.5167269960455154
TEST_39696,0.41742455969896947
TEST_39697,0.10555507955483662
TEST_39698,0.5333577442844442
TEST_39699,0.3901750786846002
TEST_39700,0.09740004982312064
TEST_39701,0.232880036645407
TEST_39702,0.11760413921105585
TEST_39703,0.4993412119023069
TEST_39704,0.10636750994460471
TEST_39705,0.4903135793988088
TEST_39706,0.3245910986259687
TEST_39707,0.27510919308201454
TEST_39708,0.3023834352712899
TEST_39709,0.4575882332541601
TEST_39710,0.5252859228986938
TEST_39711,0.32145223752195273
TEST_39712,0.3928875910934953
TEST_39713,0.3830020067860775
TEST_39714,0.31458833075639375
TEST_39715,0.0019492059359482313
TEST_39716,0.379136473536289
TEST_39717,0.0006723887779185411
TEST_39718,0.5064487784948788
TEST_39719,0.46520124867897195
TEST_39720,0.2173470417730603
TEST_39721,0.18437124947615757
TEST_39722,0.33511304556817345
TEST_39723,0.18046839769391368
TEST_39724,0.0008828394088830522
TEST_39725,0.1936106329959429
TEST_39726,0.2333367396249628
TEST_39727,0.25954235062879044
TEST_39728,0.34236321030331884
TEST_39729,0.29142360865254024
TEST_39730,0.3189201618793079
TEST_39731,0.41735724243863126
TEST_39732,0.37155590316255793
TEST_39733,0.1765886062346458
TEST_39734,0.0015094009035272402
TEST_39735,0.34291776695216836
TEST_39736,0.3549436498618805
TEST_39737,0.48003128130340467
TEST_39738,0.5569606879796439
TEST_39739,0.2479185018316768
TEST_39740,0.21535421889220083
TEST_39741,0.49982971281187877
TEST_39742,0.3565725133414434
TEST_39743,0.11435528565574996
TEST_39744,0.23022618497191383
TEST_39745,0.13134998384761237
TEST_39746,0.11338757128448823
TEST_39747,0.2985905899076405
TEST_39748,0.0009535533639596044
TEST_39749,0.4229300945990104
TEST_39750,0.37437003552172565
TEST_39751,0.487692920603845
TEST_39752,0.17206942907611042
TEST_39753,0.0004659203357626109
TEST_39754,0.06894291960547014
TEST_39755,0.4189914926523331
TEST_39756,0.3303806315955659
TEST_39757,0.23394281230905095
TEST_39758,0.2782320099197183
TEST_39759,0.3364034577434738
TEST_39760,0.0010250819209917236
TEST_39761,0.4206281298541131
TEST_39762,0.2263675207979366
TEST_39763,0.5397701644949329
TEST_39764,0.44875623342757925
TEST_39765,0.4842273303642993
TEST_39766,0.5486803174024122
TEST_39767,0.001147134137638434
TEST_39768,0.37497013437668236
TEST_39769,0.21478618640523645
TEST_39770,0.3700491270138006
TEST_39771,0.12423546891119132
TEST_39772,0.10621678885205502
TEST_39773,0.4497527202328231
TEST_39774,0.4690973900697519
TEST_39775,0.1767665438068759
TEST_39776,0.11235094528388953
TEST_39777,0.22318502935758994
TEST_39778,0.19606899581667456
TEST_39779,0.2943155780258594
TEST_39780,0.3775318484598143
TEST_39781,0.24707288861414117
TEST_39782,0.18500662912205335
TEST_39783,0.5407184629498771
TEST_39784,0.21877768494549651
TEST_39785,0.0011360281535336806
TEST_39786,0.3068017803167056
TEST_39787,0.40489601189102814
TEST_39788,0.19741097696558838
TEST_39789,0.28145323833120245
TEST_39790,0.11443836605333414
TEST_39791,0.4467605022796692
TEST_39792,0.344498513159167
TEST_39793,0.0013140373182364432
TEST_39794,0.4723319661617853
TEST_39795,0.5528897226986905
TEST_39796,0.15634410971437612
TEST_39797,0.29748585383140924
TEST_39798,0.20693982081245602
TEST_39799,0.003030364686317938
TEST_39800,0.01259074946861609
TEST_39801,0.05043159278629538
TEST_39802,0.0007044483099497806
TEST_39803,0.09840203810201113
TEST_39804,0.24141521098758187
TEST_39805,0.32945182622989516
TEST_39806,0.3814767436074473
TEST_39807,0.0009363174447717394
TEST_39808,0.17429699320904424
TEST_39809,0.325365492058498
TEST_39810,0.12984021586266753
TEST_39811,0.3073937687660037
TEST_39812,0.06051890264629999
TEST_39813,0.08053055291851097
TEST_39814,0.5459585088602621
TEST_39815,0.0006341112619628416
TEST_39816,0.2423935950564153
TEST_39817,0.6651159720175601
TEST_39818,0.001235612892823166
TEST_39819,0.0006003179189191963
TEST_39820,0.25032771290937134
TEST_39821,0.10097848915683261
TEST_39822,0.19063525798184652
TEST_39823,0.5955413682472971
TEST_39824,0.0006856779169938897
TEST_39825,0.40778368410597227
TEST_39826,0.3237459504111288
TEST_39827,0.3648523720828888
TEST_39828,0.013044178431688784
TEST_39829,0.24512342118842553
TEST_39830,0.4774257292042996
TEST_39831,0.0006220112173771753
TEST_39832,0.4851254467070176
TEST_39833,0.2765793612854114
TEST_39834,0.26225452742906574
TEST_39835,0.16037148545536506
TEST_39836,0.29547385203149945
TEST_39837,0.14635064508844206
TEST_39838,0.24124700304710192
TEST_39839,0.42980978549365506
TEST_39840,0.3064191051872145
TEST_39841,0.3234943588383554
TEST_39842,0.20582159236994294
TEST_39843,0.19314935596441216
TEST_39844,0.297339953979658
TEST_39845,0.16167255320304888
TEST_39846,0.1926315740106885
TEST_39847,0.0019213009479357287
TEST_39848,0.136395380706397
TEST_39849,0.3622857190017271
TEST_39850,0.17396481972781758
TEST_39851,0.002631317706440602
TEST_39852,0.27497444574288366
TEST_39853,0.3108604738980783
TEST_39854,0.0820637883130573
TEST_39855,0.35020366098628214
TEST_39856,0.44800208058209917
TEST_39857,0.024597989521083635
TEST_39858,0.3255343601422815
TEST_39859,0.0007593167912224
TEST_39860,0.2613455712848896
