ID,probability
TEST_40099,0.14775766568804322
TEST_40100,0.33971925236058875
TEST_40101,0.44585221159817684
TEST_40102,0.1270041006222019
TEST_40103,0.03382543937895552
TEST_40104,0.2916489536819521
TEST_40105,0.07616742869238578
TEST_40106,0.46293319020383145
TEST_40107,0.001096572320813344
TEST_40108,0.23849448239043874
TEST_40109,0.1868616004437506
TEST_40110,0.3746259227645585
TEST_40111,0.3069831175512648
TEST_40112,0.0011756687320196668
TEST_40113,0.16742988843458484
TEST_40114,0.2919830769740094
TEST_40115,0.3110153855594319
TEST_40116,0.43154659336864903
TEST_40117,0.0011739298333693759
TEST_40118,0.17389967957495614
TEST_40119,0.32093250138195073
TEST_40120,0.400850118134524
TEST_40121,0.4446775414334486
TEST_40122,0.3609853174627668
TEST_40123,0.44209764367445953
TEST_40124,0.5515675585236297
TEST_40125,0.23078531581747685
TEST_40126,0.19586674959438038
TEST_40127,0.35714846382111776
TEST_40128,0.32007382055603967
TEST_40129,0.2219454720542627
TEST_40130,0.44558646109598293
TEST_40131,0.1721831225710811
TEST_40132,0.39151866964355236
TEST_40133,0.05327653294271299
TEST_40134,0.24733036026591323
TEST_40135,0.21486427436377034
TEST_40136,0.438025668181122
TEST_40137,0.4008928172979806
TEST_40138,0.47562776866939627
TEST_40139,0.2054579910584109
TEST_40140,0.4282053809155571
TEST_40141,0.544116025491286
TEST_40142,0.001078161728390033
TEST_40143,0.37763993708835475
TEST_40144,0.0011665436379442947
TEST_40145,0.4409493792203115
TEST_40146,0.45420332956206194
TEST_40147,0.38905488018355444
TEST_40148,0.1918936488612065
TEST_40149,0.3558134089661304
TEST_40150,0.14308186355943878
TEST_40151,0.3521062236258576
TEST_40152,0.29051415951387133
TEST_40153,0.0012962738211001056
TEST_40154,0.36888278368892147
TEST_40155,0.43678565746072884
TEST_40156,0.11573624725845134
TEST_40157,0.4269206375991628
TEST_40158,0.41712765848120986
TEST_40159,0.1814158253314729
TEST_40160,0.49143844811862286
TEST_40161,0.42671697273685555
TEST_40162,0.5618658043062971
TEST_40163,0.22521895254037322
TEST_40164,0.2897577479382843
TEST_40165,0.429192582489438
TEST_40166,0.16196778637718565
TEST_40167,0.30358367187720153
TEST_40168,0.0436360698998526
TEST_40169,0.0012540307698432815
TEST_40170,0.37980891008550205
TEST_40171,0.4467772810494148
TEST_40172,0.42823382663237247
TEST_40173,0.1523554839182801
TEST_40174,0.39063371063350877
TEST_40175,0.36620128449129574
TEST_40176,0.20599505523833958
TEST_40177,0.42038431637764545
TEST_40178,0.4018344276165711
TEST_40179,0.38888714158285603
TEST_40180,0.07145411295269644
TEST_40181,0.4447217025889926
TEST_40182,0.21790523323391217
TEST_40183,0.14737107933949836
TEST_40184,0.16504288037929166
TEST_40185,0.0012056012698416464
TEST_40186,0.0011433140185374412
TEST_40187,0.059808218278974264
TEST_40188,0.09330791333289605
TEST_40189,0.3144512930369097
TEST_40190,0.0011311095724730624
TEST_40191,0.45375187610414186
TEST_40192,0.29989061700323855
TEST_40193,0.5332857520751164
TEST_40194,0.0011386320221640008
TEST_40195,0.30583033302203677
TEST_40196,0.29278396656384076
TEST_40197,0.15972050964929782
TEST_40198,0.2567139764226349
TEST_40199,0.30198214372399235
TEST_40200,0.0011480225011211976
TEST_40201,0.4117508250290932
TEST_40202,0.27682056169626623
TEST_40203,0.4246666214394942
TEST_40204,0.3978013196717349
TEST_40205,0.42845110998972213
TEST_40206,0.3999235443518967
TEST_40207,0.392134127654391
TEST_40208,0.311787591301275
TEST_40209,0.4364212462210161
TEST_40210,0.20813112937583877
TEST_40211,0.4259147800618305
TEST_40212,0.5291888278525504
TEST_40213,0.1860854978365507
TEST_40214,0.4051338392688081
TEST_40215,0.31330452560738303
TEST_40216,0.04317573709633371
TEST_40217,0.2667298909947978
TEST_40218,0.25567886693655034
TEST_40219,0.45980785373836897
TEST_40220,0.0012378627468800903
TEST_40221,0.3264309649975693
TEST_40222,0.0012537646502482312
TEST_40223,0.3499189915432332
TEST_40224,0.3045716256088459
TEST_40225,0.29320168590066226
TEST_40226,0.0010410241276546245
TEST_40227,0.15545956592498433
TEST_40228,0.24927897285298256
TEST_40229,0.5339165931798404
TEST_40230,0.10084331714026243
TEST_40231,0.4231874290653685
TEST_40232,0.001094448043448297
TEST_40233,0.26638326635105286
TEST_40234,0.2465414971759522
TEST_40235,0.3142234455381541
TEST_40236,0.2864074845313189
TEST_40237,0.0011700716251531052
TEST_40238,0.5126044372508445
TEST_40239,0.27593187100795946
TEST_40240,0.001117617722104264
TEST_40241,0.25363499924056376
TEST_40242,0.08389614310666063
TEST_40243,0.4688555215135372
TEST_40244,0.0012151930850397383
TEST_40245,0.2545304640901251
TEST_40246,0.001177302938353191
TEST_40247,0.30040562564307427
TEST_40248,0.383521554986219
TEST_40249,0.33416350445235904
TEST_40250,0.3679193673516269
TEST_40251,0.31877971798905413
TEST_40252,0.001288117962625369
TEST_40253,0.36635541172679204
TEST_40254,0.18289692731693052
TEST_40255,0.1658445301427319
TEST_40256,0.3207661909176306
TEST_40257,0.2509811697818871
TEST_40258,0.41762323649194083
TEST_40259,0.242968570030561
TEST_40260,0.405526594258983
TEST_40261,0.3413016528622919
TEST_40262,0.3232082629664867
TEST_40263,0.001056356946369991
TEST_40264,0.3222027252401797
TEST_40265,0.2695317224378034
TEST_40266,0.4100539889377044
TEST_40267,0.21376036304294677
TEST_40268,0.0011687289976655957
TEST_40269,0.5593691431250122
TEST_40270,0.35876852951514526
TEST_40271,0.0637165935044689
TEST_40272,0.4508287347649512
TEST_40273,0.18862323270201758
TEST_40274,0.3647332170127604
TEST_40275,0.22209465446516574
TEST_40276,0.2604421958658343
TEST_40277,0.2623372932404477
TEST_40278,0.44184893816109866
TEST_40279,0.2551778730525898
TEST_40280,0.5596030958879507
TEST_40281,0.03720676695811578
TEST_40282,0.47397371854819864
TEST_40283,0.41344092306980557
TEST_40284,0.45286852003536054
TEST_40285,0.046526627898442335
TEST_40286,0.17204217525577853
TEST_40287,0.1779319565197906
TEST_40288,0.07534249346991997
TEST_40289,0.3287526023972116
TEST_40290,0.370248679503235
TEST_40291,0.28279490512817734
TEST_40292,0.19476786239190902
TEST_40293,0.0012260421708076062
TEST_40294,0.2598388343601805
TEST_40295,0.3908729741484674
TEST_40296,0.5371680347839827
TEST_40297,0.12617800297930276
TEST_40298,0.44737714456655214
TEST_40299,0.5193639627288245
TEST_40300,0.32702710425877035
TEST_40301,0.001029912352027935
TEST_40302,0.20303917912304187
TEST_40303,0.2478231513354088
TEST_40304,0.21632363455509604
TEST_40305,0.5677046321437833
TEST_40306,0.3433096273004928
TEST_40307,0.5294567029491642
TEST_40308,0.46222841106705675
TEST_40309,0.3685100645041589
TEST_40310,0.34521302019290867
TEST_40311,0.3240911346672965
TEST_40312,0.2373857300000936
TEST_40313,0.2817671467614134
TEST_40314,0.42426325023384776
TEST_40315,0.0011374259813507804
TEST_40316,0.31181511018509533
TEST_40317,0.18773245077711184
TEST_40318,0.3189863093722307
TEST_40319,0.16790642338909098
TEST_40320,0.37572235341812904
TEST_40321,0.3145132420027166
TEST_40322,0.11645342186069205
TEST_40323,0.0011557006894482628
TEST_40324,0.001254022865765613
TEST_40325,0.22520249577966808
TEST_40326,0.39578000246963035
TEST_40327,0.4776088555937169
TEST_40328,0.2311793149400741
TEST_40329,0.41055317383842904
TEST_40330,0.0011048373587342808
TEST_40331,0.0011593224326276255
TEST_40332,0.3431608872150203
TEST_40333,0.12090948520199139
TEST_40334,0.21107073358461903
TEST_40335,0.0011700096294394893
TEST_40336,0.39528639360855455
TEST_40337,0.29567205339398656
TEST_40338,0.17380573608465463
TEST_40339,0.1896501301267624
TEST_40340,0.2922438653197673
TEST_40341,0.001155934616071495
TEST_40342,0.18793182024060012
TEST_40343,0.5254187312476858
TEST_40344,0.12548498681654352
TEST_40345,0.0011564702836603903
TEST_40346,0.14837126491616578
TEST_40347,0.0011252248215032376
TEST_40348,0.5573430248742611
TEST_40349,0.2452910670693954
TEST_40350,0.4661412858155838
TEST_40351,0.20316917749605998
TEST_40352,0.32772871793101743
TEST_40353,0.456357791889379
TEST_40354,0.09162182111004272
TEST_40355,0.38745161176508036
TEST_40356,0.18213030035809233
TEST_40357,0.24270144901024607
TEST_40358,0.38896037051997884
TEST_40359,0.3695979237210098
TEST_40360,0.32385124714133134
TEST_40361,0.0013037448062003334
TEST_40362,0.18344413131095794
TEST_40363,0.40718817720793277
TEST_40364,0.3688759263502673
TEST_40365,0.10048132800939238
TEST_40366,0.4238764756995644
TEST_40367,0.43678597461645374
TEST_40368,0.0010944699538893434
TEST_40369,0.11860844561210306
TEST_40370,0.21948653138231575
TEST_40371,0.0013541254442286362
TEST_40372,0.30464547949214643
TEST_40373,0.24594118657473335
TEST_40374,0.3339733617948616
TEST_40375,0.40662586211898216
TEST_40376,0.605207095200011
TEST_40377,0.22195474963488104
TEST_40378,0.5487508103454576
TEST_40379,0.4541570822623903
TEST_40380,0.2075731943283738
TEST_40381,0.27407211519779495
TEST_40382,0.20497361540215095
TEST_40383,0.39523229486641814
TEST_40384,0.0010750627032053118
TEST_40385,0.3169559419589188
TEST_40386,0.0011997517113201083
TEST_40387,0.13745744375834137
TEST_40388,0.10504290783133803
TEST_40389,0.4258309040321631
TEST_40390,0.19971421842733422
TEST_40391,0.16767150202550624
TEST_40392,0.2910603943314184
TEST_40393,0.3859303659217046
TEST_40394,0.4003937916486486
TEST_40395,0.247957700383051
TEST_40396,0.4333537126785739
TEST_40397,0.5167631291515103
TEST_40398,0.030294467457216458
TEST_40399,0.0011692456079031564
TEST_40400,0.19924605352944036
TEST_40401,0.0628225160316181
TEST_40402,0.14163105287640737
TEST_40403,0.230580771001761
TEST_40404,0.001190479360834216
TEST_40405,0.47236679473940374
TEST_40406,0.18480130870971037
TEST_40407,0.3980735156464275
TEST_40408,0.30513455013101326
TEST_40409,0.26720387006588736
TEST_40410,0.295192369798883
TEST_40411,0.0011834278363087292
TEST_40412,0.17554176866945495
TEST_40413,0.3184956628746702
TEST_40414,0.4294229894657099
TEST_40415,0.19297387124200374
TEST_40416,0.09420772013337916
TEST_40417,0.1815315689019239
TEST_40418,0.0012225195144322074
TEST_40419,0.20009919470521892
TEST_40420,0.4813195704215665
TEST_40421,0.35742789415755766
TEST_40422,0.34160306661205
TEST_40423,0.42094337335338383
TEST_40424,0.18951543228010073
TEST_40425,0.27767509195076867
TEST_40426,0.0692144117252706
TEST_40427,0.25345355739027475
TEST_40428,0.3357720499911975
TEST_40429,0.49331206924477966
TEST_40430,0.1309383345639009
TEST_40431,0.3416973540064196
TEST_40432,0.1921078873289332
TEST_40433,0.46837947966897714
TEST_40434,0.396434253951723
TEST_40435,0.17243720584199335
TEST_40436,0.4757732339232032
TEST_40437,0.3193590688901162
TEST_40438,0.41763090436684097
TEST_40439,0.3489396303025262
TEST_40440,0.22699771324257992
TEST_40441,0.1920907172828423
TEST_40442,0.2929764195634593
TEST_40443,0.2776557808388694
TEST_40444,0.5207217373826007
TEST_40445,0.05728035909723552
TEST_40446,0.4094112062942227
TEST_40447,0.21638940351210081
TEST_40448,0.21576482063128766
TEST_40449,0.0011118393306072463
TEST_40450,0.14994683491206287
TEST_40451,0.16632081541507357
TEST_40452,0.16269279652135304
TEST_40453,0.48648435523756617
TEST_40454,0.39524115926650505
TEST_40455,0.05978939607102944
TEST_40456,0.26231344118807387
TEST_40457,0.09435801662604065
TEST_40458,0.07634983893328912
TEST_40459,0.07417176039070013
TEST_40460,0.32921766463624713
TEST_40461,0.3068426439414427
TEST_40462,0.22959003914810963
TEST_40463,0.5231201492824031
TEST_40464,0.39050181988682214
TEST_40465,0.001068930181501753
TEST_40466,0.3374064213373164
TEST_40467,0.3057327635533069
TEST_40468,0.25916984464383874
TEST_40469,0.471925145248899
TEST_40470,0.26978350879749535
TEST_40471,0.2742623911168862
TEST_40472,0.33891927904896824
TEST_40473,0.11731106883276579
TEST_40474,0.0011463282036010935
TEST_40475,0.03133495923752093
TEST_40476,0.4620180688137364
TEST_40477,0.35846755674025194
TEST_40478,0.47742451302542604
TEST_40479,0.0010731110044880695
TEST_40480,0.22840898855525107
TEST_40481,0.3405221364065604
TEST_40482,0.39445669385247356
TEST_40483,0.0010305032114461907
TEST_40484,0.22580223936521485
TEST_40485,0.5470072514570086
TEST_40486,0.3997894186935251
TEST_40487,0.28312609425433855
TEST_40488,0.001199333177581576
TEST_40489,0.40970017974976564
TEST_40490,0.3886465979882234
TEST_40491,0.1050234948008891
TEST_40492,0.35861876024276895
TEST_40493,0.0011062210804854693
TEST_40494,0.0009401002017280372
TEST_40495,0.391032308956674
TEST_40496,0.0011085628594051798
TEST_40497,0.38774749732175345
TEST_40498,0.11609631600273009
TEST_40499,0.2757941069152227
TEST_40500,0.3101970428045675
TEST_40501,0.2940626700166471
TEST_40502,0.5085513656458734
TEST_40503,0.06370440553661252
TEST_40504,0.4770638309513075
TEST_40505,0.3563436974913239
TEST_40506,0.001129308449350757
TEST_40507,0.24445365683391618
TEST_40508,0.23677380627584121
TEST_40509,0.001030405006328403
TEST_40510,0.570174071808428
TEST_40511,0.0011798689509171633
TEST_40512,0.34951856327730874
TEST_40513,0.20335491877733342
TEST_40514,0.4043318876837732
TEST_40515,0.5072895485181792
TEST_40516,0.0010956121919126146
TEST_40517,0.20931062145590454
TEST_40518,0.18516562440501858
TEST_40519,0.24168782895763122
TEST_40520,0.22814426079505853
TEST_40521,0.413568185892238
TEST_40522,0.19146807327443033
TEST_40523,0.50816683198685
TEST_40524,0.0011397842438846525
TEST_40525,0.08401950962743537
TEST_40526,0.17787381876610636
TEST_40527,0.0012736361712192051
TEST_40528,0.2734088256143286
TEST_40529,0.343910910998278
TEST_40530,0.35219848482497823
TEST_40531,0.47389994635913113
TEST_40532,0.19497522859790867
TEST_40533,0.001122703791893302
TEST_40534,0.18222463872127892
TEST_40535,0.3050875873625444
TEST_40536,0.30224293757809156
TEST_40537,0.2542856280220257
TEST_40538,0.0011406050026425815
TEST_40539,0.29924764724807335
TEST_40540,0.1805473417153529
TEST_40541,0.0011055591648691067
TEST_40542,0.0011472927093914508
TEST_40543,0.33956732765878866
TEST_40544,0.49118354078663323
TEST_40545,0.2945543269860459
TEST_40546,0.0509060707183424
TEST_40547,0.42740058915369233
TEST_40548,0.09396307492769888
TEST_40549,0.23769592312631052
TEST_40550,0.26787345134349777
TEST_40551,0.20549845863573282
TEST_40552,0.504792963063026
TEST_40553,0.30854459036458154
TEST_40554,0.06951936917201043
TEST_40555,0.4307021689493987
TEST_40556,0.1075533230471778
TEST_40557,0.29927456013393494
TEST_40558,0.3199302820854005
TEST_40559,0.1351541616840498
TEST_40560,0.28284424479540404
TEST_40561,0.2562502935729653
TEST_40562,0.13858446012497133
TEST_40563,0.27059015692834903
TEST_40564,0.2772647015476736
TEST_40565,0.3795344594352886
TEST_40566,0.0011660205763489423
TEST_40567,0.18006751838171847
TEST_40568,0.00112285369009275
TEST_40569,0.1792792382605533
TEST_40570,0.4695561159232587
TEST_40571,0.0012083698526607473
TEST_40572,0.11915246617514541
TEST_40573,0.0010503976498196994
TEST_40574,0.5382886281417717
TEST_40575,0.27701242908754486
TEST_40576,0.45585209693378703
TEST_40577,0.24700164098884753
TEST_40578,0.13203727852122243
TEST_40579,0.41712384389094526
TEST_40580,0.1778555392251624
TEST_40581,0.001140304932420875
TEST_40582,0.33619369119896003
TEST_40583,0.4074082599526262
TEST_40584,0.42051139729020903
TEST_40585,0.2660018454639851
TEST_40586,0.0012211055407979898
TEST_40587,0.09997774075451521
TEST_40588,0.15391550862006456
TEST_40589,0.4699397515312524
TEST_40590,0.4609073435372087
TEST_40591,0.37032907275578203
TEST_40592,0.6308413035722698
TEST_40593,0.4064009952234587
TEST_40594,0.3475336242257921
TEST_40595,0.1904910755360317
TEST_40596,0.0013442683426228021
TEST_40597,0.2624874395781238
TEST_40598,0.001185538584586746
TEST_40599,0.0011243597947515312
TEST_40600,0.0011194461448082124
TEST_40601,0.3051847002696346
TEST_40602,0.11143350587401771
TEST_40603,0.18458591521884093
TEST_40604,0.24902857093314715
TEST_40605,0.23225931365292904
TEST_40606,0.19947932303141722
TEST_40607,0.0010690629239406748
TEST_40608,0.4339957410991869
TEST_40609,0.21806743356671457
TEST_40610,0.29326929244153843
TEST_40611,0.34484937674833727
TEST_40612,0.4746580046279521
TEST_40613,0.1459984817816494
TEST_40614,0.25625236050805694
TEST_40615,0.32847425096187044
TEST_40616,0.33463616136613555
TEST_40617,0.30598818423308827
TEST_40618,0.18701458334228124
TEST_40619,0.16713982882181008
TEST_40620,0.36558320137644007
TEST_40621,0.3677972149633421
TEST_40622,0.045225570832116486
TEST_40623,0.20100803056178917
TEST_40624,0.41197487104232994
TEST_40625,0.19563872076332145
TEST_40626,0.5095878643167506
TEST_40627,0.5052327874439787
TEST_40628,0.4331869817462469
TEST_40629,0.23808840255553038
TEST_40630,0.4087785315461585
TEST_40631,0.001150757822405148
TEST_40632,0.3301212717232362
TEST_40633,0.4880272374289783
TEST_40634,0.4463565386239148
TEST_40635,0.3604563909101616
TEST_40636,0.001101745547679156
TEST_40637,0.2591861401819792
TEST_40638,0.28689558930303505
TEST_40639,0.5577998607055814
TEST_40640,0.16312962939172324
TEST_40641,0.34025758219339913
TEST_40642,0.26194650988265794
TEST_40643,0.28602874551924573
TEST_40644,0.38468000840713445
TEST_40645,0.20792207407420693
TEST_40646,0.27094866183156874
TEST_40647,0.0640232873876483
TEST_40648,0.0011868266463072872
TEST_40649,0.18666242676539582
TEST_40650,0.0011158128033783453
TEST_40651,0.28440628694880515
TEST_40652,0.3836891559846057
TEST_40653,0.001172115212338948
TEST_40654,0.17543911244980215
TEST_40655,0.0011601205576097422
TEST_40656,0.3194997055303202
TEST_40657,0.0012426323774199328
TEST_40658,0.4898480730068528
TEST_40659,0.32527859167764783
TEST_40660,0.2184651116456226
TEST_40661,0.4213233609992403
TEST_40662,0.1851635772019716
TEST_40663,0.27430027002690993
TEST_40664,0.0011817395455967134
TEST_40665,0.3268174035336701
TEST_40666,0.15784116345787216
TEST_40667,0.4411952568326923
TEST_40668,0.27141412819393007
TEST_40669,0.22310930266877715
TEST_40670,0.08511180143699276
TEST_40671,0.0011254192856290455
TEST_40672,0.29088452179215013
TEST_40673,0.34993500774276576
TEST_40674,0.5112423899340676
TEST_40675,0.45628194046805903
TEST_40676,0.055106296942982066
TEST_40677,0.0010740940375577
TEST_40678,0.001138999104567095
TEST_40679,0.03544719250079998
TEST_40680,0.3160436232050938
TEST_40681,0.357397100147453
TEST_40682,0.0012335360942329575
TEST_40683,0.1645366264827646
TEST_40684,0.21525689154101338
TEST_40685,0.3400277450178688
TEST_40686,0.3031088288417227
TEST_40687,0.394758362760545
TEST_40688,0.0011791403213246418
TEST_40689,0.05041947921841686
TEST_40690,0.2711248796818009
TEST_40691,0.28262500986080646
TEST_40692,0.31298799766784596
TEST_40693,0.19786311963345043
TEST_40694,0.26477303018773
TEST_40695,0.0011813295028150353
TEST_40696,0.5502454633322333
TEST_40697,0.23299675191546707
TEST_40698,0.4500796234087885
TEST_40699,0.44355172969271006
TEST_40700,0.07271133227427663
TEST_40701,0.3319376469622262
TEST_40702,0.17921483070426236
TEST_40703,0.0011858130343852674
TEST_40704,0.3287911448429961
TEST_40705,0.43639091297471394
TEST_40706,0.3480499766654002
TEST_40707,0.044029619831525
TEST_40708,0.2834021246465587
TEST_40709,0.3887042500167784
TEST_40710,0.3122251461139437
TEST_40711,0.32171576080349806
TEST_40712,0.2115110844781799
TEST_40713,0.27845196946233375
TEST_40714,0.0011378792409494035
TEST_40715,0.25949916223565384
TEST_40716,0.12175112279265357
TEST_40717,0.001114666591680978
TEST_40718,0.5355492026940678
TEST_40719,0.5427689048887931
TEST_40720,0.13667126785710534
TEST_40721,0.29097096760587177
TEST_40722,0.1835859556420458
TEST_40723,0.20433756806891132
TEST_40724,0.26973689857513805
TEST_40725,0.6793740373526062
TEST_40726,0.4572033263639285
TEST_40727,0.49355041200253863
TEST_40728,0.001098552519772519
TEST_40729,0.34713775787852746
TEST_40730,0.10589299000968756
TEST_40731,0.2479714778462333
TEST_40732,0.22305158626395888
TEST_40733,0.07533770903656802
TEST_40734,0.13135850526665735
TEST_40735,0.30729734091416333
TEST_40736,0.0011565801820685694
TEST_40737,0.3649952445563462
TEST_40738,0.3105337632554572
TEST_40739,0.33145448173783554
TEST_40740,0.1844112856519151
TEST_40741,0.24937363408089502
TEST_40742,0.304483981600907
TEST_40743,0.2946533813710137
TEST_40744,0.0011046864007853276
TEST_40745,0.0011496112313537567
TEST_40746,0.3277802435445904
TEST_40747,0.0011732285563693697
TEST_40748,0.15128583545626353
TEST_40749,0.09810773415328532
TEST_40750,0.254339374757028
TEST_40751,0.0012174060181523714
TEST_40752,0.3877308245884444
TEST_40753,0.334797128920276
TEST_40754,0.0012479229439833013
TEST_40755,0.12158242022222998
TEST_40756,0.44821542627518834
TEST_40757,0.38040319923890753
TEST_40758,0.10581221891163953
TEST_40759,0.0011248628560056992
TEST_40760,0.3964461589491763
TEST_40761,0.30489738416134143
TEST_40762,0.001101770354880676
TEST_40763,0.2554174502919755
TEST_40764,0.28034159988282437
TEST_40765,0.465400486710287
TEST_40766,0.30023535390294076
TEST_40767,0.37081706020577637
TEST_40768,0.536937523837381
TEST_40769,0.3689019540859842
TEST_40770,0.21169974310814788
TEST_40771,0.5378811557480304
TEST_40772,0.32600329076366424
TEST_40773,0.05446075634878519
TEST_40774,0.4130774623612612
TEST_40775,0.2598148614781349
TEST_40776,0.24788437470041635
TEST_40777,0.001110381105058216
TEST_40778,0.02915801844599299
TEST_40779,0.4779852809648848
TEST_40780,0.28779625246487645
TEST_40781,0.12638546376630136
TEST_40782,0.11431947142381367
TEST_40783,0.4783173921070246
TEST_40784,0.32185299416348884
TEST_40785,0.0011760970844034734
TEST_40786,0.3015208817100804
TEST_40787,0.001143449221196603
TEST_40788,0.06145524888834103
TEST_40789,0.31517191151118845
TEST_40790,0.29296521070822923
TEST_40791,0.3037638733328177
TEST_40792,0.22387461031420358
TEST_40793,0.4635081917727744
TEST_40794,0.1191179229798222
TEST_40795,0.4149721961650683
TEST_40796,0.2804529518893154
TEST_40797,0.0012208342123923772
TEST_40798,0.04482217479528707
TEST_40799,0.14261838115490438
TEST_40800,0.0009259476375917776
TEST_40801,0.4299853282779523
TEST_40802,0.0011414664103293539
TEST_40803,0.30071348442491597
TEST_40804,0.0011966704454108182
TEST_40805,0.27721738114168193
TEST_40806,0.2859580724959134
TEST_40807,0.5228402018491136
TEST_40808,0.20223104412615528
TEST_40809,0.16000739442523187
TEST_40810,0.0012569816710780966
TEST_40811,0.32691990134908167
TEST_40812,0.550252793312905
TEST_40813,0.2350901467916296
TEST_40814,0.20359295045710404
TEST_40815,0.30418233493278296
TEST_40816,0.3852385167417784
TEST_40817,0.36335119607671496
TEST_40818,0.0011977542124086932
TEST_40819,0.39371153155028754
TEST_40820,0.5790609163996377
TEST_40821,0.0011174492260377473
TEST_40822,0.2576182353223418
TEST_40823,0.0011448622791235795
TEST_40824,0.3305295964444536
TEST_40825,0.3345472933487564
TEST_40826,0.35164544500556066
TEST_40827,0.25607318053966255
TEST_40828,0.4722738935449973
TEST_40829,0.48959863133529513
TEST_40830,0.0012808521610802011
TEST_40831,0.36058207152774624
TEST_40832,0.21310423945400517
TEST_40833,0.13400104248731462
TEST_40834,0.001174067745030562
TEST_40835,0.42088961089103033
TEST_40836,0.17878894641062057
TEST_40837,0.4300912145752504
TEST_40838,0.1945350968169732
TEST_40839,0.299306393094143
TEST_40840,0.15835919412018234
TEST_40841,0.11289421741200265
TEST_40842,0.4598073318578012
TEST_40843,0.25641133297531304
TEST_40844,0.029327274820291793
TEST_40845,0.31046552861752724
TEST_40846,0.41283180924493385
TEST_40847,0.44750911577539493
TEST_40848,0.0011048278988496085
TEST_40849,0.173062098006995
TEST_40850,0.04958433303980966
TEST_40851,0.30819833441826017
TEST_40852,0.30405563643692635
TEST_40853,0.03004064152900601
TEST_40854,0.17256372529373878
TEST_40855,0.12792553273882887
TEST_40856,0.28302153518221784
TEST_40857,0.001177660968992891
TEST_40858,0.22677484999734204
TEST_40859,0.24471651250825407
TEST_40860,0.31474114269503384
TEST_40861,0.3830832963021574
TEST_40862,0.0011312508331021867
TEST_40863,0.406412274334792
TEST_40864,0.28336010987711185
TEST_40865,0.19095017257784505
TEST_40866,0.3243405400890368
TEST_40867,0.41046007865295425
TEST_40868,0.3789265865664812
TEST_40869,0.3493144547944736
TEST_40870,0.0010733461925724287
TEST_40871,0.14766205572864138
TEST_40872,0.0013513006616466634
TEST_40873,0.2545735539472375
TEST_40874,0.08074069814556652
TEST_40875,0.3169304404502147
TEST_40876,0.08826284981482951
TEST_40877,0.12511637404053208
TEST_40878,0.041985002577983155
TEST_40879,0.3561226659969905
TEST_40880,0.2781709007689799
TEST_40881,0.19496541343484386
TEST_40882,0.2822300561476863
TEST_40883,0.13351307228359233
TEST_40884,0.30301919701276875
TEST_40885,0.3328793346866578
TEST_40886,0.3796604019850409
TEST_40887,0.23121173094454536
TEST_40888,0.25595233118598176
TEST_40889,0.4256013020510576
TEST_40890,0.23751043736914862
TEST_40891,0.25167221495862035
TEST_40892,0.41642086416846547
TEST_40893,0.3080676251197551
TEST_40894,0.3557505725302237
TEST_40895,0.0013198953766565696
TEST_40896,0.2968230006065504
TEST_40897,0.0011440078852885994
TEST_40898,0.3693697281351754
TEST_40899,0.43591456589511146
TEST_40900,0.0009499383524300927
TEST_40901,0.3032217456613996
TEST_40902,0.4613446719702727
TEST_40903,0.1969068911473281
TEST_40904,0.3511709697381804
TEST_40905,0.5178377449008524
TEST_40906,0.10413171953731899
TEST_40907,0.2543232953590865
TEST_40908,0.13891941535004237
TEST_40909,0.4032859535524742
TEST_40910,0.13625200902887952
TEST_40911,0.09095672917010562
TEST_40912,0.3217459366302748
TEST_40913,0.25416583766546486
TEST_40914,0.4362091270035688
TEST_40915,0.23735961425299534
TEST_40916,0.1985596008884111
TEST_40917,0.3946762612190434
TEST_40918,0.37047545741732185
TEST_40919,0.45176530107088814
TEST_40920,0.43679897207751117
TEST_40921,0.4172720571741762
TEST_40922,0.3802419242920643
TEST_40923,0.0011885575753073057
TEST_40924,0.4701928571145806
TEST_40925,0.252607632197605
TEST_40926,0.29169287130422766
TEST_40927,0.37647829891784673
TEST_40928,0.12576638191593323
TEST_40929,0.4267550347891761
TEST_40930,0.5206136480316736
TEST_40931,0.5105366865221661
TEST_40932,0.0012624640072105738
TEST_40933,0.28119640672569823
TEST_40934,0.001091596641193494
TEST_40935,0.2063367913697069
TEST_40936,0.20922322159052667
TEST_40937,0.4983724976123127
TEST_40938,0.42450858995169
TEST_40939,0.0009452383532717929
TEST_40940,0.3909925661883992
TEST_40941,0.3015102808107546
TEST_40942,0.27103049571945625
TEST_40943,0.23961031366516514
TEST_40944,0.38336442459124936
TEST_40945,0.4194029819831128
TEST_40946,0.4170571101548288
TEST_40947,0.001110204613279391
TEST_40948,0.3257835562320671
TEST_40949,0.21722602471859337
TEST_40950,0.3119586709869355
TEST_40951,0.36203644395786233
TEST_40952,0.21515313430301178
TEST_40953,0.11722643301422671
TEST_40954,0.1529735490975355
TEST_40955,0.05182833049299294
TEST_40956,0.37150813332117855
TEST_40957,0.19535670105244876
TEST_40958,0.40853039324614504
TEST_40959,0.15142972582916206
TEST_40960,0.45934572853677175
TEST_40961,0.18679506914640998
TEST_40962,0.001394972177934516
TEST_40963,0.563240587061568
TEST_40964,0.163471392535834
TEST_40965,0.001151373555298404
TEST_40966,0.1776055886940811
TEST_40967,0.5824804908104689
TEST_40968,0.4614582169449456
TEST_40969,0.19923627754963089
