ID,probability
TEST_53002,0.00440533628650611
TEST_53003,0.6939854839450743
TEST_53004,0.3305596133352308
TEST_53005,0.7847632072180147
TEST_53006,0.4991565843228867
TEST_53007,0.6890640554672064
TEST_53008,0.6398113434059933
TEST_53009,0.6088871379179293
TEST_53010,0.06127691988463196
TEST_53011,0.5590208865891358
TEST_53012,0.00501543823471716
TEST_53013,0.6531458655740153
TEST_53014,0.42449300968860926
TEST_53015,0.6273640462393975
TEST_53016,0.670719045616154
TEST_53017,0.0032216569978084516
TEST_53018,0.7230910552477466
TEST_53019,0.7911724937088528
TEST_53020,0.5929988556436104
TEST_53021,0.4423747816784909
TEST_53022,0.49184560164898317
TEST_53023,0.06621051268718267
TEST_53024,0.13659069002420074
TEST_53025,0.5212766993856282
TEST_53026,0.4858846773968431
TEST_53027,0.004942678509298982
TEST_53028,0.0008563534249819804
TEST_53029,0.31057831080726667
TEST_53030,0.6219626339997677
TEST_53031,0.6029918134416079
TEST_53032,0.6842181059009393
TEST_53033,0.7711847337527529
TEST_53034,0.4130238066388864
TEST_53035,0.6002811984399141
TEST_53036,0.6004490320009267
TEST_53037,0.49813214117158583
TEST_53038,0.3868711222835676
TEST_53039,0.0035996675563833504
TEST_53040,0.4297039635805921
TEST_53041,0.001043723866372655
TEST_53042,0.7023484433968143
TEST_53043,0.001967723271239666
TEST_53044,0.7044986428383294
TEST_53045,0.7877481821540528
TEST_53046,0.5673433646431975
TEST_53047,0.3536804283287998
TEST_53048,0.5452619554526748
TEST_53049,0.6288736302795691
TEST_53050,0.6129501560791564
TEST_53051,0.7220048604639983
TEST_53052,0.6050822564428323
TEST_53053,0.6720785056569115
TEST_53054,0.3132922772054568
TEST_53055,0.441817797468979
TEST_53056,0.6383908039017632
TEST_53057,0.7331760997130434
TEST_53058,0.4097053789494083
TEST_53059,0.3032798569614172
TEST_53060,0.53749949558743
TEST_53061,0.7022413532054735
TEST_53062,0.6995035098911266
TEST_53063,0.703494690999813
TEST_53064,0.5730416683788476
TEST_53065,0.43046528598311967
TEST_53066,0.5321254816341154
TEST_53067,0.5660256493825062
TEST_53068,0.003578373435793243
TEST_53069,0.2747507117483874
TEST_53070,0.6087576392524151
TEST_53071,0.4569266544371766
TEST_53072,0.4915064563302736
TEST_53073,0.7328316487113691
TEST_53074,0.5342071884861392
TEST_53075,0.545766604917155
TEST_53076,0.5596846808257384
TEST_53077,0.34947405370266105
TEST_53078,0.07762547606474247
TEST_53079,0.78953369772351
TEST_53080,0.4565323570712054
TEST_53081,0.533421385283428
TEST_53082,0.7145351302256083
TEST_53083,0.3604654238172437
TEST_53084,0.002131826409949476
TEST_53085,0.41114486597837296
TEST_53086,0.5453923421191772
TEST_53087,0.49640285236360304
TEST_53088,0.6520430273830773
TEST_53089,0.7983215582478836
TEST_53090,0.6715661125402282
TEST_53091,0.4543358889824798
TEST_53092,0.6969419251573727
TEST_53093,0.6631253594801156
TEST_53094,0.0069463506330427445
TEST_53095,0.5281319972099194
TEST_53096,0.5713038033382658
TEST_53097,0.00673888744550375
TEST_53098,0.0016190295938787401
TEST_53099,0.3208881023472624
TEST_53100,0.7535147407122201
TEST_53101,0.0009011050447406598
TEST_53102,0.44277777523032935
TEST_53103,0.06983989099384687
TEST_53104,0.00043616269672354954
TEST_53105,0.6632619872621301
TEST_53106,0.6246795637743986
TEST_53107,0.7052523139563694
TEST_53108,0.5913184806884217
TEST_53109,0.4827145001446861
TEST_53110,0.0012116886142805507
TEST_53111,0.004652388910143799
TEST_53112,0.4956402953862218
TEST_53113,0.509950755929158
TEST_53114,0.34067496440715234
TEST_53115,0.5849602199108489
TEST_53116,0.7554621218849458
TEST_53117,0.44932502780978867
TEST_53118,0.7245266718825767
TEST_53119,0.7672745172834905
TEST_53120,0.6301236643221327
TEST_53121,0.558697183293739
TEST_53122,0.40934722821628444
TEST_53123,0.6257681919013046
TEST_53124,0.483074977173112
TEST_53125,0.6916073261814628
TEST_53126,0.3263329993362418
TEST_53127,0.6115313690415126
TEST_53128,0.0043010029485742495
TEST_53129,0.6964266417129432
TEST_53130,0.4636421769550508
TEST_53131,0.6447374669799689
TEST_53132,0.0026295666923105607
TEST_53133,0.511490581587034
TEST_53134,0.7710712380931116
TEST_53135,0.6085637961342686
TEST_53136,0.5871155976918782
TEST_53137,0.39092546192206734
TEST_53138,0.546931756205417
TEST_53139,0.5372446168405034
TEST_53140,0.7533600513955964
TEST_53141,0.4019555115761147
TEST_53142,0.4267813280762521
TEST_53143,0.379717569715216
TEST_53144,0.537337350342232
TEST_53145,0.5129717746476605
TEST_53146,0.6502455059981186
TEST_53147,0.8054672813789928
TEST_53148,0.7630360543019707
TEST_53149,0.13265341925802349
TEST_53150,0.0041992982715171375
TEST_53151,0.49034661698648585
TEST_53152,0.5907818876127826
TEST_53153,0.5620952408578963
TEST_53154,0.49353242693864385
TEST_53155,0.6699332123572891
TEST_53156,0.5559365488148129
TEST_53157,0.74571604566325
TEST_53158,0.5258383172999566
TEST_53159,0.4478051604357919
TEST_53160,0.7841335783237912
TEST_53161,0.641019559706903
TEST_53162,0.6683306990101838
TEST_53163,0.32651411749285336
TEST_53164,0.7471806785004247
TEST_53165,0.5816318253365585
TEST_53166,0.004359395273466977
TEST_53167,0.04234604478550921
TEST_53168,0.5267775678759341
TEST_53169,0.6098320946146218
TEST_53170,0.000947368709911926
TEST_53171,0.41941348305573034
TEST_53172,0.6880768278699302
TEST_53173,0.711981463697338
TEST_53174,0.0022975295393517043
TEST_53175,0.004990267856136863
TEST_53176,0.7494777947226545
TEST_53177,0.004183446909964254
TEST_53178,0.4806745122938906
TEST_53179,0.2187007810675511
TEST_53180,0.748503411925336
TEST_53181,0.40287006487730326
TEST_53182,0.3838147486581406
TEST_53183,0.3706541788663013
TEST_53184,0.5900096740793037
TEST_53185,0.5955264744217568
TEST_53186,0.5578253315617906
TEST_53187,0.502976417093006
TEST_53188,0.5291185993612288
TEST_53189,0.599233105347804
TEST_53190,0.4339661481994033
TEST_53191,0.5982449802062764
TEST_53192,0.7760321600080275
TEST_53193,0.6166558377893594
TEST_53194,0.6304945338709566
TEST_53195,0.8427473172426381
TEST_53196,0.3017291307657027
TEST_53197,0.679713532722069
TEST_53198,0.5862570781226308
TEST_53199,0.5926961967410115
TEST_53200,0.4893483315622319
TEST_53201,0.4623123055464801
TEST_53202,0.3520974527558642
TEST_53203,0.34420301224155625
TEST_53204,0.7249260138792405
TEST_53205,0.4777293779824732
TEST_53206,0.5950520536124635
TEST_53207,0.6822541185916909
TEST_53208,0.5837396585355636
TEST_53209,0.0593433310872205
TEST_53210,0.2583268707101933
TEST_53211,0.7047561957660194
TEST_53212,0.5369676423521639
TEST_53213,0.0028202088874176613
TEST_53214,0.4764163040514584
TEST_53215,0.0031459781711747157
TEST_53216,0.2068332636455424
TEST_53217,0.8176485623653632
TEST_53218,0.2782044943020058
TEST_53219,0.8099625233992913
TEST_53220,0.75824713721743
TEST_53221,0.007108179814272803
TEST_53222,0.40070680189211355
TEST_53223,0.49911649005272857
TEST_53224,0.003997107205749411
TEST_53225,0.5841595774592291
TEST_53226,0.0045041824603652405
TEST_53227,0.6496020444123138
TEST_53228,0.004140366433080607
TEST_53229,0.5676281940018867
TEST_53230,0.20352450437830072
TEST_53231,0.47960810362917705
TEST_53232,0.46057362800273405
TEST_53233,0.544257789068313
TEST_53234,0.67015424039289
TEST_53235,0.7756199295766129
TEST_53236,0.636870468735232
TEST_53237,0.6375273266144179
TEST_53238,0.0032215448777607614
TEST_53239,0.0007572774137251057
TEST_53240,0.6464630491051193
TEST_53241,0.5921033701913645
TEST_53242,0.5769216309302269
TEST_53243,0.334321670362773
TEST_53244,0.7117301024770738
TEST_53245,0.6629703647286617
TEST_53246,0.5544222603716779
TEST_53247,0.350362511492619
TEST_53248,0.41006722216016617
TEST_53249,0.33077656127863114
TEST_53250,0.24847230716026986
TEST_53251,0.6384145695736323
TEST_53252,0.48003136415765213
TEST_53253,0.685080957850164
TEST_53254,0.003481047452694829
TEST_53255,0.695987350019362
TEST_53256,0.0012187714632886227
TEST_53257,0.5165114599356802
TEST_53258,0.5385850048959592
TEST_53259,0.7420576724157901
TEST_53260,0.0075325981275997005
TEST_53261,0.0025343589302802487
TEST_53262,0.6255989835966131
TEST_53263,0.4658176082925408
TEST_53264,0.5817578306290787
TEST_53265,0.3307174595515995
TEST_53266,0.0017479141021889166
TEST_53267,0.005427828658258454
TEST_53268,0.32499819949726527
TEST_53269,0.5765039878714929
TEST_53270,0.7335848926807146
TEST_53271,0.6253134406183809
TEST_53272,0.48269307849889576
TEST_53273,0.7855759647779912
TEST_53274,0.6674717279855641
TEST_53275,0.46253334231114923
TEST_53276,0.43866309894991984
TEST_53277,0.5996546836128887
TEST_53278,0.4957497993941299
TEST_53279,0.4890416071902535
TEST_53280,0.7288270117150616
TEST_53281,0.6118196636169462
TEST_53282,0.58386799623686
TEST_53283,0.018134414047382707
TEST_53284,0.6703619865667676
TEST_53285,0.775090270556667
TEST_53286,0.6257784599904124
TEST_53287,0.003329319750011851
TEST_53288,0.002486665763119048
TEST_53289,0.0016111931046013286
TEST_53290,0.3664451695894161
TEST_53291,0.1604176716534862
TEST_53292,0.5478918313768102
TEST_53293,0.6764660987745291
TEST_53294,0.500157293531187
TEST_53295,0.7007840890459743
TEST_53296,0.7060634430726779
TEST_53297,0.7873970674916898
TEST_53298,0.00455605199723943
TEST_53299,0.32125958696015317
TEST_53300,0.0045752651948950274
TEST_53301,0.5872111140643788
TEST_53302,0.4984028477530287
TEST_53303,0.0013378898690616242
TEST_53304,0.7300316996612688
TEST_53305,0.0017700856392400628
TEST_53306,0.6554368817751757
TEST_53307,0.6452529940652052
TEST_53308,0.6350810295639019
TEST_53309,0.6404167618894059
TEST_53310,0.5545187500323838
TEST_53311,0.3628791561027831
TEST_53312,0.5749230504295008
TEST_53313,0.2803654409921315
TEST_53314,0.0008694940336415875
TEST_53315,0.5209655200745288
TEST_53316,0.4017674962920996
TEST_53317,0.001662586483392029
TEST_53318,0.7177898483935561
TEST_53319,0.7636619367930745
TEST_53320,0.599961869410361
TEST_53321,0.4401143296165396
TEST_53322,0.5980610520647185
TEST_53323,0.318732980884652
TEST_53324,0.0048534031256402274
TEST_53325,0.29141497835684727
TEST_53326,0.7108270240618965
TEST_53327,0.41410876765244153
TEST_53328,0.368914459689906
TEST_53329,0.56956984387239
TEST_53330,0.27180855969013173
TEST_53331,0.31985431311816453
TEST_53332,0.001746426009024449
TEST_53333,0.601282437036112
TEST_53334,0.5507699326842772
TEST_53335,0.7646134403637893
TEST_53336,0.059173357453274
TEST_53337,0.7707304522292032
TEST_53338,0.02872492067029574
TEST_53339,0.6972788095673605
TEST_53340,0.6437961039557191
TEST_53341,0.4422789177938471
TEST_53342,0.46925648633441636
TEST_53343,0.5605124492772715
TEST_53344,0.001865940297182655
TEST_53345,0.06916379822681519
TEST_53346,0.672252057873962
TEST_53347,0.775488654505191
TEST_53348,0.004113912598324201
TEST_53349,0.5827968478002471
TEST_53350,0.578723104439211
TEST_53351,0.003893979404326888
TEST_53352,0.6418250209581201
TEST_53353,0.3936207962160473
TEST_53354,0.7575485694819936
TEST_53355,0.6923562529538297
TEST_53356,0.6339528515028298
TEST_53357,0.7704327486712262
TEST_53358,0.6307693084829498
TEST_53359,0.18411674025996425
TEST_53360,0.522979514415993
TEST_53361,0.633774441247605
TEST_53362,0.6635538230033634
TEST_53363,0.8522468480093177
TEST_53364,0.5003969182568452
TEST_53365,0.7328176400869331
TEST_53366,0.1055561341981943
TEST_53367,0.0020583085307541295
TEST_53368,0.6518859015133517
TEST_53369,0.5069833168714045
TEST_53370,0.7190557110062658
TEST_53371,0.49249679273532915
TEST_53372,0.5285672614648088
TEST_53373,0.19095116194946674
TEST_53374,0.0017625666541939635
TEST_53375,0.5113144432591549
TEST_53376,0.57151832383832
TEST_53377,0.7371948836414126
TEST_53378,0.39474477948395664
TEST_53379,0.0048557757485586045
TEST_53380,0.6716942901911834
TEST_53381,0.49359368710191925
TEST_53382,0.7578675338440511
TEST_53383,0.7234918205308392
TEST_53384,0.46109674675827417
TEST_53385,0.6076448354117117
TEST_53386,0.503293829699014
TEST_53387,0.3698238913806934
TEST_53388,0.7646129482344596
TEST_53389,0.006376470310469223
TEST_53390,0.4052363726603478
TEST_53391,0.7519576569915387
TEST_53392,0.4785620796942532
TEST_53393,0.44640670656077147
TEST_53394,0.47663885269194445
TEST_53395,0.6797627675377653
TEST_53396,0.7488244338285827
TEST_53397,0.7042988201501561
TEST_53398,0.6675931564016583
TEST_53399,0.6506532450800606
TEST_53400,0.005925886247998015
TEST_53401,0.57291452730827
TEST_53402,0.46819228345207575
TEST_53403,0.6493380235557943
TEST_53404,0.44679863290153654
TEST_53405,0.632301782133082
TEST_53406,0.6434758316659519
TEST_53407,0.4927988321216754
TEST_53408,0.6488721772926902
TEST_53409,0.38941829502079023
TEST_53410,0.6681836569738594
TEST_53411,0.6517543217845727
TEST_53412,0.5018635167533894
TEST_53413,0.482690544968099
TEST_53414,0.3715050964264276
TEST_53415,0.5557856951695552
TEST_53416,0.001188964578453176
TEST_53417,0.7167261003463906
TEST_53418,0.6565691234518561
TEST_53419,0.6493179720603487
TEST_53420,0.0025678778812837128
TEST_53421,0.18655143489249823
TEST_53422,0.45489322940063803
TEST_53423,0.5972843392687298
TEST_53424,0.7940048448046026
TEST_53425,0.0023033107246610645
TEST_53426,0.5529272256072659
TEST_53427,0.4275072288053911
TEST_53428,0.5732794747689169
TEST_53429,0.8056619256708765
TEST_53430,0.6000242485043079
TEST_53431,0.70538831314668
TEST_53432,0.7952607671678938
TEST_53433,0.0011796766122304126
TEST_53434,0.616205219441713
TEST_53435,0.33187070488687465
TEST_53436,0.413428924687217
TEST_53437,0.28737013193720967
TEST_53438,0.47371183995955873
TEST_53439,0.6842295117958094
TEST_53440,0.46714089817416354
TEST_53441,0.26535312615570766
TEST_53442,0.49219103199241876
TEST_53443,0.6994069685373002
TEST_53444,0.6855891648434307
TEST_53445,0.46098999162577575
TEST_53446,0.4779653265275017
TEST_53447,0.6002116550792534
TEST_53448,0.021749661152032095
TEST_53449,0.8190089135741513
TEST_53450,0.7607705328550249
TEST_53451,0.0008775561504352766
TEST_53452,0.5798046638341736
TEST_53453,0.5540354740058514
TEST_53454,0.6563466033989661
TEST_53455,0.7842188158862887
TEST_53456,0.5177826257234514
TEST_53457,0.5856195931780553
TEST_53458,0.30560747091299495
TEST_53459,0.4356631880268324
TEST_53460,0.5384003067288111
TEST_53461,0.7049514034393739
TEST_53462,0.509791306330184
TEST_53463,0.7728813342668923
TEST_53464,0.6300905621251067
TEST_53465,0.4650706439757748
TEST_53466,0.005361352257676366
TEST_53467,0.6144546963388088
TEST_53468,0.4956140192489281
TEST_53469,0.5094718596535389
TEST_53470,0.4009290092496392
TEST_53471,0.3655199105344907
TEST_53472,0.6191658791696656
TEST_53473,0.001150321764296002
TEST_53474,0.3250315323723365
TEST_53475,0.5187087864626779
TEST_53476,0.35052863529216544
TEST_53477,0.6876244801184483
TEST_53478,0.5525804120728036
TEST_53479,0.5284063594577944
TEST_53480,0.498536713049357
TEST_53481,0.6808241662303912
TEST_53482,0.004397170054893818
TEST_53483,0.0008855226669954513
TEST_53484,0.0008452611222700598
TEST_53485,0.00695955218668949
TEST_53486,0.6345539004499638
TEST_53487,0.6732168936740444
TEST_53488,0.4665963537486856
TEST_53489,0.47699333223142515
TEST_53490,0.29795763156217175
TEST_53491,0.33370330930065195
TEST_53492,0.5331703801719614
TEST_53493,0.48473206561133714
TEST_53494,0.3189742456875954
TEST_53495,0.6580177007656701
TEST_53496,0.6475020211631637
TEST_53497,0.6541947343486979
TEST_53498,0.6401046675657811
TEST_53499,0.4906030954250102
TEST_53500,0.45318144276741384
TEST_53501,0.3453536836593234
TEST_53502,0.5731604651915064
TEST_53503,0.5155481145017751
TEST_53504,0.3781101008417271
TEST_53505,0.6501617721600299
TEST_53506,0.706382660315184
TEST_53507,0.4978694267874677
TEST_53508,0.441178504645327
TEST_53509,0.0010780207967964117
TEST_53510,0.0028621659634665664
TEST_53511,0.0025146075018326578
TEST_53512,0.07471013381037325
TEST_53513,0.43353474263915387
TEST_53514,0.6118297084269402
TEST_53515,0.002354617972407749
TEST_53516,0.7318429066977538
TEST_53517,0.0035997796121586415
TEST_53518,0.6291192522093849
TEST_53519,0.5855658385055581
TEST_53520,0.38549328169277125
TEST_53521,0.004955589883804221
TEST_53522,0.69662183938772
TEST_53523,0.6465138696583889
TEST_53524,0.003764186755663522
TEST_53525,0.7620509503467924
TEST_53526,0.46316747110576495
TEST_53527,0.3236605664241748
TEST_53528,0.6731343582160669
TEST_53529,0.742724824938964
TEST_53530,0.6530191052887319
TEST_53531,0.6983224269817561
TEST_53532,0.00874018616419024
TEST_53533,0.7181714303823915
TEST_53534,0.5224533808777506
TEST_53535,0.03551955369102933
TEST_53536,0.4550925865548869
TEST_53537,0.48286751738821154
TEST_53538,0.5269331235707672
TEST_53539,0.7234880770297637
TEST_53540,0.0019304235805908574
TEST_53541,0.5806704711179982
TEST_53542,0.7158167896568788
TEST_53543,0.20918757193667398
TEST_53544,0.6880769368514137
TEST_53545,0.31924003117852556
TEST_53546,0.4376656225950792
TEST_53547,0.5674652832869894
TEST_53548,0.7320072836024007
TEST_53549,0.8502834887528855
TEST_53550,0.6255262105925427
TEST_53551,0.6476487280690584
TEST_53552,0.5501447041606445
TEST_53553,0.8405874449674078
TEST_53554,0.6791554827781556
TEST_53555,0.5079587193791538
TEST_53556,0.6065191360960777
TEST_53557,0.7661693776726957
TEST_53558,0.3810559983605248
TEST_53559,0.31512719722373417
TEST_53560,0.77246304836827
TEST_53561,0.38574946833312324
TEST_53562,0.6318573461181783
TEST_53563,0.622192175995341
TEST_53564,0.6976682487831884
TEST_53565,0.6036636473884149
TEST_53566,0.5559069537356093
TEST_53567,0.4751252813503254
TEST_53568,0.650843900846598
TEST_53569,0.7396641105358881
TEST_53570,0.7491847889643862
TEST_53571,0.7009354621081153
TEST_53572,0.45563637272794516
TEST_53573,0.3346043574516831
TEST_53574,0.0024604088280045606
TEST_53575,0.7522293606688032
TEST_53576,0.7893045066216475
TEST_53577,0.6386907757623708
TEST_53578,0.4966516798875941
TEST_53579,0.5924160971866911
TEST_53580,0.48484961810800015
TEST_53581,0.48492704956381233
TEST_53582,0.3977003600761593
TEST_53583,0.4251386161348962
TEST_53584,0.8383337129156909
TEST_53585,0.4902269728916015
TEST_53586,0.7133472062988455
TEST_53587,0.41054801360328963
TEST_53588,0.6260597587005214
TEST_53589,0.51579074564693
TEST_53590,0.003879202999078662
TEST_53591,0.7103735302972352
TEST_53592,0.7181948829846677
TEST_53593,0.23596312341795062
TEST_53594,0.5578853794018991
TEST_53595,0.3187189439754466
TEST_53596,0.6506300170795621
TEST_53597,0.5206974501698911
TEST_53598,0.7417986398228505
TEST_53599,0.5100605979600619
TEST_53600,0.5920274192882613
TEST_53601,0.5880778704339669
TEST_53602,0.44381917623850664
TEST_53603,0.5519638304249451
TEST_53604,0.7916577142409151
TEST_53605,0.3131796741836533
TEST_53606,0.002681268876967206
TEST_53607,0.7512151442331699
TEST_53608,0.7226088501524283
TEST_53609,0.00417066105692169
TEST_53610,0.7847149605622525
TEST_53611,0.7577079545320988
TEST_53612,0.4864784538244822
TEST_53613,0.4661739036204474
TEST_53614,0.6124337424558292
TEST_53615,0.7694584335143734
TEST_53616,0.24784765242079912
TEST_53617,0.6399437554486451
TEST_53618,0.6001790362368301
TEST_53619,0.7822639896882576
TEST_53620,0.7500103281491776
TEST_53621,0.6877863963051493
TEST_53622,0.7290370226423347
TEST_53623,0.5773876505319735
TEST_53624,0.7043130259104421
TEST_53625,0.6472467607998542
TEST_53626,0.7572453246092598
TEST_53627,0.004285313319448429
TEST_53628,0.6057028194365794
TEST_53629,0.0037859992405609843
TEST_53630,0.5509432591816598
TEST_53631,0.633675730444706
TEST_53632,0.48966252913092156
TEST_53633,0.8132938617359755
TEST_53634,0.39908383255611557
TEST_53635,0.5393450024577473
TEST_53636,0.577631591946555
TEST_53637,0.003975314663765883
TEST_53638,0.6376773704537004
TEST_53639,0.005502630823274319
TEST_53640,0.45457318121157264
TEST_53641,0.5606930182425734
TEST_53642,0.7087435231103336
TEST_53643,0.6124981745212389
TEST_53644,0.4458994002187569
TEST_53645,0.340231977954858
TEST_53646,0.3198893516169704
TEST_53647,0.5543882062083403
TEST_53648,0.00291337653772616
TEST_53649,0.5833196256387982
TEST_53650,0.6926764344240631
TEST_53651,0.748601899866228
TEST_53652,0.3516406712852315
TEST_53653,0.5867462809106451
TEST_53654,0.6130343012470267
TEST_53655,0.010058407472037506
TEST_53656,0.7605905019567513
TEST_53657,0.12594562342243276
TEST_53658,0.1949013679317844
TEST_53659,0.7248723815044198
TEST_53660,0.0017253777310326176
TEST_53661,0.716758288732208
TEST_53662,0.37086983310116167
TEST_53663,0.001563636939602312
TEST_53664,0.6884389633119488
TEST_53665,0.7078729375422571
TEST_53666,0.7477774815473198
TEST_53667,0.5454610402312541
TEST_53668,0.5079316921439412
TEST_53669,0.570819413146918
TEST_53670,0.3366822303919966
TEST_53671,0.3796968370883552
TEST_53672,0.37387164374384424
TEST_53673,0.7152855459985054
TEST_53674,0.7844623552431746
TEST_53675,0.0044263874264459995
TEST_53676,0.5057236146958322
TEST_53677,0.264107548389834
TEST_53678,0.5276411955228554
TEST_53679,0.4140732854803804
TEST_53680,0.634252033015752
TEST_53681,0.8125770745390958
TEST_53682,0.2832959599552334
TEST_53683,0.48698792063094404
TEST_53684,0.36602808731341174
TEST_53685,0.6459117284992317
TEST_53686,0.7632728636726457
TEST_53687,0.7050592268164716
TEST_53688,0.0025213981596641667
TEST_53689,0.23958121277204966
TEST_53690,0.7297935536432306
TEST_53691,0.6443613434050376
TEST_53692,0.0029651877204182435
TEST_53693,0.8219813831774481
TEST_53694,0.7055514734032191
TEST_53695,0.48589477350301485
TEST_53696,0.4513049360572848
TEST_53697,0.5845884855657977
TEST_53698,0.6790132378864796
TEST_53699,0.7064409842270437
TEST_53700,0.7259528941332165
TEST_53701,0.5201223376512553
TEST_53702,0.34551660776512316
TEST_53703,0.7292884399237938
TEST_53704,0.6306483975221084
TEST_53705,0.12656307670337932
TEST_53706,0.6687479237962205
TEST_53707,0.603497009539073
TEST_53708,0.7479904982639233
TEST_53709,0.6585117750894792
TEST_53710,0.7294704438549552
TEST_53711,0.6724628206658222
TEST_53712,0.4195115762146361
TEST_53713,0.6872393404862436
TEST_53714,0.005799605828533286
TEST_53715,0.6255568891953726
TEST_53716,0.48765495882358856
TEST_53717,0.43412932028617607
TEST_53718,0.7022439423309587
TEST_53719,0.63833889100398
TEST_53720,0.6493430681722717
TEST_53721,0.67363146070189
TEST_53722,0.5724717863691514
TEST_53723,0.005732691321400558
TEST_53724,0.0025407339803236646
TEST_53725,0.6390159250058495
TEST_53726,0.6555451141031683
TEST_53727,0.6998769934519319
TEST_53728,0.7686806882363121
TEST_53729,0.800112235008826
TEST_53730,0.7840004877096489
TEST_53731,0.162123034410358
TEST_53732,0.600740828466035
TEST_53733,0.6899192232528067
TEST_53734,0.5497581359170312
TEST_53735,0.7244265412496877
TEST_53736,0.6954035124801466
TEST_53737,0.600907723388075
TEST_53738,0.5475179847862498
TEST_53739,0.004058186308233099
TEST_53740,0.7577155421378452
TEST_53741,0.7613228076615314
TEST_53742,0.001500120425143019
TEST_53743,0.6256696610892769
TEST_53744,0.004060181358281675
TEST_53745,0.7422599817768715
TEST_53746,0.6767982479245266
TEST_53747,0.3877894955644245
TEST_53748,0.5874698627428562
TEST_53749,0.23033725561066165
TEST_53750,0.6977677446942192
TEST_53751,0.449075790518496
TEST_53752,0.11418985546421033
TEST_53753,0.43299081494920494
TEST_53754,0.32796843901789324
TEST_53755,0.6519417749081704
TEST_53756,0.2191967886743041
TEST_53757,0.17825109441238454
TEST_53758,0.003222459963231028
TEST_53759,0.004326773113942339
TEST_53760,0.4242618821015881
TEST_53761,0.0028110259403100833
TEST_53762,0.6358278988399992
TEST_53763,0.3795150139383353
TEST_53764,0.49765290346724206
TEST_53765,0.48406957342448426
TEST_53766,0.30247751767896924
TEST_53767,0.3516831310252596
TEST_53768,0.004280394816859031
TEST_53769,0.001092969487680235
TEST_53770,0.002983358477116712
TEST_53771,0.5424671290209164
TEST_53772,0.5904116466109772
TEST_53773,0.7202347997791022
TEST_53774,0.0041610216124098294
TEST_53775,0.6786689578432858
TEST_53776,0.8079551262385931
TEST_53777,0.7312700482158194
TEST_53778,0.8157594121552135
TEST_53779,0.49849318475405363
TEST_53780,0.002390296577311791
TEST_53781,0.5170398578390706
TEST_53782,0.681644976684237
TEST_53783,0.5554966916371114
TEST_53784,0.31442263490869554
TEST_53785,0.15416496724269202
TEST_53786,0.0022292734127858974
TEST_53787,0.5428382074058286
TEST_53788,0.793034801190427
TEST_53789,0.6000033842830974
TEST_53790,0.574692107957145
TEST_53791,0.5793203578159865
TEST_53792,0.6403003183597108
TEST_53793,0.8061880607350197
TEST_53794,0.14322092525742636
TEST_53795,0.6381912663507622
TEST_53796,0.44331180359514044
TEST_53797,0.33254739628122093
TEST_53798,0.0011854283909247375
TEST_53799,0.5387476557883404
TEST_53800,0.5762023769923458
TEST_53801,0.7493766675760257
TEST_53802,0.6727990024233192
TEST_53803,0.48392909497787534
TEST_53804,0.6639109741203119
TEST_53805,0.638425178621948
TEST_53806,0.6348592903963455
TEST_53807,0.0028433817386120733
TEST_53808,0.6813722813468519
TEST_53809,0.6335518575507751
TEST_53810,0.3765252976398852
TEST_53811,0.6809935700424337
TEST_53812,0.5850043633560855
TEST_53813,0.0027686955761032244
TEST_53814,0.6733476216885773
TEST_53815,0.7362508368408199
TEST_53816,0.00550718646832888
TEST_53817,0.7678851755836678
TEST_53818,0.6921223523546549
TEST_53819,0.39449991169115917
TEST_53820,0.7803988524712112
TEST_53821,0.7354113204999466
TEST_53822,0.4786239679512809
TEST_53823,0.7635773245468918
TEST_53824,0.006847335121302875
TEST_53825,0.6298064908594153
TEST_53826,0.4726925914800972
TEST_53827,0.7352139699432549
TEST_53828,0.006302226889343335
TEST_53829,0.5958428987799388
TEST_53830,0.0012149243672014472
TEST_53831,0.6493155085661673
TEST_53832,0.0041284396154672
TEST_53833,0.05004151216071634
TEST_53834,0.7009257214409509
TEST_53835,0.004885775842399834
TEST_53836,0.47988183773206117
TEST_53837,0.48371599162816276
TEST_53838,0.7254118957435276
TEST_53839,0.4760184163252006
TEST_53840,0.35829450665027557
TEST_53841,0.7534391521326693
TEST_53842,0.603047794157968
TEST_53843,0.0019484375602187326
TEST_53844,0.7554119640561725
TEST_53845,0.5780657332417087
TEST_53846,0.7113630921872923
TEST_53847,0.7341362769665288
TEST_53848,0.34699119421108815
TEST_53849,0.002801088755351554
TEST_53850,0.48084743484527065
TEST_53851,0.39630692036361287
TEST_53852,0.6459991313055337
TEST_53853,0.6584497200705853
TEST_53854,0.000532927377923706
TEST_53855,0.6556418550517492
TEST_53856,0.7925065406284763
TEST_53857,0.005396462884049087
TEST_53858,0.7346568354538516
TEST_53859,0.557298252289316
TEST_53860,0.7147066191873347
TEST_53861,0.5804653233021455
TEST_53862,0.0023877640347618866
TEST_53863,0.4795074771128597
TEST_53864,0.0035173298732138047
TEST_53865,0.3409907414570758
TEST_53866,0.5400794611282017
TEST_53867,0.6668576530909394
TEST_53868,0.37532479549453696
TEST_53869,0.7131129403583796
TEST_53870,0.4195975497528461
TEST_53871,0.002708780808733974
TEST_53872,0.655085955994367
TEST_53873,0.6648024290373445
TEST_53874,0.6358777742257139
TEST_53875,0.720410145426859
TEST_53876,0.3650958749309297
TEST_53877,0.0038254517981972233
