ID,probability
TEST_48643,0.4468158076771457
TEST_48644,0.22337283519373874
TEST_48645,0.36248176027097295
TEST_48646,0.4362867856945403
TEST_48647,0.33485897080473104
TEST_48648,0.39428938334318375
TEST_48649,0.2326108245255748
TEST_48650,0.2606566089459866
TEST_48651,0.14974262620223636
TEST_48652,0.0003791485345734562
TEST_48653,0.2763565951463315
TEST_48654,0.190267277361433
TEST_48655,0.29000862015692985
TEST_48656,0.13669651653527806
TEST_48657,0.3560176089444367
TEST_48658,0.07002175414509208
TEST_48659,0.4434815024919816
TEST_48660,0.30616698657825675
TEST_48661,0.000640865177612616
TEST_48662,0.0014251069055679904
TEST_48663,0.2907572609783265
TEST_48664,0.48344569230534595
TEST_48665,0.1870200713536023
TEST_48666,0.09168166085135379
TEST_48667,0.5061458753404787
TEST_48668,0.2707374281352808
TEST_48669,0.3576151104558247
TEST_48670,0.43775648170971654
TEST_48671,0.17576292928026213
TEST_48672,0.30763435101616493
TEST_48673,0.21422610728070096
TEST_48674,0.08876854559366608
TEST_48675,0.27863020889317364
TEST_48676,0.00104321366226911
TEST_48677,0.09964936888030848
TEST_48678,0.3314735592902404
TEST_48679,0.00025645493143009287
TEST_48680,0.12080908386843911
TEST_48681,0.41682723389453963
TEST_48682,0.00042950496195057354
TEST_48683,0.39117926383345664
TEST_48684,0.4959079880625476
TEST_48685,0.0014096544590404196
TEST_48686,0.048826799761085345
TEST_48687,0.5654009381001551
TEST_48688,0.13891411171841475
TEST_48689,0.5212852700157943
TEST_48690,0.2800555003520143
TEST_48691,0.22150180388927773
TEST_48692,0.23579691328817376
TEST_48693,0.3945065772829979
TEST_48694,0.5179810585512804
TEST_48695,0.24343502155208102
TEST_48696,0.3472184825744189
TEST_48697,0.43083171228673794
TEST_48698,0.5286905808842136
TEST_48699,0.3652765075644096
TEST_48700,0.3978978343191047
TEST_48701,0.43360300358076154
TEST_48702,0.3194867249468555
TEST_48703,0.3908166259943681
TEST_48704,0.4506998198337325
TEST_48705,0.23104371287585723
TEST_48706,0.49421749744196686
TEST_48707,0.0007427034127378848
TEST_48708,0.08205646023500275
TEST_48709,0.2829645928140728
TEST_48710,0.28669416973855366
TEST_48711,0.15611224907740012
TEST_48712,0.39033467351832724
TEST_48713,0.19367490067854817
TEST_48714,0.001347559234287806
TEST_48715,0.31626357217244055
TEST_48716,0.20654305557090571
TEST_48717,0.37952211597288066
TEST_48718,0.3303681591152093
TEST_48719,0.16952281610787015
TEST_48720,0.43687570122089975
TEST_48721,0.359519896753098
TEST_48722,0.46858609377833016
TEST_48723,0.22971979177235793
TEST_48724,0.4564051737482153
TEST_48725,0.21570507035580014
TEST_48726,0.2823391622636745
TEST_48727,0.2743037335072894
TEST_48728,0.5011015084642945
TEST_48729,0.21189917246977397
TEST_48730,0.21751943267827334
TEST_48731,0.0700732325130121
TEST_48732,0.0018318642849505448
TEST_48733,0.2088918193001941
TEST_48734,0.07513231812472526
TEST_48735,0.0012043023400626657
TEST_48736,0.2684274006727081
TEST_48737,0.0005342280981660482
TEST_48738,0.19867994535861494
TEST_48739,0.23473785908684466
TEST_48740,0.4067247661695134
TEST_48741,0.28484096560430056
TEST_48742,0.445604222846518
TEST_48743,0.3153602448808289
TEST_48744,0.12788701859072904
TEST_48745,0.21092546081491026
TEST_48746,0.0004689540850091131
TEST_48747,0.19107293431544903
TEST_48748,0.18619240988349003
TEST_48749,0.13449344580309303
TEST_48750,0.0009228575528336906
TEST_48751,0.42018087819358313
TEST_48752,0.26109318920643587
TEST_48753,0.05719246726646258
TEST_48754,0.0003570549698906399
TEST_48755,0.33633177712598
TEST_48756,0.14550571189164144
TEST_48757,0.15484619307037184
TEST_48758,0.34478545004960537
TEST_48759,0.06839100958041215
TEST_48760,0.3470185353118733
TEST_48761,0.48970423666209906
TEST_48762,0.2595502691391125
TEST_48763,0.5103168885043964
TEST_48764,0.21286522202509842
TEST_48765,0.13542183023891402
TEST_48766,0.0010117010137485635
TEST_48767,0.27069840976406284
TEST_48768,0.3597035790512338
TEST_48769,0.42150574816806596
TEST_48770,0.35875050872079073
TEST_48771,0.21228506540118938
TEST_48772,0.34959488201498073
TEST_48773,0.1579347115406744
TEST_48774,0.5302750534790063
TEST_48775,0.4254157243110248
TEST_48776,0.0010363564797050066
TEST_48777,0.392192770769431
TEST_48778,0.09344770178293764
TEST_48779,0.054978221056128915
TEST_48780,0.13568573242900797
TEST_48781,0.5513388047563453
TEST_48782,0.16242891241146173
TEST_48783,0.07784726960143115
TEST_48784,0.23035444686420586
TEST_48785,0.31847762065465035
TEST_48786,0.0036818964729365628
TEST_48787,0.25374037231149704
TEST_48788,0.5179995831404771
TEST_48789,0.3297811812095283
TEST_48790,0.4142114840017988
TEST_48791,0.36871340226040705
TEST_48792,0.1675662686926255
TEST_48793,0.39667248073914385
TEST_48794,0.0015590477547672518
TEST_48795,0.29123666172595414
TEST_48796,0.22993354720193926
TEST_48797,0.22168604278818238
TEST_48798,0.16785561116966713
TEST_48799,0.034508059323307805
TEST_48800,0.19476748744796604
TEST_48801,0.02448194727810638
TEST_48802,0.2969048305374635
TEST_48803,0.5093711623304557
TEST_48804,0.3950956646918933
TEST_48805,0.32783431869564356
TEST_48806,0.4993529229757766
TEST_48807,0.2761634789115269
TEST_48808,0.0008018618058094356
TEST_48809,0.39603471036454424
TEST_48810,0.30504931637517213
TEST_48811,0.12427324719974271
TEST_48812,0.31085020114220774
TEST_48813,0.5080622975742843
TEST_48814,0.6402456463564068
TEST_48815,0.45078750173965265
TEST_48816,0.36824092707793826
TEST_48817,0.29983653860460796
TEST_48818,0.45306385680468775
TEST_48819,0.319244518456694
TEST_48820,0.23952859049111386
TEST_48821,0.16924999767437382
TEST_48822,0.0015075036359584646
TEST_48823,0.16250229252291057
TEST_48824,0.000729976658283462
TEST_48825,0.5172606612436972
TEST_48826,0.0011857358771234804
TEST_48827,0.000601193963125782
TEST_48828,0.0016557931178719316
TEST_48829,0.22544581169428526
TEST_48830,0.37467012014967216
TEST_48831,0.49786297294239273
TEST_48832,0.2980166949238314
TEST_48833,0.5222383121901247
TEST_48834,0.43495560117337223
TEST_48835,0.00048756997212791157
TEST_48836,0.38496433452351553
TEST_48837,0.4539952424353339
TEST_48838,0.41948638931831983
TEST_48839,0.12272351587144215
TEST_48840,0.30855570946072747
TEST_48841,0.15280455121184947
TEST_48842,0.2593036546361007
TEST_48843,0.4651597975709919
TEST_48844,0.0024876033868944337
TEST_48845,0.1984536013509177
TEST_48846,0.2772988193478228
TEST_48847,0.32267085408709334
TEST_48848,0.000866169440913501
TEST_48849,0.1343297644284666
TEST_48850,0.4612054104752388
TEST_48851,0.4504974904228169
TEST_48852,0.0003450625133969742
TEST_48853,0.26969248655994243
TEST_48854,0.0005501917464323306
TEST_48855,0.45808330802940245
TEST_48856,0.04992358668714464
TEST_48857,0.16588006640785025
TEST_48858,0.0011419081546410054
TEST_48859,0.0006710909075791722
TEST_48860,0.16319553952355412
TEST_48861,0.5019227867096739
TEST_48862,0.3794566128629789
TEST_48863,0.0003990659522935464
TEST_48864,0.24850225691599356
TEST_48865,0.3992003141636459
TEST_48866,0.017387887564047213
TEST_48867,0.0013029364857913527
TEST_48868,0.09651573601571825
TEST_48869,0.3054209245546656
TEST_48870,0.2753594968263573
TEST_48871,0.5021771171716435
TEST_48872,0.0010291063223601812
TEST_48873,0.27280187667823075
TEST_48874,0.1574814165535764
TEST_48875,0.0014108034431646276
TEST_48876,0.17673511121990848
TEST_48877,0.0005611045885744798
TEST_48878,0.33993653396276874
TEST_48879,0.4777462128448306
TEST_48880,0.42364564769351487
TEST_48881,0.10094493356676723
TEST_48882,0.14927158380964453
TEST_48883,0.1942273163989049
TEST_48884,0.3817710874905461
TEST_48885,0.3926176845098271
TEST_48886,0.22129047802507665
TEST_48887,0.00083781805186995
TEST_48888,0.4426992501455895
TEST_48889,0.0008134821377390847
TEST_48890,0.13855144537359407
TEST_48891,0.28264296341741585
TEST_48892,0.3034634137356605
TEST_48893,0.14774415099434926
TEST_48894,0.44788290301337913
TEST_48895,0.1634965812194134
TEST_48896,0.30086612985665745
TEST_48897,0.4423718432741711
TEST_48898,0.29466699922891004
TEST_48899,0.12657928774455046
TEST_48900,0.08297860017683105
TEST_48901,0.32385042074526366
TEST_48902,0.05097962616786901
TEST_48903,0.5383693840878848
TEST_48904,0.5259338321971174
TEST_48905,0.2680537200562758
TEST_48906,0.367983643541177
TEST_48907,0.3991829025990212
TEST_48908,0.5212512423642842
TEST_48909,0.000554616735606605
TEST_48910,0.4121398242326308
TEST_48911,0.2951618763296515
TEST_48912,0.5015576136804399
TEST_48913,0.22420909889929483
TEST_48914,0.28599415679889595
TEST_48915,0.3657564068857862
TEST_48916,0.3688140033692618
TEST_48917,0.0005294922701550989
TEST_48918,0.4676617990162248
TEST_48919,0.14930953920934326
TEST_48920,0.31553713312367593
TEST_48921,0.1855936385643701
TEST_48922,0.4583930885838119
TEST_48923,0.49428832338219114
TEST_48924,0.0005525823522384483
TEST_48925,0.617513826448101
TEST_48926,0.31066994961900685
TEST_48927,0.40790831713319187
TEST_48928,0.39224907050337315
TEST_48929,0.2379344158881892
TEST_48930,0.30144395531023876
TEST_48931,0.5449283163091845
TEST_48932,0.0004382467830391392
TEST_48933,0.30253369972393496
TEST_48934,0.22365966059477216
TEST_48935,0.21077577433624053
TEST_48936,0.1707954681456894
TEST_48937,0.5177260656113148
TEST_48938,0.48130611984564364
TEST_48939,0.19638143302803188
TEST_48940,0.29031292034007056
TEST_48941,0.16719814675796543
TEST_48942,0.31543372326384694
TEST_48943,0.341477544756064
TEST_48944,0.3234563783719274
TEST_48945,0.3393135218198042
TEST_48946,0.14107411237332326
TEST_48947,0.1629401089723328
TEST_48948,0.31075592551442466
TEST_48949,0.41291166571464594
TEST_48950,0.5116644647582302
TEST_48951,0.0674772705910931
TEST_48952,0.21816672526109304
TEST_48953,0.4425030601986948
TEST_48954,0.25714249256228866
TEST_48955,0.23895673248076177
TEST_48956,0.12278233223331317
TEST_48957,0.00046692138978701313
TEST_48958,0.1859672429686277
TEST_48959,0.2062383634816331
TEST_48960,0.00038206254045318596
TEST_48961,0.3335464162217573
TEST_48962,0.00013930100973980942
TEST_48963,0.23164993190205502
TEST_48964,0.35996922411436666
TEST_48965,0.5186099128163985
TEST_48966,0.21346686309009652
TEST_48967,0.0004977910397408341
TEST_48968,0.1919728524362016
TEST_48969,0.1511670397752189
TEST_48970,0.39496571945229597
TEST_48971,0.3955443444628893
TEST_48972,0.23294171359245894
TEST_48973,0.4775245209708672
TEST_48974,0.11393815839104769
TEST_48975,0.2543034834722459
TEST_48976,0.3634081002436327
TEST_48977,0.1773760117558593
TEST_48978,0.24789011482633458
TEST_48979,0.3591946158254724
TEST_48980,0.5086250519573494
TEST_48981,0.11950605100096238
TEST_48982,0.181382302581245
TEST_48983,0.5132641278821548
TEST_48984,0.0009626402214717631
TEST_48985,0.0006159401474358087
TEST_48986,0.2325109618572524
TEST_48987,0.08428851657895471
TEST_48988,0.19267009976229868
TEST_48989,0.49198932233138704
TEST_48990,0.4582974005943936
TEST_48991,0.13099219934452686
TEST_48992,0.04214510598169325
TEST_48993,0.15487900356747014
TEST_48994,0.2587437463576136
TEST_48995,0.0003283025240889873
TEST_48996,0.28941537813557405
TEST_48997,0.0035926709085885773
TEST_48998,0.3368840988560254
TEST_48999,0.341026185924358
TEST_49000,0.2966697991450464
TEST_49001,0.27181755188783935
TEST_49002,0.34386811452207977
TEST_49003,0.16614712004719437
TEST_49004,0.36125642827697246
TEST_49005,0.0008607390037051078
TEST_49006,0.2595290608159669
TEST_49007,0.43792891316261473
TEST_49008,0.2492380676838692
TEST_49009,0.09563496377539825
TEST_49010,0.27603390943391276
TEST_49011,0.36050486863570796
TEST_49012,0.4349496041633558
TEST_49013,0.09272473472141209
TEST_49014,0.4030204881650039
TEST_49015,0.31055991399852345
TEST_49016,0.19888485700373817
TEST_49017,0.4531845499473932
TEST_49018,0.2482881679846309
TEST_49019,0.01926670513885904
TEST_49020,0.0006090352877517924
TEST_49021,0.5334251270885214
TEST_49022,0.44163694535711523
TEST_49023,0.4021809910233987
TEST_49024,0.08887017082293204
TEST_49025,0.20081376637535445
TEST_49026,0.0013696702774730139
TEST_49027,0.20490157611521972
TEST_49028,0.001773325641584513
TEST_49029,0.1946057492930006
TEST_49030,0.371970541955251
TEST_49031,0.2957831162089304
TEST_49032,0.23584489211071258
TEST_49033,0.3721783122273398
TEST_49034,0.32740557006789256
TEST_49035,0.1863403809382728
TEST_49036,0.22562273483523262
TEST_49037,0.15476498067722638
TEST_49038,0.17698837134487264
TEST_49039,0.5861512243817482
TEST_49040,0.3761999294728339
TEST_49041,0.2915270545092394
TEST_49042,0.32333074259397987
TEST_49043,0.20488871255232402
TEST_49044,0.3635481165051724
TEST_49045,0.3373118498284127
TEST_49046,0.23598887614253095
TEST_49047,0.21592202669039792
TEST_49048,0.0007384375727019055
TEST_49049,0.4649655610265269
TEST_49050,0.25690772493771113
TEST_49051,0.43600401229126484
TEST_49052,0.09906266495353255
TEST_49053,0.1259360866443027
TEST_49054,0.3318458636395141
TEST_49055,0.5535391566164417
TEST_49056,0.2331082078463517
TEST_49057,0.33065205981386603
TEST_49058,0.11644079970340988
TEST_49059,0.060351995030941186
TEST_49060,0.20319971156471697
TEST_49061,0.37021539415179533
TEST_49062,0.00021515284846647801
TEST_49063,0.18789560975431635
TEST_49064,0.42485089002233467
TEST_49065,0.3380241546976159
TEST_49066,0.26546541914076294
TEST_49067,0.057777231989512186
TEST_49068,0.4004553795526056
TEST_49069,0.37465994534536995
TEST_49070,0.0011190062601231124
TEST_49071,0.5361849465647565
TEST_49072,0.1654348619318304
TEST_49073,0.4685179037191909
TEST_49074,0.4764420359207341
TEST_49075,0.19505099062891684
TEST_49076,0.14065541258257902
TEST_49077,0.5250882302099498
TEST_49078,0.3373482435529022
TEST_49079,0.4887758044521081
TEST_49080,0.3198683446135832
TEST_49081,0.15778723602108877
TEST_49082,0.41664176739407666
TEST_49083,0.5015904727116789
TEST_49084,0.3107070173293762
TEST_49085,0.11905597979385009
TEST_49086,0.2979757374790415
TEST_49087,0.0024464430739455064
TEST_49088,0.40496898116499447
TEST_49089,0.0004827914162553888
TEST_49090,0.09054873884530229
TEST_49091,0.2668744699045127
TEST_49092,0.38251080616102257
TEST_49093,0.29804788678033955
TEST_49094,0.001823214626173914
TEST_49095,0.0014848419850570333
TEST_49096,0.31078504505009763
TEST_49097,0.28807299108717993
TEST_49098,0.22956874787595372
TEST_49099,0.38789463942459773
TEST_49100,0.2532710989469284
TEST_49101,0.00040200347795956055
TEST_49102,0.0009515079112985584
TEST_49103,0.3065990450019313
TEST_49104,0.33715402372930514
TEST_49105,0.3043585395854084
TEST_49106,0.29685883429349047
TEST_49107,0.21064174430886465
TEST_49108,0.26825536529503974
TEST_49109,0.25818570343605474
TEST_49110,0.3202442385715277
TEST_49111,0.40625552432915574
TEST_49112,0.41431829420539246
TEST_49113,0.46424114383257403
TEST_49114,0.16648350072348592
TEST_49115,0.2634593094571647
TEST_49116,0.12455265912813367
TEST_49117,0.20367198931700245
TEST_49118,0.45364258961006537
TEST_49119,0.00072452121905697
TEST_49120,0.11392792843325826
TEST_49121,0.5230500231403923
TEST_49122,0.12290425624745345
TEST_49123,0.00037687237596035334
TEST_49124,0.06324000950955906
TEST_49125,0.24382099982577515
TEST_49126,0.3232061641116587
TEST_49127,0.3591835985673644
TEST_49128,0.5437744295305308
TEST_49129,0.07627178562466584
TEST_49130,0.2682572471364918
TEST_49131,0.0007498047418045977
TEST_49132,0.43540218977935125
TEST_49133,0.08342797415318216
TEST_49134,0.00026297024849148917
TEST_49135,0.2117151606684902
TEST_49136,0.0018371903189521933
TEST_49137,0.5165041094760134
TEST_49138,0.00046569578766150776
TEST_49139,0.2314663260271313
TEST_49140,0.3146455236547604
TEST_49141,0.299180526234975
TEST_49142,0.0009189029450070281
TEST_49143,0.46424964591030093
TEST_49144,0.39635347921224195
TEST_49145,0.4964703556907216
TEST_49146,0.5055420136293908
TEST_49147,0.38964289804346536
TEST_49148,0.0740838400311962
TEST_49149,0.41403346287239445
TEST_49150,0.42790426273449894
TEST_49151,0.222805326617434
TEST_49152,0.16322527399138778
TEST_49153,0.19885310828335592
TEST_49154,0.0021506136377094196
TEST_49155,0.0002766025599909896
TEST_49156,0.5146031419705273
TEST_49157,0.7358951730708969
TEST_49158,0.11426405425493166
TEST_49159,0.35854253939373765
TEST_49160,0.0005054984888093716
TEST_49161,0.2966891588671105
TEST_49162,0.36715031893636507
TEST_49163,0.0006525986768528433
TEST_49164,0.187476122549081
TEST_49165,0.20726281214277711
TEST_49166,0.4494252763021335
TEST_49167,0.39570850685591213
TEST_49168,0.1522941902487426
TEST_49169,0.13525746954310539
TEST_49170,0.0005428427244071992
TEST_49171,0.02431100340397106
TEST_49172,0.4928191669497947
TEST_49173,0.315608731353467
TEST_49174,0.2069544375634336
TEST_49175,0.15128266760851292
TEST_49176,0.41095533153835506
TEST_49177,0.31392341742237556
TEST_49178,0.1106657889348668
TEST_49179,0.0015965658399279552
TEST_49180,0.16262043723626415
TEST_49181,0.3729250070549019
TEST_49182,0.13989796521361889
TEST_49183,0.22578819340581704
TEST_49184,0.1267278522347666
TEST_49185,0.20691894136798733
TEST_49186,0.38019202083231524
TEST_49187,0.0010173881633451657
TEST_49188,0.061948184959188246
TEST_49189,0.0005926831485605095
TEST_49190,0.0007972116977312204
TEST_49191,0.28484892852538124
TEST_49192,0.0017793923074271064
TEST_49193,0.21073307477500447
TEST_49194,0.2679607864292759
TEST_49195,0.25172064530851057
TEST_49196,0.1369833358166475
TEST_49197,0.3255042157788513
TEST_49198,0.17227051228742193
TEST_49199,0.3408855175761174
TEST_49200,0.1027479548306582
TEST_49201,0.39457009889356237
TEST_49202,0.2834395878591324
TEST_49203,0.23085110532385902
TEST_49204,0.2780290264137614
TEST_49205,0.2756753365180891
TEST_49206,0.28766904107225566
TEST_49207,0.00022834526534989762
TEST_49208,0.35847488832633817
TEST_49209,0.1734328237958468
TEST_49210,0.39611181361947745
TEST_49211,0.3155520994535507
TEST_49212,0.24715015786238118
TEST_49213,0.09223586728820046
TEST_49214,0.00044737338192974883
TEST_49215,0.16881506431961774
TEST_49216,0.2715143047118
TEST_49217,0.39106359255817746
TEST_49218,0.00037064284369083087
TEST_49219,0.0011285578235819287
TEST_49220,0.19887519908991633
TEST_49221,0.4889152889797046
TEST_49222,0.09954978961706434
TEST_49223,0.29656583033273604
TEST_49224,0.2832871647203942
TEST_49225,0.12165455879183876
TEST_49226,0.22435029667474732
TEST_49227,0.14642469597272
TEST_49228,0.2578848858543157
TEST_49229,0.5287275376103494
TEST_49230,0.271517886263969
TEST_49231,0.3229343801635153
TEST_49232,0.17802896848221883
TEST_49233,0.5297280867529017
TEST_49234,0.3369558676214236
TEST_49235,0.0008682790112498598
TEST_49236,0.08894568558452812
TEST_49237,0.34994045955970693
TEST_49238,0.0009556908403973636
TEST_49239,0.24320321371972853
TEST_49240,0.3769721500101141
TEST_49241,0.12689242008604287
TEST_49242,0.3045962824980995
TEST_49243,0.2400423851853813
TEST_49244,0.2527080542574834
TEST_49245,0.27410956210214915
TEST_49246,0.36568160132034033
TEST_49247,0.43616254058244347
TEST_49248,0.1386310913285648
TEST_49249,0.30346952328830695
TEST_49250,0.22582162373966716
TEST_49251,0.0014225825143847775
TEST_49252,0.41462436229969024
TEST_49253,0.3236568919967203
TEST_49254,0.2413000928429775
TEST_49255,0.38405396807863934
TEST_49256,0.4445527338532409
TEST_49257,0.04961857761479071
TEST_49258,0.0007276523400792738
TEST_49259,0.00038720616252692065
TEST_49260,0.5238429413958222
TEST_49261,0.5595973054554424
TEST_49262,0.23944293554290683
TEST_49263,0.29031266258468374
TEST_49264,0.21917161459184656
TEST_49265,0.2433127853628379
TEST_49266,0.28644791572440226
TEST_49267,0.28470115999788576
TEST_49268,0.34699007779918706
TEST_49269,0.02776801307746746
TEST_49270,0.46518073349146666
TEST_49271,0.21159136086674782
TEST_49272,0.2296562339724785
TEST_49273,0.27356859766783426
TEST_49274,0.0001407256560532105
TEST_49275,0.5211345670352021
TEST_49276,0.27492579516517107
TEST_49277,0.33663484453768844
TEST_49278,0.33766450698671374
TEST_49279,0.33526086136241606
TEST_49280,0.4707932192433721
TEST_49281,0.2771719824412705
TEST_49282,0.43081119368462656
TEST_49283,0.5551114351476159
TEST_49284,0.0720296983374977
TEST_49285,0.228501286781251
TEST_49286,0.22177372397319856
TEST_49287,0.2368859983107915
TEST_49288,0.0442685898694362
TEST_49289,0.34876218860842445
TEST_49290,0.3137116235380641
TEST_49291,0.26691416636404897
TEST_49292,0.22282371088302086
TEST_49293,0.11311494610751134
TEST_49294,0.26377529521931975
TEST_49295,0.002345954365137774
TEST_49296,0.33328028756893796
TEST_49297,0.4951367030218145
TEST_49298,0.22460335902877163
TEST_49299,0.14366638236867554
TEST_49300,0.0013811738575241104
TEST_49301,0.4597929808390837
TEST_49302,0.0005531705248243259
TEST_49303,0.33818121611517765
TEST_49304,0.4980047180325601
TEST_49305,0.3714342126366818
TEST_49306,0.3072192627305055
TEST_49307,0.00031662741962296
TEST_49308,0.15030358809887728
TEST_49309,0.0014630506320791761
TEST_49310,0.05251352168382036
TEST_49311,0.5005556332781633
TEST_49312,0.2820129482219498
TEST_49313,0.3985586059577814
TEST_49314,0.11658431301879402
TEST_49315,0.3148311856671676
TEST_49316,0.481262739758807
TEST_49317,0.31026637564352477
TEST_49318,0.20102992593074417
TEST_49319,0.34703915912315064
TEST_49320,0.20265442975859124
TEST_49321,0.43453574672143386
TEST_49322,0.12514310192303443
TEST_49323,0.4121384961405379
TEST_49324,0.33054926846591903
TEST_49325,0.23094864227746376
TEST_49326,0.3863734263897377
TEST_49327,0.13363419925532444
TEST_49328,0.5000891027610956
TEST_49329,0.4258630772272315
TEST_49330,0.17499221980425872
TEST_49331,0.0012319405449965832
TEST_49332,0.49664456448635363
TEST_49333,0.12892468603682852
TEST_49334,0.0005038209481959532
TEST_49335,0.3554893308048684
TEST_49336,0.1871008594904074
TEST_49337,0.0006841267434390467
TEST_49338,0.5298823666035691
TEST_49339,0.4823608465317773
TEST_49340,0.1118313045790502
TEST_49341,0.5010661726853666
TEST_49342,0.38865726751515695
TEST_49343,0.4912159630140169
TEST_49344,0.0004558252092559642
TEST_49345,0.2868857252156692
TEST_49346,0.0005548535104379359
TEST_49347,0.4736019320405832
TEST_49348,0.40322592726237677
TEST_49349,0.21284099621652086
TEST_49350,0.4185941693258529
TEST_49351,0.3919932694617283
TEST_49352,0.00156958461010694
TEST_49353,0.215054036861653
TEST_49354,0.31259186809302597
TEST_49355,0.1337041903599751
TEST_49356,0.31988199116851
TEST_49357,0.17196397490476328
TEST_49358,0.36236523495826367
TEST_49359,0.42337236223059493
TEST_49360,0.5186472916348572
TEST_49361,0.4127749130229979
TEST_49362,0.0005659103505401385
TEST_49363,0.4483975854269918
TEST_49364,0.11017274096528037
TEST_49365,0.000995838946921476
TEST_49366,0.003101439400506829
TEST_49367,0.2554751911276034
TEST_49368,0.27695401017504967
TEST_49369,0.33677512048895025
TEST_49370,0.07007246296793404
TEST_49371,0.3533906635521643
TEST_49372,0.41483349260333363
TEST_49373,0.3152824699913563
TEST_49374,0.2520194656772745
TEST_49375,0.19144923278776382
TEST_49376,0.11643786499729786
TEST_49377,0.00012268074341326005
TEST_49378,0.25084032109795934
TEST_49379,0.14430254462807626
TEST_49380,0.00027232537720866596
TEST_49381,0.31429982211228064
TEST_49382,0.3445493046399475
TEST_49383,0.5192261132604256
TEST_49384,0.0012101933451260124
TEST_49385,0.4051855701404691
TEST_49386,0.2697031653758015
TEST_49387,0.22350917655846964
TEST_49388,0.4574138788277026
TEST_49389,0.0006584174509945487
TEST_49390,0.0026467776184488055
TEST_49391,0.26011464143805535
TEST_49392,0.2314733916437266
TEST_49393,0.244016046529107
TEST_49394,0.000749239160404859
TEST_49395,0.4000518201124193
TEST_49396,0.24218794465303897
TEST_49397,0.12758928432476516
TEST_49398,0.46861546465749226
TEST_49399,0.0002582642723776821
TEST_49400,0.20986409146015622
TEST_49401,0.47656735989104165
TEST_49402,0.2286157840351529
TEST_49403,0.3339732096563693
TEST_49404,0.2917316731943177
TEST_49405,0.42391389077995745
TEST_49406,0.3955887185892724
TEST_49407,0.16053393090863408
TEST_49408,0.3762175390559261
TEST_49409,0.38736808010114654
TEST_49410,0.24463454678918006
TEST_49411,0.2213047246194187
TEST_49412,0.06705571655416787
TEST_49413,0.0022828808074669615
TEST_49414,0.0003774419156379976
TEST_49415,0.16331417027751177
TEST_49416,0.0005447884905886833
TEST_49417,0.0002474144500798404
TEST_49418,0.20968317232484518
TEST_49419,0.43735308254846766
TEST_49420,0.18375160000917398
TEST_49421,0.4811797184113977
TEST_49422,0.5095398397078141
TEST_49423,0.21522217983058703
TEST_49424,0.0006951245978183643
TEST_49425,0.34471538943829144
TEST_49426,0.3696741258616637
TEST_49427,0.0009419741079364386
TEST_49428,0.00037729209079679065
TEST_49429,0.3943899698570047
TEST_49430,0.5004867505284256
TEST_49431,0.147160996745873
TEST_49432,0.49736521843359716
TEST_49433,0.0014286735858259816
TEST_49434,0.26367901283586964
TEST_49435,0.33389269009116235
TEST_49436,0.25052754355643164
TEST_49437,0.0033106012124513866
TEST_49438,0.4146712614186356
TEST_49439,0.29269008167457927
TEST_49440,0.3325222475261178
TEST_49441,0.5230080081181796
TEST_49442,0.3055468861860044
TEST_49443,0.3050004396027885
TEST_49444,0.21559789087306305
TEST_49445,0.5539121833461029
TEST_49446,0.42488912729562206
TEST_49447,0.4677027409893126
TEST_49448,0.00027246007524341336
TEST_49449,0.26726642635790676
TEST_49450,0.2709122333779016
TEST_49451,0.00037346894653903396
TEST_49452,0.2875291928769276
TEST_49453,0.41637653124164825
TEST_49454,0.1607607248023998
TEST_49455,0.5287124632121053
TEST_49456,0.3797573353913262
TEST_49457,0.26552395473323226
TEST_49458,0.3005343320754909
TEST_49459,0.228639879933129
TEST_49460,0.28701032588733894
TEST_49461,0.2699731683451355
TEST_49462,0.07641976286435727
TEST_49463,0.30974346102420214
TEST_49464,0.0003564499750776995
TEST_49465,0.0026266559958493707
TEST_49466,0.00032682452571843447
TEST_49467,0.001036545891206818
TEST_49468,0.4281290043437597
TEST_49469,0.0006595441672400191
TEST_49470,0.3060071340384821
TEST_49471,0.2752067674097765
TEST_49472,0.5578540362343426
TEST_49473,0.22065123632321565
TEST_49474,0.0004064295573228582
TEST_49475,0.33457188861431736
TEST_49476,0.3808002909602464
TEST_49477,0.06821176092841695
TEST_49478,0.2897124748541302
TEST_49479,0.14509960379774473
TEST_49480,0.4130913076330064
TEST_49481,0.18272994503112824
TEST_49482,0.34216450594381503
TEST_49483,0.2669907831033589
TEST_49484,0.2214634825641761
TEST_49485,0.3940183710884303
TEST_49486,0.317162520046759
TEST_49487,0.0009741419535138217
TEST_49488,0.4047057661779772
TEST_49489,0.2622300052473314
TEST_49490,0.2472125344899379
TEST_49491,0.11420673381890749
TEST_49492,0.3987371011329223
TEST_49493,0.25677733967895905
TEST_49494,0.42184212654378406
TEST_49495,0.00032620570701537266
TEST_49496,0.4647313959057478
TEST_49497,0.1596220690862843
TEST_49498,0.38816853929596323
TEST_49499,0.0008539669197916838
TEST_49500,0.34891023991328673
TEST_49501,0.0003353494568439276
TEST_49502,0.0010587447774217755
TEST_49503,0.001153338284971564
TEST_49504,0.3774222718275914
TEST_49505,0.25576976986653027
TEST_49506,0.1397708838209486
TEST_49507,0.49280889229644126
TEST_49508,0.4158366101871709
TEST_49509,0.30272894720477406
TEST_49510,0.2945602649861631
TEST_49511,0.4060857329945068
