ID,probability
TEST_32828,0.24236944
TEST_32829,0.0010743461739872
TEST_32830,0.2819027617820712
TEST_32831,0.3424475268392287
TEST_32832,0.0011154349047805
TEST_32833,0.1548780797667445
TEST_32834,0.42905155
TEST_32835,0.19032879
TEST_32836,0.1657383
TEST_32837,0.472726
TEST_32838,0.3209241617882729
TEST_32839,0.1618648
TEST_32840,0.22049488
TEST_32841,0.4604026
TEST_32842,0.11163187
TEST_32843,0.11528585
TEST_32844,0.5459453
TEST_32845,0.3832281606482656
TEST_32846,0.22461918
TEST_32847,0.1884679020248522
TEST_32848,0.3647763047139283
TEST_32849,0.3831829
TEST_32850,0.2732233874763901
TEST_32851,0.14937769
TEST_32852,0.3295476613343751
TEST_32853,0.18446723
TEST_32854,0.0011478836485047
TEST_32855,0.1788455
TEST_32856,0.3699219730369119
TEST_32857,0.22150409
TEST_32858,0.3042673183648686
TEST_32859,0.068989396
TEST_32860,0.2480593301454504
TEST_32861,0.2830452112679111
TEST_32862,0.3487921974876613
TEST_32863,0.3508020737341146
TEST_32864,0.5012661
TEST_32865,0.4535572606579544
TEST_32866,0.08101632
TEST_32867,0.0012210696373186
TEST_32868,0.0012614907511818
TEST_32869,0.3006500920028258
TEST_32870,0.2629457519600864
TEST_32871,0.087517925
TEST_32872,0.3378071516247884
TEST_32873,0.339362673139581
TEST_32874,0.2291012
TEST_32875,0.1905485717526532
TEST_32876,0.06161623
TEST_32877,0.2606024690221648
TEST_32878,0.2886625576393644
TEST_32879,0.0012027227777596
TEST_32880,0.3858333195896798
TEST_32881,0.41259083
TEST_32882,0.37497857
TEST_32883,0.0010951084603213
TEST_32884,0.05918117
TEST_32885,0.2913910983631679
TEST_32886,0.115763314
TEST_32887,0.3137213592966726
TEST_32888,0.0010567569977934
TEST_32889,0.40182483
TEST_32890,0.025117217
TEST_32891,0.6091312460096628
TEST_32892,0.14074309
TEST_32893,0.2790303378237343
TEST_32894,0.3691358152589428
TEST_32895,0.16454701
TEST_32896,0.2606039257303719
TEST_32897,0.3178013230561056
TEST_32898,0.45837966
TEST_32899,0.4886568249038131
TEST_32900,0.4526288564183279
TEST_32901,0.0012519823962864
TEST_32902,0.19879353
TEST_32903,0.0011516950792753
TEST_32904,0.18511924
TEST_32905,0.0011262565994031
TEST_32906,0.0013157005242169
TEST_32907,0.3609804428733375
TEST_32908,0.1538382946723131
TEST_32909,0.1732776869155292
TEST_32910,0.0011645145165635
TEST_32911,0.2883852223065968
TEST_32912,0.0011550911764401
TEST_32913,0.1811264576461972
TEST_32914,0.0011658625178677
TEST_32915,0.0009922719163868
TEST_32916,0.2776828551334597
TEST_32917,0.14026135
TEST_32918,0.4065609797836344
TEST_32919,0.3076881535306185
TEST_32920,0.504459
TEST_32921,0.1509673
TEST_32922,0.4674228237201447
TEST_32923,0.5202958
TEST_32924,0.4476134
TEST_32925,0.121560104
TEST_32926,0.0011009525298863
TEST_32927,0.0010801498995033
TEST_32928,0.3330708868970073
TEST_32929,0.3223998541118575
TEST_32930,0.0012442794939988
TEST_32931,0.3322368876343011
TEST_32932,0.4398097607531801
TEST_32933,0.2675970160329453
TEST_32934,0.2764326013440052
TEST_32935,0.2220030299333693
TEST_32936,0.3720509755478616
TEST_32937,0.2575996074776979
TEST_32938,0.5161684
TEST_32939,0.0009314988096729
TEST_32940,0.052917153
TEST_32941,0.295915709321313
TEST_32942,0.1717951481388451
TEST_32943,0.3416937249113021
TEST_32944,0.54032457
TEST_32945,0.0009644231815355
TEST_32946,0.16957182
TEST_32947,0.2671661114860992
TEST_32948,0.3471186172596973
TEST_32949,0.374384185026113
TEST_32950,0.114658706
TEST_32951,0.4100399551375639
TEST_32952,0.17570002
TEST_32953,0.3358299892489254
TEST_32954,0.17691633
TEST_32955,0.17519253
TEST_32956,0.50547904
TEST_32957,0.264409992096924
TEST_32958,0.2915294216818567
TEST_32959,0.3643913508463451
TEST_32960,0.48100418
TEST_32961,0.54353356
TEST_32962,0.062391188
TEST_32963,0.3743316
TEST_32964,0.06901191
TEST_32965,0.3087156658569295
TEST_32966,0.3269757088679976
TEST_32967,0.2318860158109477
TEST_32968,0.0011315577878476
TEST_32969,0.0011113070353117
TEST_32970,0.0011804641337491
TEST_32971,0.15900363
TEST_32972,0.08589581
TEST_32973,0.2430957208365715
TEST_32974,0.2115570038976109
TEST_32975,0.3398207567234142
TEST_32976,0.032673825
TEST_32977,0.0439968450665793
TEST_32978,0.0011478622331434
TEST_32979,0.16642143
TEST_32980,0.076110646
TEST_32981,0.1798769
TEST_32982,0.1150701
TEST_32983,0.7485079
TEST_32984,0.4259213564437318
TEST_32985,0.1721700623616783
TEST_32986,0.4131715
TEST_32987,0.3404743351723697
TEST_32988,0.3296945529865083
TEST_32989,0.2936295625654794
TEST_32990,0.032673825
TEST_32991,0.3748075980445968
TEST_32992,0.5468552531528034
TEST_32993,0.2702314870982028
TEST_32994,0.2236221289207326
TEST_32995,0.174221742909833
TEST_32996,0.2437427269300777
TEST_32997,0.1671119291229392
TEST_32998,0.49723706
TEST_32999,0.1903266956132453
TEST_33000,0.3048903834294407
TEST_33001,0.1508992608041396
TEST_33002,0.18288244
TEST_33003,0.18296312
TEST_33004,0.16874401
TEST_33005,0.4968695162263601
TEST_33006,0.0010729529012053
TEST_33007,0.3687497885487483
TEST_33008,0.0011728337954609
TEST_33009,0.330620037811597
TEST_33010,0.2298310637409342
TEST_33011,0.0011128897893454
TEST_33012,0.22499034
TEST_33013,0.0011705199673167
TEST_33014,0.1510783189827801
TEST_33015,0.2489009665231283
TEST_33016,0.3950533887430564
TEST_33017,0.3307610536097614
TEST_33018,0.2714038790388332
TEST_33019,0.411297418896726
TEST_33020,0.3188708555652433
TEST_33021,0.38935056
TEST_33022,0.4952624114474018
TEST_33023,0.11656323
TEST_33024,0.0011639896899096
TEST_33025,0.0011934389523471
TEST_33026,0.3466851279303353
TEST_33027,0.64138734
TEST_33028,0.2876437203169197
TEST_33029,0.0010898201953331
TEST_33030,0.15074117
TEST_33031,0.2808539925468701
TEST_33032,0.3013335446399922
TEST_33033,0.3842011459965265
TEST_33034,0.0011044811477679
TEST_33035,0.53974885
TEST_33036,0.2466139826777501
TEST_33037,0.48467246
TEST_33038,0.13139494
TEST_33039,0.0010318560849513
TEST_33040,0.0012508783530829
TEST_33041,0.0010573699879485
TEST_33042,0.3451407236888356
TEST_33043,0.14243284
TEST_33044,0.2963142933318664
TEST_33045,0.2580920308044371
TEST_33046,0.3101147440912772
TEST_33047,0.1301798930752792
TEST_33048,0.0010923559791407
TEST_33049,0.5002587377392823
TEST_33050,0.1825078479657415
TEST_33051,0.3006544746882417
TEST_33052,0.4099978168436919
TEST_33053,0.38750267
TEST_33054,0.4375484
TEST_33055,0.3318005322807186
TEST_33056,0.19253667
TEST_33057,0.2636832728253299
TEST_33058,0.4634297842092855
TEST_33059,0.4088505034958389
TEST_33060,0.281033795970955
TEST_33061,0.11519925
TEST_33062,0.12052182
TEST_33063,0.2584289639389491
TEST_33064,0.3342894653134153
TEST_33065,0.465889918642963
TEST_33066,0.3044005153399109
TEST_33067,0.4616344
TEST_33068,0.2090114627233552
TEST_33069,0.3201348937314553
TEST_33070,0.4467627236865952
TEST_33071,0.4548032261332437
TEST_33072,0.5898528
TEST_33073,0.0011079452243128
TEST_33074,0.16309674
TEST_33075,0.1836848973423046
TEST_33076,0.0011631624924853
TEST_33077,0.0011048165637149
TEST_33078,0.5102383
TEST_33079,0.3249231081886364
TEST_33080,0.331098447716071
TEST_33081,0.2943994217510683
TEST_33082,0.2941273305282436
TEST_33083,0.17830299
TEST_33084,0.36442962
TEST_33085,0.083629064
TEST_33086,0.085010745
TEST_33087,0.3339811542231408
TEST_33088,0.5481799261493685
TEST_33089,0.1423474943467587
TEST_33090,0.1510352279626977
TEST_33091,0.3267409040600656
TEST_33092,0.42766553
TEST_33093,0.63570666
TEST_33094,0.4852696
TEST_33095,0.15638459
TEST_33096,0.4782699965809091
TEST_33097,0.0011733088434082
TEST_33098,0.4107399788067057
TEST_33099,0.10537371
TEST_33100,0.6314219
TEST_33101,0.3998341560785523
TEST_33102,0.3863990961946638
TEST_33103,0.4311474692144049
TEST_33104,0.4567589794816348
TEST_33105,0.2726396940213859
TEST_33106,0.0012086082210455
TEST_33107,0.4232598220412659
TEST_33108,0.3258823389019435
TEST_33109,0.0013660255531507
TEST_33110,0.001220921731533
TEST_33111,0.49801373
TEST_33112,0.4839099410923526
TEST_33113,0.3198546535417467
TEST_33114,0.3169240246516124
TEST_33115,0.0010971788634402
TEST_33116,0.0397722741746595
TEST_33117,0.2049551578206869
TEST_33118,0.4322867307534203
TEST_33119,0.1485376
TEST_33120,0.1926992
TEST_33121,0.3439973840109232
TEST_33122,0.2613288566798478
TEST_33123,0.13135234
TEST_33124,0.5432623
TEST_33125,0.50051653
TEST_33126,0.2724661559183201
TEST_33127,0.0011284814567687
TEST_33128,0.5126655
TEST_33129,0.2202893914357325
TEST_33130,0.4774408
TEST_33131,0.1919392373531108
TEST_33132,0.4761199538706335
TEST_33133,0.3365486375781798
TEST_33134,0.2435112540300126
TEST_33135,0.4370008172825396
TEST_33136,0.37103984
TEST_33137,0.2486805996886677
TEST_33138,0.2537860943036357
TEST_33139,0.2745569712893312
TEST_33140,0.4469267864099767
TEST_33141,0.2836404052916977
TEST_33142,0.3100409423553582
TEST_33143,0.66053605
TEST_33144,0.3582885
TEST_33145,0.45432904
TEST_33146,0.334715818841525
TEST_33147,0.2381716647637614
TEST_33148,0.2720770555907078
TEST_33149,0.2755222134769405
TEST_33150,0.30299379774308
TEST_33151,0.4177298573603195
TEST_33152,0.4144314169746648
TEST_33153,0.3393996834307332
TEST_33154,0.0011735219514477
TEST_33155,0.45513037
TEST_33156,0.5248591222820468
TEST_33157,0.0797214
TEST_33158,0.300932947107183
TEST_33159,0.0010757608963837
TEST_33160,0.43380448
TEST_33161,0.1517828524225694
TEST_33162,0.0011377450715144
TEST_33163,0.3965708134779178
TEST_33164,0.2805057905088124
TEST_33165,0.2719297584384375
TEST_33166,0.16671549
TEST_33167,0.06340462
TEST_33168,0.3621759866801167
TEST_33169,0.223033614467504
TEST_33170,0.46039283
TEST_33171,0.0010243027498141
TEST_33172,0.39225858
TEST_33173,0.18713008
TEST_33174,0.21545501
TEST_33175,0.20358224
TEST_33176,0.1799347211942452
TEST_33177,0.3207476247728636
TEST_33178,0.045606207
TEST_33179,0.05543998
TEST_33180,0.3457335953365618
TEST_33181,0.2805070337450356
TEST_33182,0.11784618
TEST_33183,0.39693123
TEST_33184,0.53144795
TEST_33185,0.0012359138758552
TEST_33186,0.4204189
TEST_33187,0.3331849329178314
TEST_33188,0.0373846715038554
TEST_33189,0.0011562572866607
TEST_33190,0.2624266969411743
TEST_33191,0.110903636
TEST_33192,0.0011178875655949
TEST_33193,0.3189501304739902
TEST_33194,0.51348686
TEST_33195,0.5659829
TEST_33196,0.2288215
TEST_33197,0.12068742
TEST_33198,0.1844025082973118
TEST_33199,0.46080118
TEST_33200,0.0011253107755485
TEST_33201,0.038805879859425
TEST_33202,0.3388213091117833
TEST_33203,0.0010750889031816
TEST_33204,0.1505549502362684
TEST_33205,0.14312707
TEST_33206,0.2400263138213971
TEST_33207,0.3806613532037775
TEST_33208,0.5599091
TEST_33209,0.0010879945097155
TEST_33210,0.19134547
TEST_33211,0.1807667904461798
TEST_33212,0.3775579938925211
TEST_33213,0.2775942141404703
TEST_33214,0.0011272852788205
TEST_33215,0.48235014
TEST_33216,0.3235204326103391
TEST_33217,0.16236375
TEST_33218,0.2576067923256219
TEST_33219,0.09848922
TEST_33220,0.0011599967617087
TEST_33221,0.2557172708125578
TEST_33222,0.2611372372147949
TEST_33223,0.001097034551622
TEST_33224,0.400333280972992
TEST_33225,0.2436765482649359
TEST_33226,0.4235856680843707
TEST_33227,0.074263915
TEST_33228,0.3435831932043514
TEST_33229,0.5237533
TEST_33230,0.0011537469117141
TEST_33231,0.024815122
TEST_33232,0.4001117415752113
TEST_33233,0.08208254
TEST_33234,0.1503224360050471
TEST_33235,0.63565636
TEST_33236,0.3017761454929286
TEST_33237,0.186761736501531
TEST_33238,0.2980808361806225
TEST_33239,0.4099427190680218
TEST_33240,0.0740057919961298
TEST_33241,0.465190557736232
TEST_33242,0.09145157
TEST_33243,0.250089282594755
TEST_33244,0.2983365120731963
TEST_33245,0.3810090666587173
TEST_33246,0.41839913
TEST_33247,0.0010775584293051
TEST_33248,0.0010967694635757
TEST_33249,0.2801357343077507
TEST_33250,0.6138668
TEST_33251,0.0010710973620663
TEST_33252,0.0624713091663515
TEST_33253,0.3564012670437765
TEST_33254,0.1789498970491628
TEST_33255,0.0011136082346401
TEST_33256,0.2930796555628517
TEST_33257,0.4821974882924686
TEST_33258,0.3119924431879278
TEST_33259,0.2592161143343623
TEST_33260,0.4248700098233465
TEST_33261,0.49038452
TEST_33262,0.0011427167489295
TEST_33263,0.42581126
TEST_33264,0.04550509
TEST_33265,0.23356993
TEST_33266,0.0011911503302722
TEST_33267,0.4936967
TEST_33268,0.21714714
TEST_33269,0.5201325967008913
TEST_33270,0.4205063
TEST_33271,0.43392465
TEST_33272,0.5254876133217184
TEST_33273,0.0011525851516163
TEST_33274,0.3338084551725999
TEST_33275,0.3022507303477549
TEST_33276,0.42611313
TEST_33277,0.5700943501419498
TEST_33278,0.14418174
TEST_33279,0.0011978161512213
TEST_33280,0.22482745
TEST_33281,0.2055458236120114
TEST_33282,0.099098317294695
TEST_33283,0.44396606
TEST_33284,0.031387284
TEST_33285,0.031125082
TEST_33286,0.5320923
TEST_33287,0.1557498121591608
TEST_33288,0.16292825
TEST_33289,0.55376625
TEST_33290,0.3878471
TEST_33291,0.3269742254281454
TEST_33292,0.43025267
TEST_33293,0.5911854468076164
TEST_33294,0.1532031723565642
TEST_33295,0.2562631067050992
TEST_33296,0.1316545025782826
TEST_33297,0.41938218
TEST_33298,0.0012218548983815
TEST_33299,0.038521875
TEST_33300,0.046536397
TEST_33301,0.07585614
TEST_33302,0.37213317
TEST_33303,0.2529627920778771
TEST_33304,0.13944392
TEST_33305,0.2267276716713704
TEST_33306,0.3017017739734198
TEST_33307,0.2251997272619217
TEST_33308,0.1208433935984183
TEST_33309,0.3799559677259891
TEST_33310,0.08684692
TEST_33311,0.4089587073155882
TEST_33312,0.0011482541189585
TEST_33313,0.099819764
TEST_33314,0.07728188
TEST_33315,0.4713114181148004
TEST_33316,0.3188498889358783
TEST_33317,0.09839393
TEST_33318,0.031389818
TEST_33319,0.0011317265334837
TEST_33320,0.5289551
TEST_33321,0.44080254
TEST_33322,0.52661157
TEST_33323,0.44195005
TEST_33324,0.2113493519708495
TEST_33325,0.1901457940320427
TEST_33326,0.08898324
TEST_33327,0.0012508937041502
TEST_33328,0.2901961369309097
TEST_33329,0.0010958725217952
TEST_33330,0.1696238476653711
TEST_33331,0.4325987
TEST_33332,0.5242298
TEST_33333,0.0011787788997372
TEST_33334,0.2975427137100548
TEST_33335,0.0010822746201042
TEST_33336,0.3212862722384525
TEST_33337,0.4071589728078489
TEST_33338,0.4998825
TEST_33339,0.1218927504389345
TEST_33340,0.2923658214849019
TEST_33341,0.13785906
TEST_33342,0.1838949195522603
TEST_33343,0.0010384634333518
TEST_33344,0.02829448
TEST_33345,0.149896394168043
TEST_33346,0.2555843873349875
TEST_33347,0.4692169009593508
TEST_33348,0.39746994
TEST_33349,0.42222732
TEST_33350,0.4492113162958507
TEST_33351,0.3133347911834722
TEST_33352,0.10172801
TEST_33353,0.1294874
TEST_33354,0.052454777
TEST_33355,0.44912973
TEST_33356,0.2954469957458943
TEST_33357,0.338998918524424
TEST_33358,0.116344688658532
TEST_33359,0.13235933
TEST_33360,0.0009990059140376
TEST_33361,0.298612314003404
TEST_33362,0.2525251785313547
TEST_33363,0.2884722326268262
TEST_33364,0.49243855
TEST_33365,0.0010961386251923
TEST_33366,0.089649305
TEST_33367,0.3627767734080079
TEST_33368,0.38087898
TEST_33369,0.22694841
TEST_33370,0.2243617668334525
TEST_33371,0.5010882
TEST_33372,0.1427798
TEST_33373,0.1155914625945038
TEST_33374,0.3000917556734743
TEST_33375,0.44390658
TEST_33376,0.11258355
TEST_33377,0.2812158923428211
TEST_33378,0.3582299893050767
TEST_33379,0.0011308063036888
TEST_33380,0.14906825
TEST_33381,0.053109724
TEST_33382,0.0011023604870926
TEST_33383,0.3054781266582389
TEST_33384,0.1772067643348647
TEST_33385,0.0010820346099548
TEST_33386,0.0927241371054659
TEST_33387,0.2730377842059372
TEST_33388,0.3322067875175003
TEST_33389,0.14369647
TEST_33390,0.3192712127145118
TEST_33391,0.1157798044672611
TEST_33392,0.412425726716068
TEST_33393,0.3414915688873917
TEST_33394,0.3458646644232169
TEST_33395,0.4085726855435077
TEST_33396,0.2133286275647901
TEST_33397,0.3980908822598126
TEST_33398,0.0011292059006684
TEST_33399,0.0012143343643097
TEST_33400,0.53083265
TEST_33401,0.0011607620453153
TEST_33402,0.4401510662239319
TEST_33403,0.2304150254889984
TEST_33404,0.0414167105891153
TEST_33405,0.5381028
TEST_33406,0.11562293
TEST_33407,0.3603641741311579
TEST_33408,0.0011302157190606
TEST_33409,0.0011551192113415
TEST_33410,0.3476666136534466
TEST_33411,0.059631992
TEST_33412,0.1509430276605335
TEST_33413,0.3192924824961524
TEST_33414,0.41527227
TEST_33415,0.3238777365208235
TEST_33416,0.6051341
TEST_33417,0.118333474
TEST_33418,0.0644834
TEST_33419,0.00118277088445
TEST_33420,0.0010492138360865
TEST_33421,0.001093532180556
TEST_33422,0.2779690656050099
TEST_33423,0.36735314
TEST_33424,0.4145536887340385
TEST_33425,0.08891172
TEST_33426,0.3765789736433377
TEST_33427,0.3041217271111612
TEST_33428,0.3442229460727569
TEST_33429,0.277039704556734
TEST_33430,0.504417
TEST_33431,0.22458608
TEST_33432,0.2805774813885124
TEST_33433,0.47536314
TEST_33434,0.07025561
TEST_33435,0.4734646
TEST_33436,0.17379518
TEST_33437,0.17186625
TEST_33438,0.1915826626258608
TEST_33439,0.17321242
TEST_33440,0.0011370214484716
TEST_33441,0.0011622259540969
TEST_33442,0.3765409170783645
TEST_33443,0.0011898231049004
TEST_33444,0.0010775898242563
TEST_33445,0.3849815951068859
TEST_33446,0.2943692018415109
TEST_33447,0.0010810796323716
TEST_33448,0.4281041451542587
TEST_33449,0.1471906312039142
TEST_33450,0.2548881363299914
TEST_33451,0.4144007360178768
TEST_33452,0.57079977
TEST_33453,0.3169013731859368
TEST_33454,0.0011569534719116
TEST_33455,0.15517952
TEST_33456,0.20885636
TEST_33457,0.3120612682505305
TEST_33458,0.3963002132548119
TEST_33459,0.10851544
TEST_33460,0.3214534002394662
TEST_33461,0.4281269657039832
TEST_33462,0.5119945
TEST_33463,0.0009967047320778
TEST_33464,0.0010922317697962
TEST_33465,0.119961485
TEST_33466,0.1782691
TEST_33467,0.2559092160408604
TEST_33468,0.3945670987926566
TEST_33469,0.3688051430551783
TEST_33470,0.075170234
TEST_33471,0.2244680483505872
TEST_33472,0.001156099138691
TEST_33473,0.3431770027613771
TEST_33474,0.4250513439034741
TEST_33475,0.0011997004934481
TEST_33476,0.3217562506614776
TEST_33477,0.5311271
TEST_33478,0.0011288177345354
TEST_33479,0.293988398012691
TEST_33480,0.2805783176839493
TEST_33481,0.3373013830557159
TEST_33482,0.248709
TEST_33483,0.11787382
TEST_33484,0.0010843066954202
TEST_33485,0.3198673220440765
TEST_33486,0.1657630992415987
TEST_33487,0.0361096265908556
TEST_33488,0.22455777
TEST_33489,0.3135954071702315
TEST_33490,0.4502336540398174
TEST_33491,0.0010970252341518
TEST_33492,0.4399621671338113
TEST_33493,0.5393214
TEST_33494,0.6033984
TEST_33495,0.069635704
TEST_33496,0.3370095606012365
TEST_33497,0.0013004938625041
TEST_33498,0.0675676864339356
TEST_33499,0.0011309837948567
TEST_33500,0.51795673
TEST_33501,0.2962309732203393
TEST_33502,0.1660793803894464
TEST_33503,0.1601201232665766
TEST_33504,0.5409345
TEST_33505,0.4049673
TEST_33506,0.2230456669284512
TEST_33507,0.50850266
TEST_33508,0.19962297
TEST_33509,0.4896547769569721
TEST_33510,0.19209602
TEST_33511,0.112484954
TEST_33512,0.2708293943607751
TEST_33513,0.11289787
TEST_33514,0.09802343
TEST_33515,0.277088260271102
TEST_33516,0.4170434175065884
TEST_33517,0.13647194
TEST_33518,0.2770831363917123
TEST_33519,0.09553626
TEST_33520,0.1826103941553203
TEST_33521,0.4206593417738882
TEST_33522,0.1684046855007116
TEST_33523,0.0009952290872817
TEST_33524,0.1434922508377629
TEST_33525,0.45433417
TEST_33526,0.09940529
TEST_33527,0.291318176806337
TEST_33528,0.2572651020499218
TEST_33529,0.11029495
TEST_33530,0.0012101835678351
TEST_33531,0.3509660575195302
TEST_33532,0.1392351288010443
TEST_33533,0.2202767126503222
TEST_33534,0.41266298
TEST_33535,0.47096664
TEST_33536,0.3004648403603998
TEST_33537,0.2902612928119415
TEST_33538,0.42597422
TEST_33539,0.3871049
TEST_33540,0.0645603428768133
TEST_33541,0.2440980923060172
TEST_33542,0.0012143989969071
TEST_33543,0.4737451950192713
TEST_33544,0.2702120947712005
TEST_33545,0.0011321647372379
TEST_33546,0.10562142
TEST_33547,0.3449574826563072
TEST_33548,0.31600967698484
TEST_33549,0.2828199457744559
TEST_33550,0.3075281805076105
TEST_33551,0.0011390863345252
TEST_33552,0.2759937332029029
TEST_33553,0.128701150409393
TEST_33554,0.0010647766206451
TEST_33555,0.1363529953652192
TEST_33556,0.37322605
TEST_33557,0.15103973
TEST_33558,0.5235058316167577
TEST_33559,0.0853749789535169
TEST_33560,0.15934902
TEST_33561,0.511229833917088
TEST_33562,0.3241301216376638
TEST_33563,0.09039177
TEST_33564,0.1302448572388353
TEST_33565,0.123098336
TEST_33566,0.0010019272450068
TEST_33567,0.3381573098835043
TEST_33568,0.0727585387714359
TEST_33569,0.577760393707922
TEST_33570,0.0012787120571558
TEST_33571,0.42805678
TEST_33572,0.0011166307394727
TEST_33573,0.3314390167184864
TEST_33574,0.5689617
TEST_33575,0.15597305
TEST_33576,0.1773445547502128
TEST_33577,0.18920031
TEST_33578,0.5296079784847048
TEST_33579,0.3136480660689833
TEST_33580,0.3392575264535858
TEST_33581,0.43579593
TEST_33582,0.3417822438562846
TEST_33583,0.03251502
TEST_33584,0.1776383673039002
TEST_33585,0.1891704
TEST_33586,0.298962771921224
TEST_33587,0.560179
TEST_33588,0.1959061405810739
TEST_33589,0.3580325092294003
TEST_33590,0.17840202
TEST_33591,0.0631634274332811
TEST_33592,0.6412567
TEST_33593,0.2925484604951867
TEST_33594,0.0011622049199153
TEST_33595,0.3101238266705705
TEST_33596,0.39938065
TEST_33597,0.1905482825512958
TEST_33598,0.6529168
TEST_33599,0.2588785533966747
TEST_33600,0.1554168
TEST_33601,0.2966009698572897
TEST_33602,0.3184111887942834
TEST_33603,0.2557492403534409
TEST_33604,0.3628029592634862
TEST_33605,0.3866459286491018
TEST_33606,0.1859035601349299
TEST_33607,0.4521233072536726
TEST_33608,0.35940146
TEST_33609,0.1470642621182603
TEST_33610,0.273707168968287
TEST_33611,0.300837523046679
TEST_33612,0.329450668700562
TEST_33613,0.5091188794778883
TEST_33614,0.3380988786106293
TEST_33615,0.1312202909661149
TEST_33616,0.3755137855597418
TEST_33617,0.0012004093265947
TEST_33618,0.2896713273121767
TEST_33619,0.4729722
TEST_33620,0.3982601952731039
TEST_33621,0.2515352620988048
TEST_33622,0.3598395172828895
TEST_33623,0.06419984
TEST_33624,0.0012145820318452
TEST_33625,0.38993096
TEST_33626,0.3423847241029556
TEST_33627,0.49837008
TEST_33628,0.2486410070038781
TEST_33629,0.2665688304878435
TEST_33630,0.329118244973226
TEST_33631,0.104828395
TEST_33632,0.2769402579356436
TEST_33633,0.001087405773456
TEST_33634,0.06839152
TEST_33635,0.2513432280356773
TEST_33636,0.3296672386184989
TEST_33637,0.2785310234877988
TEST_33638,0.46413517
TEST_33639,0.3322328969854961
TEST_33640,0.2619157509585286
TEST_33641,0.4012461923928048
TEST_33642,0.4345149015323029
TEST_33643,0.3843067662962813
TEST_33644,0.0701985599261717
TEST_33645,0.2925273599817222
TEST_33646,0.0011204496505679
TEST_33647,0.3274259215183389
TEST_33648,0.0011544860529302
TEST_33649,0.2656481402745082
TEST_33650,0.10801602
TEST_33651,0.1615201982063273
TEST_33652,0.4927056898544731
TEST_33653,0.3120779481997643
TEST_33654,0.1697724
TEST_33655,0.10446474
TEST_33656,0.3483563858642017
TEST_33657,0.0009411784820435
TEST_33658,0.52622396
TEST_33659,0.0011360945001969
TEST_33660,0.49318874
TEST_33661,0.4006194
TEST_33662,0.31418148106171
TEST_33663,0.5367515
TEST_33664,0.14490199
TEST_33665,0.2727167979678054
TEST_33666,0.0011584429024339
TEST_33667,0.5774755
TEST_33668,0.11238005
TEST_33669,0.0011374591019289
TEST_33670,0.13161951
TEST_33671,0.2945969132204958
TEST_33672,0.4721096224540931
TEST_33673,0.3694033157001227
TEST_33674,0.3247405577636222
TEST_33675,0.3759644616293679
TEST_33676,0.1397685214234779
TEST_33677,0.51262736
TEST_33678,0.5678805
TEST_33679,0.11127905
TEST_33680,0.4817534161952442
TEST_33681,0.3160455371667525
TEST_33682,0.21365821
TEST_33683,0.3860099429139492
TEST_33684,0.2773965390567595
TEST_33685,0.4097583237100794
TEST_33686,0.2843743816614604
TEST_33687,0.14250508
TEST_33688,0.0011632351035019
TEST_33689,0.3181880056719258
TEST_33690,0.3961104435692996
TEST_33691,0.0011325687126508
TEST_33692,0.3267932117182618
TEST_33693,0.3851611
TEST_33694,0.3244582869098482
TEST_33695,0.37014332
TEST_33696,0.5146369321317288
TEST_33697,0.0010592609061912
TEST_33698,0.15948409
TEST_33699,0.1761921487575565
TEST_33700,0.18141732
TEST_33701,0.38261282
TEST_33702,0.4820738055021705
TEST_33703,0.3334633150418242
TEST_33704,0.2325396735888304
TEST_33705,0.2318340766282261
TEST_33706,0.1897834934878242
TEST_33707,0.0010783516306533
TEST_33708,0.0010581810938481
TEST_33709,0.3353600193661216
TEST_33710,0.13466452
TEST_33711,0.0304365005074513
TEST_33712,0.0011523206871843
TEST_33713,0.3157172117050846
TEST_33714,0.2860823273355349
TEST_33715,0.0010832336944174
TEST_33716,0.3001270829979142
TEST_33717,0.2592877519878843
TEST_33718,0.12072887
TEST_33719,0.5278843619487712
TEST_33720,0.2235948
TEST_33721,0.4951158064435092
TEST_33722,0.0011629770221228
TEST_33723,0.4408816410602817
TEST_33724,0.1724660247878412
TEST_33725,0.270338943189431
TEST_33726,0.4065473
TEST_33727,0.518360149033056
TEST_33728,0.0011584785912759
TEST_33729,0.0010484886609164
TEST_33730,0.0012919822383488
TEST_33731,0.3817988958025416
TEST_33732,0.4862340995297932
TEST_33733,0.001233833726621
TEST_33734,0.3103241589833228
TEST_33735,0.18394198
TEST_33736,0.4870842
TEST_33737,0.5046923
TEST_33738,0.21048799
TEST_33739,0.5154021479962692
TEST_33740,0.22407088
TEST_33741,0.0959233529816027
TEST_33742,0.0011329883231296
TEST_33743,0.0011514700587329
TEST_33744,0.4576810274555382
TEST_33745,0.5189291245757137
TEST_33746,0.20023541
TEST_33747,0.3214406293177955
TEST_33748,0.3635911268072269
TEST_33749,0.4077236120120431
TEST_33750,0.3072401565609569
TEST_33751,0.2843790181593996
TEST_33752,0.3098514257015415
TEST_33753,0.0011640182477498
TEST_33754,0.266395940208854
TEST_33755,0.332111682490279
TEST_33756,0.3783593561163026
TEST_33757,0.3257201910802676
TEST_33758,0.3344280386599388
TEST_33759,0.2197335130629111
TEST_33760,0.2991372283901056
TEST_33761,0.001222643491551
TEST_33762,0.35611162
TEST_33763,0.2831574145133018
