ID,probability
TEST_58210,0.047957082258015635
TEST_58211,0.5464581813882953
TEST_58212,0.45315748198144873
TEST_58213,0.2900415669026177
TEST_58214,0.7282086536028254
TEST_58215,0.24638791773194033
TEST_58216,0.33217001422075165
TEST_58217,0.3343236208949499
TEST_58218,0.45619999168958364
TEST_58219,0.05623590115044057
TEST_58220,0.0804844226968176
TEST_58221,0.3415034955866688
TEST_58222,0.6022535818468647
TEST_58223,0.5166877808689093
TEST_58224,0.46610499395275273
TEST_58225,0.2792946641724668
TEST_58226,0.09194106146046863
TEST_58227,0.0012193504103550838
TEST_58228,0.2239558817744624
TEST_58229,0.08422260740342931
TEST_58230,0.08115346470984036
TEST_58231,0.2783472639657729
TEST_58232,0.45881389985799514
TEST_58233,0.017973049677845045
TEST_58234,0.2485386237680227
TEST_58235,0.0008078638457213095
TEST_58236,0.19174059077084993
TEST_58237,0.08949801829345883
TEST_58238,0.3627808915842475
TEST_58239,0.43744612473204286
TEST_58240,0.4384369175983261
TEST_58241,0.3894894534276008
TEST_58242,0.13713645572497787
TEST_58243,0.0006553840904745018
TEST_58244,0.40293162532206767
TEST_58245,0.22823524252516955
TEST_58246,0.11360383785091248
TEST_58247,0.46234579883858706
TEST_58248,0.1724593488093082
TEST_58249,0.07375039705250633
TEST_58250,0.3862119370099104
TEST_58251,0.259470893072623
TEST_58252,0.26700472471638254
TEST_58253,0.5019602785801561
TEST_58254,0.175272155228631
TEST_58255,0.1315143407288148
TEST_58256,0.4069786481908735
TEST_58257,0.050267495303761914
TEST_58258,0.26132076454556974
TEST_58259,0.5652813337506791
TEST_58260,0.36164197610730514
TEST_58261,0.057042658037704516
TEST_58262,0.37455151519214286
TEST_58263,0.034945869853887694
TEST_58264,0.0017142100490033455
TEST_58265,0.0020297425371088597
TEST_58266,0.0017738288386611434
TEST_58267,0.36604860163228925
TEST_58268,0.002085574599816351
TEST_58269,0.2662298398785835
TEST_58270,0.17073447540680803
TEST_58271,0.5318838226336534
TEST_58272,0.3788789206479225
TEST_58273,0.5132794388525168
TEST_58274,0.0011727443892249813
TEST_58275,0.001216235608985546
TEST_58276,0.23196139982928954
TEST_58277,0.22195432893352057
TEST_58278,0.024377519033066664
TEST_58279,0.1753269486150692
TEST_58280,0.11942554868508995
TEST_58281,0.17333644462183875
TEST_58282,0.45501478845312754
TEST_58283,0.3188137673573659
TEST_58284,0.3733393040939116
TEST_58285,0.08125272119897434
TEST_58286,0.6798633830477834
TEST_58287,0.0006134031646837184
TEST_58288,0.3886309734412192
TEST_58289,0.4123531428133411
TEST_58290,0.18858089578162673
TEST_58291,0.0017197611627618543
TEST_58292,0.21489619000158158
TEST_58293,0.2974840722489918
TEST_58294,0.5385896964749635
TEST_58295,0.5218659918986525
TEST_58296,0.3840373016683456
TEST_58297,0.34732369900299875
TEST_58298,0.4705373219079028
TEST_58299,0.11485463884477888
TEST_58300,0.2071020276023069
TEST_58301,0.29377765201490286
TEST_58302,0.2900297788116311
TEST_58303,0.1568849288662381
TEST_58304,0.3716431822922515
TEST_58305,0.17857521537310944
TEST_58306,0.361051123140361
TEST_58307,0.5305083294037579
TEST_58308,0.345215124034785
TEST_58309,0.5350565617804356
TEST_58310,0.0009631597951747448
TEST_58311,0.000701837852558457
TEST_58312,0.23927800983498426
TEST_58313,0.10876558590506952
TEST_58314,0.0006831382992856037
TEST_58315,0.19977143427752808
TEST_58316,0.49467626168699563
TEST_58317,0.23549210517975874
TEST_58318,0.19694765694497662
TEST_58319,0.37070326995373054
TEST_58320,0.45039708455653166
TEST_58321,0.0009312721869570493
TEST_58322,0.45977548583076266
TEST_58323,0.14868164052945904
TEST_58324,0.16878773861898538
TEST_58325,0.43903457413699815
TEST_58326,0.49728580759568913
TEST_58327,0.287235272377984
TEST_58328,0.0014027228053098866
TEST_58329,0.23100664666784565
TEST_58330,0.2977568959932897
TEST_58331,0.2283538944506849
TEST_58332,0.21600022913631187
TEST_58333,0.5058837891275706
TEST_58334,0.32145052550408043
TEST_58335,0.22825447306231442
TEST_58336,0.1964755528449529
TEST_58337,0.284308715537461
TEST_58338,0.2003025684034665
TEST_58339,0.34863810909754733
TEST_58340,0.3260070739387852
TEST_58341,0.2509949946119826
TEST_58342,0.24178908063434112
TEST_58343,0.3826489494048331
TEST_58344,0.0005044618765983654
TEST_58345,0.0006071216432512644
TEST_58346,0.4247262761711296
TEST_58347,0.00044817529586912725
TEST_58348,0.5212947724993794
TEST_58349,0.1823867164603569
TEST_58350,0.2420897490110361
TEST_58351,0.3477990523213642
TEST_58352,0.29899775056897876
TEST_58353,0.20538518697354424
TEST_58354,0.00039965487199112974
TEST_58355,0.3405250358994859
TEST_58356,0.3734128962550477
TEST_58357,0.4160383188472666
TEST_58358,0.34129915783597403
TEST_58359,0.0008874324440641125
TEST_58360,0.4769178254340395
TEST_58361,0.21728920581971528
TEST_58362,0.0013682759924293286
TEST_58363,0.1961978521601747
TEST_58364,0.3065507914891154
TEST_58365,0.4008770126566288
TEST_58366,0.3520500296467736
TEST_58367,0.5593306163276722
TEST_58368,0.2693843121953828
TEST_58369,0.0006980499538308495
TEST_58370,0.4787115775973722
TEST_58371,0.5142064744474103
TEST_58372,0.19964680538346868
TEST_58373,0.33463438359910785
TEST_58374,0.000827024290221799
TEST_58375,0.4112836131063247
TEST_58376,0.4661260411819077
TEST_58377,0.1843019343238822
TEST_58378,0.32162800405695496
TEST_58379,0.002061576540644848
TEST_58380,0.23308697578040094
TEST_58381,0.3227615508261159
TEST_58382,0.147247038217266
TEST_58383,0.5230614418115701
TEST_58384,0.4142134070288877
TEST_58385,0.32925580388548864
TEST_58386,0.0005481611706400177
TEST_58387,0.0011123457876520138
TEST_58388,0.38930731387705747
TEST_58389,0.12758957213126593
TEST_58390,0.1814623816065611
TEST_58391,0.001346363103403246
TEST_58392,0.0008857579598103554
TEST_58393,0.2951311753619709
TEST_58394,0.0011357623828130055
TEST_58395,0.46887580361137526
TEST_58396,0.3242603530465069
TEST_58397,0.22564074628780878
TEST_58398,0.4844388563475083
TEST_58399,0.1534780778049931
TEST_58400,0.5337356740608259
TEST_58401,0.3686266334703702
TEST_58402,0.2503627292926458
TEST_58403,0.37953722597440925
TEST_58404,0.43542914303590136
TEST_58405,0.0002939983305848508
TEST_58406,0.20438464521763197
TEST_58407,0.2525039469521833
TEST_58408,0.0011794302198966274
TEST_58409,0.2903055204659921
TEST_58410,0.3517935850692814
TEST_58411,0.5112909945287057
TEST_58412,0.3536260518885344
TEST_58413,0.5134581183784807
TEST_58414,0.3944740385582454
TEST_58415,0.3250304588707686
TEST_58416,0.36661297006138927
TEST_58417,0.0011455690251174584
TEST_58418,0.34938370710841304
TEST_58419,0.0007549109567705732
TEST_58420,0.4126710275915621
TEST_58421,0.09733549930297325
TEST_58422,0.5948205146306514
TEST_58423,0.5403477168552857
TEST_58424,0.28648399022188215
TEST_58425,0.14620855011343112
TEST_58426,0.49784187166617067
TEST_58427,0.18615383615387296
TEST_58428,0.4026715813096858
TEST_58429,0.10575972983250632
TEST_58430,0.20196977965932417
TEST_58431,0.3208976446099951
TEST_58432,0.19792605151222734
TEST_58433,0.3232548773717968
TEST_58434,0.25965539620716743
TEST_58435,0.0015802083200491222
TEST_58436,0.24828603727233964
TEST_58437,0.46321918408957674
TEST_58438,0.2796961279191917
TEST_58439,0.32592730275369586
TEST_58440,0.45212266225015496
TEST_58441,0.0009304562241555324
TEST_58442,0.5335865855878342
TEST_58443,0.3097948595899171
TEST_58444,0.4578830257110185
TEST_58445,0.0022170472953676637
TEST_58446,0.43816940249991426
TEST_58447,0.12773192248351742
TEST_58448,0.2835401242353335
TEST_58449,0.22244587087474682
TEST_58450,0.17901293420018258
TEST_58451,0.0007599972985591537
TEST_58452,0.19438963045300225
TEST_58453,0.4658397831065928
TEST_58454,0.14973090893330326
TEST_58455,0.4215632866391714
TEST_58456,0.4056721291124701
TEST_58457,0.2969189359590449
TEST_58458,0.2860045405806434
TEST_58459,0.3620248234155573
TEST_58460,0.23518092381040406
TEST_58461,0.7283407199161523
TEST_58462,0.16952716794596132
TEST_58463,0.0011248519779692783
TEST_58464,0.3270207017586096
TEST_58465,0.2180917592298239
TEST_58466,0.0005356990546825033
TEST_58467,0.36084921463962744
TEST_58468,0.42857254724090604
TEST_58469,0.001337773421829484
TEST_58470,0.36521933324231765
TEST_58471,0.33119963567350785
TEST_58472,0.0910316277480421
TEST_58473,0.3308391715025241
TEST_58474,0.22823993198284545
TEST_58475,0.49736051969052686
TEST_58476,0.10445155658074422
TEST_58477,0.09297083166608852
TEST_58478,0.331963570695408
TEST_58479,0.2299299868348022
TEST_58480,0.47139492127486776
TEST_58481,0.3332435789853337
TEST_58482,0.45273104606474596
TEST_58483,0.45194092860739404
TEST_58484,0.15101277773970542
TEST_58485,0.4231676822490672
TEST_58486,0.0007345735860326034
TEST_58487,0.35188742017215496
TEST_58488,0.31077866132026566
TEST_58489,0.11037936415500567
TEST_58490,0.21355301319993886
TEST_58491,0.3295734719190211
TEST_58492,0.2149602608943256
TEST_58493,0.12671491563802897
TEST_58494,0.46116057952079076
TEST_58495,0.1309611625818485
TEST_58496,0.4212240605956063
TEST_58497,0.46529052882498656
TEST_58498,0.456729730641107
TEST_58499,0.0006009425888791412
TEST_58500,0.48140072374924364
TEST_58501,0.14004204679334295
TEST_58502,0.49795648180830016
TEST_58503,0.3577221848680733
TEST_58504,0.001530348150498462
TEST_58505,0.051730251131480734
TEST_58506,0.00043742431577375166
TEST_58507,0.0006599060406148052
TEST_58508,0.061660926007607544
TEST_58509,0.0016204705774063057
TEST_58510,0.0009774697298169615
TEST_58511,0.2500959588362806
TEST_58512,0.08357681432325112
TEST_58513,0.0011812215897799776
TEST_58514,0.47634261891154045
TEST_58515,0.3624308681817765
TEST_58516,0.0008060875742150486
TEST_58517,0.5415536187222233
TEST_58518,0.2959303514293839
TEST_58519,0.4927517709278089
TEST_58520,0.3369324409448378
TEST_58521,0.2397240319805476
TEST_58522,0.34499423998771
TEST_58523,0.206971336342625
TEST_58524,0.2532121392267754
TEST_58525,0.4608930794841455
TEST_58526,0.3523726790127717
TEST_58527,0.0005746762289753058
TEST_58528,0.09917113712973283
TEST_58529,0.3997341698417261
TEST_58530,0.3326344287104518
TEST_58531,0.08560089412994584
TEST_58532,0.1655926601179656
TEST_58533,0.24416913269118062
TEST_58534,0.2508337700596839
TEST_58535,0.21801361560506774
TEST_58536,0.13798322483390715
TEST_58537,0.1267554744247615
TEST_58538,0.058891667804232425
TEST_58539,0.0009941046889023319
TEST_58540,0.5666166861814123
TEST_58541,0.3177513508058531
TEST_58542,0.4802625449371266
TEST_58543,0.10430427724576831
TEST_58544,0.3394953771744898
TEST_58545,0.241116683953313
TEST_58546,0.000851955104026345
TEST_58547,0.2850144781755001
TEST_58548,0.5704411473155182
TEST_58549,0.0465896875977782
TEST_58550,0.0005889462357175308
TEST_58551,0.29640963773837636
TEST_58552,0.19721225786482943
TEST_58553,0.4927791642207043
TEST_58554,0.4478250824809992
TEST_58555,0.333713879601054
TEST_58556,0.29790657217210126
TEST_58557,0.3474188437961948
TEST_58558,0.3866199973784355
TEST_58559,0.058643612910581885
TEST_58560,0.2474545972635183
TEST_58561,0.41370288878927036
TEST_58562,0.3304611020673217
TEST_58563,0.14487904290206083
TEST_58564,0.1145157845006747
TEST_58565,0.5344126760352057
TEST_58566,0.5236588864623966
TEST_58567,0.3652840386560654
TEST_58568,0.08416110616120627
TEST_58569,0.5026408753999819
TEST_58570,0.515493781099372
TEST_58571,0.34914096700234987
TEST_58572,0.15574065596920103
TEST_58573,0.0012861551553630594
TEST_58574,0.07849698950083984
TEST_58575,0.0008540905006228372
TEST_58576,0.1938220823607269
TEST_58577,0.1652065456514607
TEST_58578,0.3261496282067537
TEST_58579,0.0007663994778146
TEST_58580,0.0022119191553176694
TEST_58581,0.4809197834512046
TEST_58582,0.003649337739275676
TEST_58583,0.14378614766306047
TEST_58584,0.29658335089972204
TEST_58585,0.0007814930432078536
TEST_58586,0.07440784778049
TEST_58587,0.21063810625649
TEST_58588,0.34795497910932216
TEST_58589,0.4853830847512225
TEST_58590,0.3787192596171451
TEST_58591,0.30083833580696184
TEST_58592,0.4743120976896601
TEST_58593,0.35606230569221015
TEST_58594,0.0007308061734390668
TEST_58595,0.25430366437075463
TEST_58596,0.001061405158512365
TEST_58597,0.5695681468773135
TEST_58598,0.001016367661953289
TEST_58599,0.3173867977421667
TEST_58600,0.21104409900997795
TEST_58601,0.4529493291710071
TEST_58602,0.006937376562409886
TEST_58603,0.19872309284803083
TEST_58604,0.27049438036625734
TEST_58605,0.20203891551783862
TEST_58606,0.29621411801002234
TEST_58607,0.40014917654224225
TEST_58608,0.5625475480816157
TEST_58609,0.000991777959457988
TEST_58610,0.39849784664509386
TEST_58611,0.26013658902121684
TEST_58612,0.00043090807564627345
TEST_58613,0.1493166262413992
TEST_58614,0.0447315137578951
TEST_58615,0.38228472036781896
TEST_58616,0.39652534158990776
TEST_58617,0.00037332651061018754
TEST_58618,0.0015094822387836
TEST_58619,0.0016129450172027411
TEST_58620,0.10071795147422118
TEST_58621,0.4723046385650317
TEST_58622,0.40471370110190086
TEST_58623,0.24693168040486846
TEST_58624,0.0006696223623390229
TEST_58625,0.4521330346782902
TEST_58626,0.5193299926780284
TEST_58627,0.2951531663118636
TEST_58628,0.45446346532831133
TEST_58629,0.284560353925675
TEST_58630,0.08599354709953824
TEST_58631,0.0004121758204395857
TEST_58632,0.25462909654221005
TEST_58633,0.33906185008742756
TEST_58634,0.23514059654378322
TEST_58635,0.2648232046433216
TEST_58636,0.2556445791883794
TEST_58637,0.24855729366488719
TEST_58638,0.49642804599867313
TEST_58639,0.32530083418923356
TEST_58640,0.34196349771989454
TEST_58641,0.13436808616792212
TEST_58642,0.17085262577217067
TEST_58643,0.0016321036965200022
TEST_58644,0.33073725732048975
TEST_58645,0.45121937378730426
TEST_58646,0.15307615172826627
TEST_58647,0.24345407313641895
TEST_58648,0.2186706757608536
TEST_58649,0.35143718330112966
TEST_58650,0.46725090302138556
TEST_58651,0.4943223463816628
TEST_58652,0.36128427998428414
TEST_58653,0.3334752891062643
TEST_58654,0.3755016382998602
TEST_58655,0.05078213915072803
TEST_58656,0.16395966244329993
TEST_58657,0.31559926096065516
TEST_58658,0.000454944396489144
TEST_58659,0.43203319672440366
TEST_58660,0.3035232978431065
TEST_58661,0.39984460354158763
TEST_58662,0.0009199207268000704
TEST_58663,0.40449523194211223
TEST_58664,0.36069206237566914
TEST_58665,0.5104592436757505
TEST_58666,0.5020895024546722
TEST_58667,0.30527744402522866
TEST_58668,0.2121157935424052
TEST_58669,0.27552061388783056
TEST_58670,0.3650684816991724
TEST_58671,0.376150548318054
TEST_58672,0.3964547930233277
TEST_58673,0.3427476901796654
TEST_58674,0.31360552442848827
TEST_58675,0.4999227271800465
TEST_58676,0.19344432414530577
TEST_58677,0.42494460020552266
TEST_58678,0.35530312201484515
TEST_58679,0.0014505910748320416
TEST_58680,0.16400447107752988
TEST_58681,0.45972396605249816
TEST_58682,0.3119668429704548
TEST_58683,0.0017233934402970143
TEST_58684,0.46097348219215684
TEST_58685,0.3018459937215809
TEST_58686,0.5015761923407948
TEST_58687,0.17156319043592305
TEST_58688,0.07045761143473736
TEST_58689,0.08703398879455981
TEST_58690,0.19663456600813004
TEST_58691,0.36377025893461046
TEST_58692,0.16644088147504607
TEST_58693,0.3049167413391939
TEST_58694,0.4995558362737682
TEST_58695,0.0005726469547161766
TEST_58696,0.1960358716744882
TEST_58697,0.48616333867536654
TEST_58698,0.5571957346461757
TEST_58699,0.39463747328876564
TEST_58700,0.28869447561931544
TEST_58701,0.00044090442981402643
TEST_58702,0.40661580442183287
TEST_58703,0.22349117401425103
TEST_58704,0.2717643715391875
TEST_58705,0.396778621315964
TEST_58706,0.0006654322002430283
TEST_58707,0.47109127600822326
TEST_58708,0.0344802883756389
TEST_58709,0.26270863082507023
TEST_58710,0.19174841594010855
TEST_58711,0.27751028982902176
TEST_58712,0.1832916928629447
TEST_58713,0.0014585363666652822
TEST_58714,0.245956809567767
TEST_58715,0.2940077241430076
TEST_58716,0.1078059342973379
TEST_58717,0.026528888334215975
TEST_58718,0.14583610182395382
TEST_58719,0.00035901687407429843
TEST_58720,0.34520698017452883
TEST_58721,0.2622108868911674
TEST_58722,0.4747970440242995
TEST_58723,0.33057741386215067
TEST_58724,0.29835720450046926
TEST_58725,0.11739612037946058
TEST_58726,0.2883540162618399
TEST_58727,0.2600501379808903
TEST_58728,0.41953422726817985
TEST_58729,0.3227042207692316
TEST_58730,0.19574992620992998
TEST_58731,0.30793672748729933
TEST_58732,0.5702160251904281
TEST_58733,0.3641078108450656
TEST_58734,0.3028753565287344
TEST_58735,0.3005709358688655
TEST_58736,0.0004255895103129427
TEST_58737,0.39920237692241545
TEST_58738,0.2757625277720777
TEST_58739,0.0005801602394102256
TEST_58740,0.4794520371783204
TEST_58741,0.26403734555858427
TEST_58742,0.3185284157230217
TEST_58743,0.0011067241358293902
TEST_58744,0.15360676070015838
TEST_58745,0.0013960296962533545
TEST_58746,0.08744865567005014
TEST_58747,0.4329477927375266
TEST_58748,0.5134392094827028
TEST_58749,0.2818923252698227
TEST_58750,0.22387279412338384
TEST_58751,0.2340817727837271
TEST_58752,0.36548571793848256
TEST_58753,0.21996800062316538
TEST_58754,0.385640167636813
TEST_58755,0.0018153676556099466
TEST_58756,0.05037382584566037
TEST_58757,0.18882643063754634
TEST_58758,0.0003912162386978304
TEST_58759,0.3995965077028111
TEST_58760,0.39155544199548303
TEST_58761,0.0013098657241494007
TEST_58762,0.27402811703570307
TEST_58763,0.32351753797978944
TEST_58764,0.3203483213936331
TEST_58765,0.001066322632733288
TEST_58766,0.05658172227960001
TEST_58767,0.09507678107167725
TEST_58768,0.38300066202994365
TEST_58769,0.4782548525011057
TEST_58770,0.0893142857673189
TEST_58771,0.36370468517841886
TEST_58772,0.45724378122054515
TEST_58773,0.1304111602900502
TEST_58774,0.47063644936973864
TEST_58775,0.1997861372559861
TEST_58776,0.28003425180578684
TEST_58777,0.23552533811436097
TEST_58778,0.16597339790487084
TEST_58779,0.2683491220781473
TEST_58780,0.07092807200763027
TEST_58781,0.49612344126581337
TEST_58782,0.0007228464141100191
TEST_58783,0.535933144862214
TEST_58784,0.4250137252327419
TEST_58785,0.2239136816368967
TEST_58786,0.3409387461352098
TEST_58787,0.2151722193113262
TEST_58788,0.29491308406145095
TEST_58789,0.49171356212688094
TEST_58790,0.0006508459806784893
TEST_58791,0.29369421398995466
TEST_58792,0.2981402115681436
TEST_58793,0.31548815105742634
TEST_58794,0.362763712616334
TEST_58795,0.4589837451578746
TEST_58796,0.32191188019339917
TEST_58797,0.3414223311401799
TEST_58798,0.29228620701175084
TEST_58799,0.05504722846650086
TEST_58800,0.1603610380347723
TEST_58801,0.17994585113858574
TEST_58802,0.20905184559427156
TEST_58803,0.20100807102966547
TEST_58804,0.10887166146626166
TEST_58805,0.16817504177891782
TEST_58806,0.0012446242409274884
TEST_58807,0.1559604168202619
TEST_58808,0.2583000181313077
TEST_58809,0.16320675244467842
TEST_58810,0.11685910673002138
TEST_58811,0.40805820648044255
TEST_58812,0.0009464856922672979
TEST_58813,0.31651051099219746
TEST_58814,0.4216447241964317
TEST_58815,0.16793743403449884
TEST_58816,0.4549594856275058
TEST_58817,0.14750472662302536
TEST_58818,0.18621540721914046
TEST_58819,0.1657165625113131
TEST_58820,0.3191139865773335
TEST_58821,0.2529115791066636
TEST_58822,0.000566385109087615
TEST_58823,0.3670728232579222
TEST_58824,0.12765150320203802
TEST_58825,0.00032724954530361725
TEST_58826,0.25612249934469167
TEST_58827,0.262113737834184
TEST_58828,0.4933710210469514
TEST_58829,0.00042296157545662107
TEST_58830,0.0007069257324395218
TEST_58831,0.4802837156682913
TEST_58832,0.2632357455235777
TEST_58833,0.5121657300688628
TEST_58834,0.0029148040240032694
TEST_58835,0.21229789038836142
TEST_58836,0.3244839981194429
TEST_58837,0.0004898012846308846
TEST_58838,0.049477563252500786
TEST_58839,0.4619795609521838
TEST_58840,0.17386329238406525
TEST_58841,0.2811455677349214
TEST_58842,0.46824580719594533
TEST_58843,0.23803082290171537
TEST_58844,0.3361472587138161
TEST_58845,0.3306060156380405
TEST_58846,0.12829446413021953
TEST_58847,0.2871225689017798
TEST_58848,0.4824056111072365
TEST_58849,0.316464806426811
TEST_58850,0.3369779229553273
TEST_58851,0.4745231401893793
TEST_58852,0.00046098662408428656
TEST_58853,0.23097475416068922
TEST_58854,0.3197437508801378
TEST_58855,0.0011412131641271325
TEST_58856,0.34284976775980636
TEST_58857,0.3139862208258103
TEST_58858,0.2856937910326514
TEST_58859,0.00042541772118217993
TEST_58860,0.3218658800406327
TEST_58861,0.10403772760168573
TEST_58862,0.27638981814433294
TEST_58863,0.4087331805002833
TEST_58864,0.18348061899698742
TEST_58865,0.3714371027782859
TEST_58866,0.43446716426191
TEST_58867,0.32684228587604525
TEST_58868,0.16185184597080263
TEST_58869,0.38511837779321295
TEST_58870,0.5122869146273803
TEST_58871,0.12886716207751842
TEST_58872,0.3117237931897966
TEST_58873,0.2098526149985824
TEST_58874,0.00047530444521981817
TEST_58875,0.08062519468174409
TEST_58876,0.5897355222537296
TEST_58877,0.28912111013661806
TEST_58878,0.2756612239032606
TEST_58879,0.0009485348108021703
TEST_58880,0.16762387690872652
TEST_58881,0.06615101416112107
TEST_58882,0.4664084743166247
TEST_58883,0.2694658204228423
TEST_58884,0.3158889656091301
TEST_58885,0.07167247344454183
TEST_58886,0.08110462100752977
TEST_58887,0.3119959447499615
TEST_58888,0.33983083124856756
TEST_58889,0.3580622271559485
TEST_58890,0.4686382034646864
TEST_58891,0.36913570941471846
TEST_58892,0.22325050290796952
TEST_58893,0.28694944353365626
TEST_58894,0.0004655388967075691
TEST_58895,0.0010709290820534558
TEST_58896,0.38086143204224
TEST_58897,0.2223698351536741
TEST_58898,0.3444549011270743
TEST_58899,0.20500903547999202
TEST_58900,0.07943369409330094
TEST_58901,0.2767578681493974
TEST_58902,0.5517147002732872
TEST_58903,0.3699440116663171
TEST_58904,0.24930004094631864
TEST_58905,0.3791748924268651
TEST_58906,0.22018846661237715
TEST_58907,0.32215623633215673
TEST_58908,0.0006627188458274259
TEST_58909,0.27736937538131
TEST_58910,0.23629167428741038
TEST_58911,0.3068804446501175
TEST_58912,0.19781031826522685
TEST_58913,0.0023594623905337
TEST_58914,0.2980524039379399
TEST_58915,0.0013913317165284993
TEST_58916,0.0006047627013732669
TEST_58917,0.42455050290637364
TEST_58918,0.21379974729544646
TEST_58919,0.17771934985496055
TEST_58920,0.25746761071649316
TEST_58921,0.31184368957737546
TEST_58922,0.0017121307433598334
TEST_58923,0.00040433794448238976
TEST_58924,0.0013397408687208393
TEST_58925,0.0005356712047550166
TEST_58926,0.27183767932538416
TEST_58927,0.0010161060530829435
TEST_58928,0.5188969613721023
TEST_58929,0.26230211404041104
TEST_58930,0.30187834342829484
TEST_58931,0.39692822583390636
TEST_58932,0.4225166002952892
TEST_58933,0.46559329678638256
TEST_58934,0.37960720081344645
TEST_58935,0.22472135119932463
TEST_58936,0.3693101796367237
TEST_58937,0.0008489290337917344
TEST_58938,0.27768435337521596
TEST_58939,0.25866656840695623
TEST_58940,0.3255662686570631
TEST_58941,0.1364054209380794
TEST_58942,0.049920439858987496
TEST_58943,0.11780662346677895
TEST_58944,0.2487743259658426
TEST_58945,0.07985157512056894
TEST_58946,0.1814572975439951
TEST_58947,0.19172971456074864
TEST_58948,0.3765362477268985
TEST_58949,0.4434785963458195
TEST_58950,0.20775309051888685
TEST_58951,0.3258218805697553
TEST_58952,0.0007421681430940295
TEST_58953,0.33926304738076
TEST_58954,0.046980523037986055
TEST_58955,0.24982107368664616
TEST_58956,0.0006726298700893388
TEST_58957,0.38467264766276277
TEST_58958,0.36671162556413384
TEST_58959,0.2362016579615832
TEST_58960,0.13330292013961692
TEST_58961,0.30894119013871024
TEST_58962,0.3014851058645905
TEST_58963,0.0019763003580771077
TEST_58964,0.15685278882388076
TEST_58965,0.0008606673835828748
TEST_58966,0.38836255826288335
TEST_58967,0.37708983156486925
TEST_58968,0.2211809391688566
TEST_58969,0.0018077454274953348
TEST_58970,0.2754109338289211
TEST_58971,0.15096240664848565
TEST_58972,0.15290128727383692
TEST_58973,0.3224815247933064
TEST_58974,0.25403039439026653
TEST_58975,0.21394814875930257
TEST_58976,0.21541358778313613
TEST_58977,0.20814181079131508
TEST_58978,0.2358997543904416
TEST_58979,0.420027713235027
TEST_58980,0.0015280057884769916
TEST_58981,0.23692083235486128
TEST_58982,0.4233781831523686
TEST_58983,0.33552175147909913
TEST_58984,0.4190495945657177
TEST_58985,0.36191613754111596
TEST_58986,0.4900249668760954
TEST_58987,0.3148662053466078
TEST_58988,0.3579245840701523
TEST_58989,0.4236833063007892
TEST_58990,0.0008877912613107308
TEST_58991,0.0007978240832898393
TEST_58992,0.12481839294458011
TEST_58993,0.4871417970816841
TEST_58994,0.47364863552075864
TEST_58995,0.37501023939333744
TEST_58996,0.050736724900535476
TEST_58997,0.32102538942371317
TEST_58998,0.49247852152921123
TEST_58999,0.3190701005500839
TEST_59000,0.5123854390450832
TEST_59001,0.2549402136101267
TEST_59002,0.27867924880948064
TEST_59003,0.31797556001071275
TEST_59004,0.35276234225713865
TEST_59005,0.07835797237688379
TEST_59006,0.3147520083834089
TEST_59007,0.18666729406386895
TEST_59008,0.28127077808880807
TEST_59009,0.4796209121070674
TEST_59010,0.4331185915643828
TEST_59011,0.16219683359602
TEST_59012,0.12794448201380335
TEST_59013,0.3703853119399353
TEST_59014,0.6059371768361005
TEST_59015,0.5444426272752491
TEST_59016,0.2527720397342335
TEST_59017,0.42985109489273376
TEST_59018,0.11793961873830908
TEST_59019,0.5189676251148126
TEST_59020,0.3074297927216242
TEST_59021,0.0010854447723475094
TEST_59022,0.4805829259497977
TEST_59023,0.4268830990536971
TEST_59024,0.4903484986048562
TEST_59025,0.44878694703840244
TEST_59026,0.2502413413194423
TEST_59027,0.21043901311133126
TEST_59028,0.34321701323847836
TEST_59029,0.14325541929788996
TEST_59030,0.17387966116509473
TEST_59031,0.37997339538747854
TEST_59032,0.00046572702470043265
TEST_59033,0.2722135541063079
TEST_59034,0.0005980825338402727
TEST_59035,0.0011120739826095528
TEST_59036,0.26507685294717176
TEST_59037,0.0018687448057834845
TEST_59038,0.31329354560406436
TEST_59039,0.0005650578131288618
TEST_59040,0.0007178660157302959
TEST_59041,0.21547261819384875
TEST_59042,0.09911462645710536
TEST_59043,0.00033753827249457505
TEST_59044,0.0011091786385090277
TEST_59045,0.5538568877197347
TEST_59046,0.2938273489900042
TEST_59047,0.14586366199141854
TEST_59048,0.5343787783329529
TEST_59049,0.4145869673555204
TEST_59050,0.31470546297646185
TEST_59051,0.28968163021138393
TEST_59052,0.2561347737508155
TEST_59053,0.0008015173951449318
TEST_59054,0.15848114127346508
TEST_59055,0.45430034554491194
TEST_59056,0.00039417329264704597
TEST_59057,0.3235700554232606
TEST_59058,0.47965838457052995
TEST_59059,0.46120324051279754
TEST_59060,0.23879500383365485
TEST_59061,0.36381282203866394
TEST_59062,0.11550320530355077
TEST_59063,0.0004131602782811819
TEST_59064,0.31918949214064646
TEST_59065,0.20996618557355934
TEST_59066,0.2255900131757673
TEST_59067,0.0011578400318811206
TEST_59068,0.0008545033634652753
TEST_59069,0.47388942837915643
TEST_59070,0.3670679704770198
TEST_59071,0.4129937800221401
TEST_59072,0.5241353498031495
TEST_59073,0.15531151823529954
TEST_59074,0.2873441217183007
TEST_59075,0.27988682277882193
TEST_59076,0.33846485506815965
TEST_59077,0.44915236632780914
TEST_59078,0.0013920406526127262
