ID,probability
TEST_33800,0.44223318
TEST_33801,0.17047259
TEST_33802,0.41583386
TEST_33803,0.29172665
TEST_33804,0.10440679
TEST_33805,0.2013687
TEST_33806,0.15725347
TEST_33807,0.2947412
TEST_33808,0.28226823
TEST_33809,0.37822294
TEST_33810,0.32836416
TEST_33811,0.31467375
TEST_33812,0.40932474
TEST_33813,0.43340108
TEST_33814,0.22795363
TEST_33815,0.20375314
TEST_33816,0.18166764
TEST_33817,0.41114944
TEST_33818,0.39784154
TEST_33819,0.13782668
TEST_33820,0.44395876
TEST_33821,0.25968307
TEST_33822,0.001746643
TEST_33823,0.0018074095
TEST_33824,0.05868124
TEST_33825,0.19034486
TEST_33826,0.23232642
TEST_33827,0.35798487
TEST_33828,0.29265785
TEST_33829,0.42562133
TEST_33830,0.3557143
TEST_33831,0.5050901
TEST_33832,0.34731364
TEST_33833,0.0020840853
TEST_33834,0.53519785
TEST_33835,0.18281747
TEST_33836,0.40597343
TEST_33837,0.20994897
TEST_33838,0.48482943
TEST_33839,0.14395353
TEST_33840,0.3921202
TEST_33841,0.09416851
TEST_33842,0.16344583
TEST_33843,0.059960525
TEST_33844,0.48441765
TEST_33845,0.252183
TEST_33846,0.0032259033
TEST_33847,0.29844812
TEST_33848,0.13131258
TEST_33849,0.425341
TEST_33850,0.0024190536
TEST_33851,0.19243105
TEST_33852,0.43134278
TEST_33853,0.48287868
TEST_33854,0.5798587
TEST_33855,0.36076242
TEST_33856,0.39102787
TEST_33857,0.22970542
TEST_33858,0.0043289466
TEST_33859,0.25735575
TEST_33860,0.26979095
TEST_33861,0.2299532
TEST_33862,0.350116
TEST_33863,0.55449224
TEST_33864,0.002103456
TEST_33865,0.4717441
TEST_33866,0.35922667
TEST_33867,0.3745137
TEST_33868,0.4664285
TEST_33869,0.32827708
TEST_33870,0.25483468
TEST_33871,0.0029159677
TEST_33872,0.0017470163
TEST_33873,0.2545576
TEST_33874,0.44625074
TEST_33875,0.44076705
TEST_33876,0.37914935
TEST_33877,0.30846184
TEST_33878,0.2705544
TEST_33879,0.11210163
TEST_33880,0.25600442
TEST_33881,0.3270712
TEST_33882,0.00226684
TEST_33883,0.24976389
TEST_33884,0.17802903
TEST_33885,0.09441211
TEST_33886,0.0023312245
TEST_33887,0.0028056018
TEST_33888,0.4199884
TEST_33889,0.001626882
TEST_33890,0.32303828
TEST_33891,0.002876843
TEST_33892,0.3890221
TEST_33893,0.2379616
TEST_33894,0.3907489
TEST_33895,0.16738157
TEST_33896,0.0023284093
TEST_33897,0.35465896
TEST_33898,0.59641737
TEST_33899,0.0025409032
TEST_33900,0.0016477987
TEST_33901,0.32830173
TEST_33902,0.26481053
TEST_33903,0.17972133
TEST_33904,0.13982946
TEST_33905,0.19604489
TEST_33906,0.0020964514
TEST_33907,0.25476688
TEST_33908,0.24384876
TEST_33909,0.20067538
TEST_33910,0.28261182
TEST_33911,0.13466333
TEST_33912,0.0028783453
TEST_33913,0.55491066
TEST_33914,0.19309731
TEST_33915,0.39061016
TEST_33916,0.5575658
TEST_33917,0.46409953
TEST_33918,0.27648252
TEST_33919,0.3396534
TEST_33920,0.15343371
TEST_33921,0.4507248
TEST_33922,0.079960935
TEST_33923,0.0045289737
TEST_33924,0.28437713
TEST_33925,0.3705437
TEST_33926,0.18951307
TEST_33927,0.002469883
TEST_33928,0.18774556
TEST_33929,0.56532884
TEST_33930,0.5114701
TEST_33931,0.0020652195
TEST_33932,0.26888022
TEST_33933,0.13199237
TEST_33934,0.36000305
TEST_33935,0.32105368
TEST_33936,0.2577813
TEST_33937,0.25028387
TEST_33938,0.0023115603
TEST_33939,0.35966364
TEST_33940,0.25436527
TEST_33941,0.31445792
TEST_33942,0.15942688
TEST_33943,0.5149769
TEST_33944,0.37352487
TEST_33945,0.51343125
TEST_33946,0.0028801728
TEST_33947,0.0014578876
TEST_33948,0.08244864
TEST_33949,0.3097887
TEST_33950,0.4790455
TEST_33951,0.06405244
TEST_33952,0.0661843
TEST_33953,0.5593837
TEST_33954,0.048335016
TEST_33955,0.0019398929
TEST_33956,0.17344786
TEST_33957,0.5143423
TEST_33958,0.16576818
TEST_33959,0.32235286
TEST_33960,0.0641763
TEST_33961,0.2434507
TEST_33962,0.2724223
TEST_33963,0.26915595
TEST_33964,0.18498002
TEST_33965,0.29185006
TEST_33966,0.37062863
TEST_33967,0.36445025
TEST_33968,0.0013068228
TEST_33969,0.0016171664
TEST_33970,0.23046756
TEST_33971,0.20001553
TEST_33972,0.34160912
TEST_33973,0.5401656
TEST_33974,0.5465248
TEST_33975,0.21694583
TEST_33976,0.4380831
TEST_33977,0.51889896
TEST_33978,0.0022181766
TEST_33979,0.0030344175
TEST_33980,0.123980366
TEST_33981,0.0018312609
TEST_33982,0.15938056
TEST_33983,0.0015580967
TEST_33984,0.46130335
TEST_33985,0.3473186
TEST_33986,0.23725203
TEST_33987,0.34193656
TEST_33988,0.21432039
TEST_33989,0.30578226
TEST_33990,0.09123163
TEST_33991,0.090139285
TEST_33992,0.3012313
TEST_33993,0.40318203
TEST_33994,0.2667573
TEST_33995,0.24674983
TEST_33996,0.18113142
TEST_33997,0.34370756
TEST_33998,0.0021372165
TEST_33999,0.10128443
TEST_34000,0.20287566
TEST_34001,0.0017668313
TEST_34002,0.44651464
TEST_34003,0.0061419685
TEST_34004,0.03930581
TEST_34005,0.42639402
TEST_34006,0.66331124
TEST_34007,0.45175433
TEST_34008,0.5012732
TEST_34009,0.5370197
TEST_34010,0.2932655
TEST_34011,0.11338053
TEST_34012,0.0045928233
TEST_34013,0.20147802
TEST_34014,0.27463296
TEST_34015,0.5376636
TEST_34016,0.30020007
TEST_34017,0.37148526
TEST_34018,0.0051213037
TEST_34019,0.6081706
TEST_34020,0.049083762
TEST_34021,0.12935147
TEST_34022,0.0022646624
TEST_34023,0.33530125
TEST_34024,0.2046859
TEST_34025,0.0037812374
TEST_34026,0.06907471
TEST_34027,0.35746664
TEST_34028,0.3699967
TEST_34029,0.29706883
TEST_34030,0.40463024
TEST_34031,0.34996787
TEST_34032,0.2032864
TEST_34033,0.2825264
TEST_34034,0.45182383
TEST_34035,0.13754468
TEST_34036,0.36451828
TEST_34037,0.3877381
TEST_34038,0.0018234086
TEST_34039,0.0026538444
TEST_34040,0.28365755
TEST_34041,0.36554465
TEST_34042,0.0024583815
TEST_34043,0.46218693
TEST_34044,0.0013670152
TEST_34045,0.0012186604
TEST_34046,0.27702194
TEST_34047,0.3989241
TEST_34048,0.37262443
TEST_34049,0.48559293
TEST_34050,0.5046031
TEST_34051,0.3124571
TEST_34052,0.30932042
TEST_34053,0.27133363
TEST_34054,0.002439407
TEST_34055,0.288962
TEST_34056,0.13389243
TEST_34057,0.21920982
TEST_34058,0.29134843
TEST_34059,0.450098
TEST_34060,0.43383673
TEST_34061,0.002368267
TEST_34062,0.41752788
TEST_34063,0.24189162
TEST_34064,0.079373606
TEST_34065,0.47040424
TEST_34066,0.22038014
TEST_34067,0.1162146
TEST_34068,0.54791147
TEST_34069,0.057216823
TEST_34070,0.40809205
TEST_34071,0.0031742365
TEST_34072,0.13659179
TEST_34073,0.13846849
TEST_34074,0.27245963
TEST_34075,0.46930158
TEST_34076,0.0017669003
TEST_34077,0.3662044
TEST_34078,0.42139122
TEST_34079,0.30051348
TEST_34080,0.0063060527
TEST_34081,0.36897582
TEST_34082,0.002026735
TEST_34083,0.29880863
TEST_34084,0.1982637
TEST_34085,0.24671312
TEST_34086,0.35405266
TEST_34087,0.14261317
TEST_34088,0.39286238
TEST_34089,0.06976812
TEST_34090,0.2754909
TEST_34091,0.44544387
TEST_34092,0.3638779
TEST_34093,0.32709983
TEST_34094,0.12835619
TEST_34095,0.41886306
TEST_34096,0.16464636
TEST_34097,0.003555376
TEST_34098,0.19746378
TEST_34099,0.27321962
TEST_34100,0.33578452
TEST_34101,0.10348427
TEST_34102,0.2161494
TEST_34103,0.3327523
TEST_34104,0.4856163
TEST_34105,0.48049584
TEST_34106,0.11515481
TEST_34107,0.23449802
TEST_34108,0.18996973
TEST_34109,0.079787806
TEST_34110,0.5449499
TEST_34111,0.32398224
TEST_34112,0.25778398
TEST_34113,0.5029189
TEST_34114,0.078550614
TEST_34115,0.2978958
TEST_34116,0.0048480593
TEST_34117,0.40711868
TEST_34118,0.205073
TEST_34119,0.4276985
TEST_34120,0.5026214
TEST_34121,0.32143942
TEST_34122,0.0019421034
TEST_34123,0.5690528
TEST_34124,0.21882574
TEST_34125,0.23330702
TEST_34126,0.54282403
TEST_34127,0.2635961
TEST_34128,0.47566617
TEST_34129,0.31429076
TEST_34130,0.0017101502
TEST_34131,0.19119723
TEST_34132,0.39036936
TEST_34133,0.05099297
TEST_34134,0.20128109
TEST_34135,0.19926086
TEST_34136,0.0017132921
TEST_34137,0.47284868
TEST_34138,0.1871577
TEST_34139,0.2060424
TEST_34140,0.3937491
TEST_34141,0.0020302932
TEST_34142,0.0019997025
TEST_34143,0.1528588
TEST_34144,0.0016975534
TEST_34145,0.037672106
TEST_34146,0.3005994
TEST_34147,0.31870535
TEST_34148,0.15771501
TEST_34149,0.07186426
TEST_34150,0.29398
TEST_34151,0.16827765
TEST_34152,0.23396982
TEST_34153,0.5233905
TEST_34154,0.0017983965
TEST_34155,0.43882212
TEST_34156,0.2777689
TEST_34157,0.2849759
TEST_34158,0.47833496
TEST_34159,0.13049187
TEST_34160,0.17635962
TEST_34161,0.15768649
TEST_34162,0.39307702
TEST_34163,0.34251457
TEST_34164,0.20371743
TEST_34165,0.3172494
TEST_34166,0.005603738
TEST_34167,0.4708635
TEST_34168,0.34438533
TEST_34169,0.554942
TEST_34170,0.27389017
TEST_34171,0.03952408
TEST_34172,0.002841673
TEST_34173,0.50010186
TEST_34174,0.0049732006
TEST_34175,0.4944813
TEST_34176,0.3498645
TEST_34177,0.1717644
TEST_34178,0.05698074
TEST_34179,0.14670205
TEST_34180,0.5415299
TEST_34181,0.37449077
TEST_34182,0.0013060146
TEST_34183,0.26256105
TEST_34184,0.27710176
TEST_34185,0.1959588
TEST_34186,0.28397146
TEST_34187,0.24081875
TEST_34188,0.15341307
TEST_34189,0.0034819862
TEST_34190,0.002034694
TEST_34191,0.09629635
TEST_34192,0.16990261
TEST_34193,0.0021224702
TEST_34194,0.5418141
TEST_34195,0.34867653
TEST_34196,0.39128125
TEST_34197,0.20480847
TEST_34198,0.052954923
TEST_34199,0.3841105
TEST_34200,0.0028193975
TEST_34201,0.3676266
TEST_34202,0.37642577
TEST_34203,0.32896706
TEST_34204,0.15606685
TEST_34205,0.0015491527
TEST_34206,0.18978834
TEST_34207,0.002288719
TEST_34208,0.4941193
TEST_34209,0.3343388
TEST_34210,0.42809495
TEST_34211,0.29214978
TEST_34212,0.27889958
TEST_34213,0.05182863
TEST_34214,0.06890403
TEST_34215,0.2743303
TEST_34216,0.3142506
TEST_34217,0.4581073
TEST_34218,0.27418727
TEST_34219,0.0018669314
TEST_34220,0.29582888
TEST_34221,0.52161056
TEST_34222,0.18839104
TEST_34223,0.4616901
TEST_34224,0.4260758
TEST_34225,0.16438921
TEST_34226,0.08604234
TEST_34227,0.0017302015
TEST_34228,0.16097495
TEST_34229,0.13299875
TEST_34230,0.122529835
TEST_34231,0.0023568673
TEST_34232,0.40669325
TEST_34233,0.40365002
TEST_34234,0.1217017
TEST_34235,0.041758206
TEST_34236,0.051536147
TEST_34237,0.21317153
TEST_34238,0.0019385435
TEST_34239,0.0021824683
TEST_34240,0.37424377
TEST_34241,0.4000132
TEST_34242,0.002668534
TEST_34243,0.2651062
TEST_34244,0.22668736
TEST_34245,0.4763592
TEST_34246,0.12279109
TEST_34247,0.19102167
TEST_34248,0.13114893
TEST_34249,0.12572747
TEST_34250,0.30779946
TEST_34251,0.33237153
TEST_34252,0.33213714
TEST_34253,0.21460739
TEST_34254,0.34134194
TEST_34255,0.4641567
TEST_34256,0.2740148
TEST_34257,0.27736074
TEST_34258,0.30168214
TEST_34259,0.31929123
TEST_34260,0.20033461
TEST_34261,0.4063054
TEST_34262,0.25040242
TEST_34263,0.0014120223
TEST_34264,0.23457772
TEST_34265,0.0021827673
TEST_34266,0.27903625
TEST_34267,0.42195046
TEST_34268,0.0022394613
TEST_34269,0.13880953
TEST_34270,0.09825087
TEST_34271,0.43703032
TEST_34272,0.40483716
TEST_34273,0.3135989
TEST_34274,0.20735094
TEST_34275,0.48670766
TEST_34276,0.37834883
TEST_34277,0.2756122
TEST_34278,0.060986087
TEST_34279,0.25133935
TEST_34280,0.13134618
TEST_34281,0.33311865
TEST_34282,0.12624654
TEST_34283,0.24047998
TEST_34284,0.5590352
TEST_34285,0.12896563
TEST_34286,0.22981998
TEST_34287,0.57541764
TEST_34288,0.46425423
TEST_34289,0.3914159
TEST_34290,0.40282804
TEST_34291,0.44462997
TEST_34292,0.351051
TEST_34293,0.24475959
TEST_34294,0.0015620579
TEST_34295,0.19961989
TEST_34296,0.0020069696
TEST_34297,0.45057407
TEST_34298,0.0046182796
TEST_34299,0.38634238
TEST_34300,0.0025259797
TEST_34301,0.51233
TEST_34302,0.4223757
TEST_34303,0.14881325
TEST_34304,0.38364923
TEST_34305,0.3692172
TEST_34306,0.002039244
TEST_34307,0.28501132
TEST_34308,0.23383068
TEST_34309,0.43967146
TEST_34310,0.22639161
TEST_34311,0.38201174
TEST_34312,0.2562585
TEST_34313,0.5375386
TEST_34314,0.24420805
TEST_34315,0.48667136
TEST_34316,0.04303793
TEST_34317,0.15995085
TEST_34318,0.049809646
TEST_34319,0.28070545
TEST_34320,0.0026432024
TEST_34321,0.3051874
TEST_34322,0.3401476
TEST_34323,0.14939898
TEST_34324,0.5607692
TEST_34325,0.45524156
TEST_34326,0.20258474
TEST_34327,0.22129999
TEST_34328,0.28678644
TEST_34329,0.37850288
TEST_34330,0.2515336
TEST_34331,0.3598447
TEST_34332,0.0022063493
TEST_34333,0.49545184
TEST_34334,0.4103605
TEST_34335,0.3427558
TEST_34336,0.3426523
TEST_34337,0.33557472
TEST_34338,0.17603658
TEST_34339,0.0024748
TEST_34340,0.25143445
TEST_34341,0.3660709
TEST_34342,0.25955507
TEST_34343,0.0015470234
TEST_34344,0.25447002
TEST_34345,0.24382114
TEST_34346,0.0536298
TEST_34347,0.28559357
TEST_34348,0.534461
TEST_34349,0.002358608
TEST_34350,0.24196072
TEST_34351,0.53399616
TEST_34352,0.22163063
TEST_34353,0.31997487
TEST_34354,0.0017880575
TEST_34355,0.0022174981
TEST_34356,0.2219411
TEST_34357,0.0033061753
TEST_34358,0.3079501
TEST_34359,0.43309292
TEST_34360,0.2778573
TEST_34361,0.14338875
TEST_34362,0.003137321
TEST_34363,0.25884947
TEST_34364,0.41141343
TEST_34365,0.16501556
TEST_34366,0.30963236
TEST_34367,0.3870066
TEST_34368,0.6514748
TEST_34369,0.21944486
TEST_34370,0.22745742
TEST_34371,0.21933188
TEST_34372,0.242756
TEST_34373,0.0019337853
TEST_34374,0.2793692
TEST_34375,0.3594472
TEST_34376,0.4475406
TEST_34377,0.35927796
TEST_34378,0.27975982
TEST_34379,0.3667144
TEST_34380,0.5131249
TEST_34381,0.451278
TEST_34382,0.21879926
TEST_34383,0.5624172
TEST_34384,0.24776824
TEST_34385,0.17037325
TEST_34386,0.2726225
TEST_34387,0.39488357
TEST_34388,0.0018372325
TEST_34389,0.5603419
TEST_34390,0.3884576
TEST_34391,0.0038510165
TEST_34392,0.26287428
TEST_34393,0.001957029
TEST_34394,0.003252221
TEST_34395,0.47182113
TEST_34396,0.2597192
TEST_34397,0.18676162
TEST_34398,0.16086996
TEST_34399,0.0021211829
TEST_34400,0.08347492
TEST_34401,0.24899885
TEST_34402,0.3205371
TEST_34403,0.35372743
TEST_34404,0.0022020338
TEST_34405,0.364022
TEST_34406,0.0034196752
TEST_34407,0.2728461
TEST_34408,0.22324586
TEST_34409,0.16978808
TEST_34410,0.44271696
TEST_34411,0.0017136965
TEST_34412,0.5598992
TEST_34413,0.29985395
TEST_34414,0.5514709
TEST_34415,0.14137022
TEST_34416,0.35433033
TEST_34417,0.25987473
TEST_34418,0.40898234
TEST_34419,0.2934123
TEST_34420,0.32437
TEST_34421,0.39931187
TEST_34422,0.3645731
TEST_34423,0.24322307
TEST_34424,0.0020844026
TEST_34425,0.032229546
TEST_34426,0.0017328061
TEST_34427,0.33200374
TEST_34428,0.09083312
TEST_34429,0.08041852
TEST_34430,0.31325373
TEST_34431,0.2207207
TEST_34432,0.4757674
TEST_34433,0.12780392
TEST_34434,0.12737113
TEST_34435,0.54331607
TEST_34436,0.30497023
TEST_34437,0.002721679
TEST_34438,0.0019965826
TEST_34439,0.5905844
TEST_34440,0.524279
TEST_34441,0.22236447
TEST_34442,0.358231
TEST_34443,0.30497545
TEST_34444,0.2713569
TEST_34445,0.531854
TEST_34446,0.0015466507
TEST_34447,0.392129
TEST_34448,0.11421234
TEST_34449,0.30986747
TEST_34450,0.28723744
TEST_34451,0.083627164
TEST_34452,0.19743621
TEST_34453,0.31190753
TEST_34454,0.32758287
TEST_34455,0.0013696965
TEST_34456,0.29655167
TEST_34457,0.11338237
TEST_34458,0.5962835
TEST_34459,0.4973268
TEST_34460,0.3376928
TEST_34461,0.40477434
TEST_34462,0.5493342
TEST_34463,0.2908437
TEST_34464,0.15740782
TEST_34465,0.55628407
TEST_34466,0.14847226
TEST_34467,0.18412311
TEST_34468,0.1344105
TEST_34469,0.39340448
TEST_34470,0.0015657792
TEST_34471,0.2903285
TEST_34472,0.0028770948
TEST_34473,0.002588681
TEST_34474,0.15004173
TEST_34475,0.26786774
TEST_34476,0.30832627
TEST_34477,0.34307832
TEST_34478,0.46050158
TEST_34479,0.2208912
TEST_34480,0.16321017
TEST_34481,0.29692686
TEST_34482,0.035329897
TEST_34483,0.0017887104
TEST_34484,0.6823929
TEST_34485,0.1686373
TEST_34486,0.048167773
TEST_34487,0.0033154653
TEST_34488,0.16433951
TEST_34489,0.17939617
TEST_34490,0.20164871
TEST_34491,0.12144328
TEST_34492,0.3473672
TEST_34493,0.0034931058
TEST_34494,0.529437
TEST_34495,0.37341478
TEST_34496,0.27607
TEST_34497,0.28524494
TEST_34498,0.30798328
TEST_34499,0.20926651
TEST_34500,0.2399398
TEST_34501,0.5387674
TEST_34502,0.36889988
TEST_34503,0.23718551
TEST_34504,0.28657958
TEST_34505,0.3056293
TEST_34506,0.16667482
TEST_34507,0.48476386
TEST_34508,0.4103645
TEST_34509,0.20758484
TEST_34510,0.52986306
TEST_34511,0.4192907
TEST_34512,0.5679649
TEST_34513,0.26732484
TEST_34514,0.41837618
TEST_34515,0.23441206
TEST_34516,0.36175987
TEST_34517,0.32323232
TEST_34518,0.2647852
TEST_34519,0.26108906
TEST_34520,0.19806623
TEST_34521,0.33584824
TEST_34522,0.0018849963
TEST_34523,0.45539325
TEST_34524,0.13959575
TEST_34525,0.081910305
TEST_34526,0.2960668
TEST_34527,0.47186705
TEST_34528,0.2000024
TEST_34529,0.04347555
TEST_34530,0.20813711
TEST_34531,0.41506717
TEST_34532,0.06387653
TEST_34533,0.30617523
TEST_34534,0.40693283
TEST_34535,0.41332024
TEST_34536,0.14487779
TEST_34537,0.003174938
TEST_34538,0.36585638
TEST_34539,0.09508549
TEST_34540,0.36840487
TEST_34541,0.2703032
TEST_34542,0.39770046
TEST_34543,0.3453838
TEST_34544,0.5424408
TEST_34545,0.0057080663
TEST_34546,0.42148244
TEST_34547,0.034184646
TEST_34548,0.0013221048
TEST_34549,0.18088724
TEST_34550,0.39729363
TEST_34551,0.36576658
TEST_34552,0.579237
TEST_34553,0.3225187
TEST_34554,0.32873663
TEST_34555,0.09118884
TEST_34556,0.387728
TEST_34557,0.002697954
TEST_34558,0.31258398
TEST_34559,0.26185843
TEST_34560,0.0057065943
TEST_34561,0.5046076
TEST_34562,0.0021897221
TEST_34563,0.42639843
TEST_34564,0.49631777
TEST_34565,0.07341181
TEST_34566,0.20516886
TEST_34567,0.13395955
TEST_34568,0.2174163
TEST_34569,0.2096503
TEST_34570,0.07951454
TEST_34571,0.2431334
TEST_34572,0.2867567
TEST_34573,0.46049383
TEST_34574,0.5007359
TEST_34575,0.3571603
TEST_34576,0.6052539
TEST_34577,0.0015824927
TEST_34578,0.29847032
TEST_34579,0.43616828
TEST_34580,0.25190476
TEST_34581,0.005405118
TEST_34582,0.2112665
TEST_34583,0.37543067
TEST_34584,0.12958367
TEST_34585,0.44323853
TEST_34586,0.26366678
TEST_34587,0.19012056
TEST_34588,0.22896796
TEST_34589,0.24070366
TEST_34590,0.3704857
TEST_34591,0.24098697
TEST_34592,0.31319582
TEST_34593,0.32512432
TEST_34594,0.33914754
TEST_34595,0.28889948
TEST_34596,0.22175537
TEST_34597,0.0012981656
TEST_34598,0.21794885
TEST_34599,0.16374527
TEST_34600,0.26918727
TEST_34601,0.05024994
TEST_34602,0.001629896
TEST_34603,0.57564527
TEST_34604,0.5145031
TEST_34605,0.4284269
TEST_34606,0.22069028
TEST_34607,0.0031534247
TEST_34608,0.0024598646
TEST_34609,0.11859341
TEST_34610,0.38656908
TEST_34611,0.17470247
TEST_34612,0.4325589
TEST_34613,0.22302839
TEST_34614,0.36977783
TEST_34615,0.61579525
TEST_34616,0.0020384348
TEST_34617,0.21346997
TEST_34618,0.35126892
TEST_34619,0.0016522383
TEST_34620,0.5164276
TEST_34621,0.3562582
TEST_34622,0.23329915
TEST_34623,0.34489864
TEST_34624,0.0022270933
TEST_34625,0.0029845538
TEST_34626,0.3995662
TEST_34627,0.25213552
TEST_34628,0.28529552
TEST_34629,0.0019663826
TEST_34630,0.0020287558
TEST_34631,0.42544812
TEST_34632,0.26995614
TEST_34633,0.17646773
TEST_34634,0.48062348
TEST_34635,0.28410038
TEST_34636,0.0022114948
TEST_34637,0.42175746
TEST_34638,0.35804048
TEST_34639,0.09104476
TEST_34640,0.4865379
TEST_34641,0.4460638
TEST_34642,0.3250097
TEST_34643,0.32747522
TEST_34644,0.0016050487
TEST_34645,0.19342965
TEST_34646,0.1667032
TEST_34647,0.004348883
TEST_34648,0.4703549
TEST_34649,0.037141286
TEST_34650,0.0027439937
TEST_34651,0.17058864
TEST_34652,0.1963584
TEST_34653,0.40374166
TEST_34654,0.4123975
TEST_34655,0.24841245
TEST_34656,0.45549548
TEST_34657,0.0020841674
TEST_34658,0.0019255962
TEST_34659,0.3500367
TEST_34660,0.50844294
TEST_34661,0.5498816
TEST_34662,0.34330478
TEST_34663,0.14484827
TEST_34664,0.5207963
TEST_34665,0.0025669949
TEST_34666,0.22341986
TEST_34667,0.33912632
TEST_34668,0.288926
TEST_34669,0.46736795
TEST_34670,0.23409113
TEST_34671,0.14873378
TEST_34672,0.0017896678
TEST_34673,0.47459805
TEST_34674,0.33629206
TEST_34675,0.27891457
TEST_34676,0.34893155
TEST_34677,0.1906996
TEST_34678,0.0021431912
TEST_34679,0.40787396
TEST_34680,0.1573911
TEST_34681,0.41766676
TEST_34682,0.0017722936
TEST_34683,0.066600986
TEST_34684,0.2474445
TEST_34685,0.006397771
TEST_34686,0.002251903
TEST_34687,0.1592782
TEST_34688,0.3564024
TEST_34689,0.51599383
TEST_34690,0.47678882
TEST_34691,0.19663946
TEST_34692,0.20691665
TEST_34693,0.23594327
TEST_34694,0.16457595
TEST_34695,0.0023808877
TEST_34696,0.30641493
TEST_34697,0.17032765
TEST_34698,0.0022984508
TEST_34699,0.29826972
TEST_34700,0.42304567
TEST_34701,0.15229462
TEST_34702,0.12900202
TEST_34703,0.44372046
TEST_34704,0.35920963
TEST_34705,0.21634376
TEST_34706,0.5227745
TEST_34707,0.14769971
TEST_34708,0.2871734
TEST_34709,0.42986357
TEST_34710,0.045626707
TEST_34711,0.38235086
TEST_34712,0.16171332
TEST_34713,0.3910419
TEST_34714,0.0016053651
TEST_34715,0.3429622
TEST_34716,0.40035453
TEST_34717,0.27477002
TEST_34718,0.36134186
TEST_34719,0.20377666
TEST_34720,0.44308785
TEST_34721,0.0015649066
TEST_34722,0.3212653
TEST_34723,0.4380024
TEST_34724,0.19676374
TEST_34725,0.43865424
TEST_34726,0.16766264
TEST_34727,0.20719108
TEST_34728,0.2632261
TEST_34729,0.0030474132
TEST_34730,0.1766023
TEST_34731,0.21979243
TEST_34732,0.34089613
TEST_34733,0.3727033
TEST_34734,0.4674323
TEST_34735,0.057525925
TEST_34736,0.0024023536
TEST_34737,0.08814692
TEST_34738,0.38205615
TEST_34739,0.5308061
TEST_34740,0.29570547
TEST_34741,0.31411824
TEST_34742,0.0015903543
TEST_34743,0.0044771894
TEST_34744,0.13652691
TEST_34745,0.0018815016
TEST_34746,0.2639834
TEST_34747,0.38111156
TEST_34748,0.3223821
TEST_34749,0.5483799
TEST_34750,0.061637085
TEST_34751,0.36043844
TEST_34752,0.22345285
TEST_34753,0.0024932744
TEST_34754,0.30038908
TEST_34755,0.20129108
TEST_34756,0.22029717
TEST_34757,0.10958674
TEST_34758,0.4083375
TEST_34759,0.09229832
TEST_34760,0.10350887
TEST_34761,0.05601893
TEST_34762,0.28231725
TEST_34763,0.53830785
TEST_34764,0.4065049
TEST_34765,0.0017865151
TEST_34766,0.30496982
TEST_34767,0.23400715
TEST_34768,0.27573812
TEST_34769,0.13426845
TEST_34770,0.17499404
TEST_34771,0.25746498
TEST_34772,0.34667188
TEST_34773,0.3767339
TEST_34774,0.3543373
TEST_34775,0.539467
TEST_34776,0.081345126
TEST_34777,0.2852594
TEST_34778,0.1393937
TEST_34779,0.14582421
TEST_34780,0.103391185
TEST_34781,0.6600648
TEST_34782,0.23016295
TEST_34783,0.19351187
TEST_34784,0.35579285
TEST_34785,0.02820203
TEST_34786,0.4701745
TEST_34787,0.11939344
TEST_34788,0.32209525
TEST_34789,0.3495047
TEST_34790,0.10381293
TEST_34791,0.20433697
TEST_34792,0.30420426
TEST_34793,0.42187288
TEST_34794,0.33974475
TEST_34795,0.20911667
TEST_34796,0.51329887
TEST_34797,0.5236214
TEST_34798,0.37184122
TEST_34799,0.0029061036
TEST_34800,0.0019627598
TEST_34801,0.0024929033
TEST_34802,0.0024442459
TEST_34803,0.17940949
TEST_34804,0.2592711
TEST_34805,0.2514767
TEST_34806,0.27895027
TEST_34807,0.24838772
TEST_34808,0.50090843
TEST_34809,0.0029174834
TEST_34810,0.31367874
TEST_34811,0.1681535
TEST_34812,0.4333411
TEST_34813,0.21271516
TEST_34814,0.60130686
TEST_34815,0.44875145
TEST_34816,0.24238771
TEST_34817,0.0028781127
TEST_34818,0.092139676
TEST_34819,0.3004304
TEST_34820,0.2630479
TEST_34821,0.0048524598
TEST_34822,0.24390826
TEST_34823,0.0023841169
TEST_34824,0.37613416
TEST_34825,0.0028932393
TEST_34826,0.14472525
TEST_34827,0.15050048
TEST_34828,0.28224835
TEST_34829,0.15275487
TEST_34830,0.001899832
TEST_34831,0.12138151
TEST_34832,0.0027548857
TEST_34833,0.0023116793
TEST_34834,0.003425278
TEST_34835,0.42339104
TEST_34836,0.13826296
TEST_34837,0.40896457
TEST_34838,0.31235158
TEST_34839,0.0023671102
TEST_34840,0.0020972656
TEST_34841,0.0020138188
TEST_34842,0.32544166
TEST_34843,0.48225436
TEST_34844,0.4185531
TEST_34845,0.0021780957
TEST_34846,0.34825566
TEST_34847,0.0016839467
TEST_34848,0.0015227145
TEST_34849,0.30256495
TEST_34850,0.3060814
TEST_34851,0.002216238
TEST_34852,0.46678
TEST_34853,0.3668123
TEST_34854,0.47547334
TEST_34855,0.00278956
TEST_34856,0.0022681495
TEST_34857,0.4555965
TEST_34858,0.24908517
TEST_34859,0.10410485
TEST_34860,0.053361777
TEST_34861,0.0025791556
TEST_34862,0.111774996
TEST_34863,0.20785922
TEST_34864,0.0018929527
TEST_34865,0.1406913
TEST_34866,0.5498403
